objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,42,2.0,0.0,0.9,-14.464,97.85600000000001,15:10:25366.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25366.0,-1
Track,38,4.4,0.0,-3.6,0.96,34.688,15:10:25435.0,-1
Trigger,38,4.4,0.0,-3.6,0.96,34.688,15:10:25435.0,1
Track,39,5.4,0.0,-9.200000000000001,-0.64,64.0,15:10:25435.0,-1
Track,42,2.0,0.0,1.2000000000000002,-14.464,97.85600000000001,15:10:25435.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25435.0,-1
Track,38,4.4,0.0,-3.4000000000000004,0.96,34.496,15:10:25482.0,-1
Trigger,38,4.4,0.0,-3.4000000000000004,0.96,34.496,15:10:25482.0,1
Track,39,5.4,0.0,-9.1,-0.64,63.552,15:10:25482.0,-1
Track,42,2.0,0.0,1.1,-14.4,97.92,15:10:25482.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25482.0,-1
Track,38,4.4,0.0,-3.5,1.024,34.304,15:10:25536.0,-1
Trigger,38,4.4,0.0,-3.5,1.024,34.304,15:10:25536.0,1
Track,39,5.4,0.0,-9.0,-0.64,63.04,15:10:25536.0,-1
Track,42,2.0,0.0,1.2000000000000002,-14.4,97.98400000000001,15:10:25536.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25536.0,-1
Track,38,4.4,0.0,-3.4000000000000004,1.024,34.176,15:10:25568.0,-1
Trigger,38,4.4,0.0,-3.4000000000000004,1.024,34.176,15:10:25568.0,1
Track,39,5.4,0.0,-8.8,-0.64,62.592,15:10:25568.0,-1
Track,42,2.0,0.0,1.3,-14.336,98.048,15:10:25568.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25568.0,-1
Track,38,4.4,0.0,-3.4000000000000004,1.024,33.984,15:10:25637.0,-1
Trigger,38,4.4,0.0,-3.4000000000000004,1.024,33.984,15:10:25637.0,1
Track,39,5.4,0.0,-8.700000000000001,-0.64,62.272,15:10:25637.0,-1
Track,42,2.0,0.0,1.2000000000000002,-14.272,98.048,15:10:25637.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25637.0,-1
Track,38,4.4,0.0,-3.3000000000000003,1.024,33.856,15:10:25668.0,-1
Trigger,38,4.4,0.0,-3.3000000000000003,1.024,33.856,15:10:25668.0,1
Track,39,5.4,0.0,-8.6,-0.64,61.888,15:10:25668.0,-1
Track,42,2.0,0.0,1.2000000000000002,-14.208,98.048,15:10:25668.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25668.0,-1
Track,38,4.4,0.0,-3.3000000000000003,1.024,33.664,15:10:25737.0,-1
Trigger,38,4.4,0.0,-3.3000000000000003,1.024,33.664,15:10:25737.0,1
Track,39,5.4,0.0,-8.5,-0.64,61.44,15:10:25737.0,-1
Track,42,2.0,0.0,1.4000000000000001,-14.144,98.11200000000001,15:10:25737.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25737.0,-1
Track,38,4.4,0.0,-3.2,1.024,33.536,15:10:25784.0,-1
Trigger,38,4.4,0.0,-3.2,1.024,33.536,15:10:25784.0,1
Track,39,5.4,0.0,-8.4,-0.64,60.992000000000004,15:10:25784.0,-1
Track,42,2.0,0.0,1.4000000000000001,-14.08,98.176,15:10:25784.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25784.0,-1
Track,38,4.4,0.0,-3.1,1.024,33.408,15:10:25838.0,-1
Trigger,38,4.4,0.0,-3.1,1.024,33.408,15:10:25838.0,1
Track,39,5.4,0.0,-8.200000000000001,-0.64,60.608000000000004,15:10:25838.0,-1
Track,42,2.0,0.0,1.6,-14.08,98.176,15:10:25838.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25838.0,-1
Track,38,4.4,0.0,-3.0,1.024,33.216,15:10:25869.0,-1
Trigger,38,4.4,0.0,-3.0,1.024,33.216,15:10:25869.0,1
Track,39,5.4,0.0,-8.1,-0.64,60.160000000000004,15:10:25869.0,-1
Track,42,2.0,0.0,1.8,-14.016,98.432,15:10:25869.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25869.0,-1
Track,38,4.4,0.0,-3.0,1.088,33.024,15:10:25938.0,-1
Trigger,38,4.4,0.0,-3.0,1.088,33.024,15:10:25938.0,1
Track,39,5.4,0.0,-8.0,-0.5760000000000001,59.776,15:10:25938.0,-1
Track,42,2.0,0.0,1.8,-13.888,98.496,15:10:25938.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25938.0,-1
Track,38,4.4,0.0,-2.9000000000000004,1.088,32.832,15:10:25969.0,-1
Trigger,38,4.4,0.0,-2.9000000000000004,1.088,32.832,15:10:25969.0,1
Track,39,5.4,0.0,-7.9,-0.5760000000000001,59.328,15:10:25969.0,-1
Track,42,2.0,0.0,1.8,-13.888,98.624,15:10:25969.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25969.0,-1
Track,38,4.4,0.0,-2.8000000000000003,1.1520000000000001,32.704,15:10:26039.0,-1
Trigger,38,4.4,0.0,-2.8000000000000003,1.1520000000000001,32.704,15:10:26039.0,1
Track,39,5.4,0.0,-7.800000000000001,-0.512,58.944,15:10:26039.0,-1
Track,42,2.0,0.0,2.0,-13.824,98.752,15:10:26039.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26039.0,-1
Track,38,4.4,0.0,-2.8000000000000003,1.1520000000000001,32.576,15:10:26070.0,-1
Trigger,38,4.4,0.0,-2.8000000000000003,1.1520000000000001,32.576,15:10:26070.0,1
Track,39,5.4,0.0,-7.7,-0.512,58.56,15:10:26070.0,-1
Track,42,2.0,0.0,2.1,-13.76,98.88,15:10:26070.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26070.0,-1
Track,38,4.4,0.0,-2.8000000000000003,1.1520000000000001,32.384,15:10:26139.0,-1
Trigger,38,4.4,0.0,-2.8000000000000003,1.1520000000000001,32.384,15:10:26139.0,1
Track,39,5.4,0.0,-7.7,-0.512,58.176,15:10:26139.0,-1
Track,42,2.0,0.0,2.1,-13.76,99.008,15:10:26139.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26139.0,-1
Track,38,4.4,0.0,-2.6,1.1520000000000001,32.32,15:10:26170.0,-1
Trigger,38,4.4,0.0,-2.6,1.1520000000000001,32.32,15:10:26170.0,1
Track,39,5.4,0.0,-7.5,-0.512,57.792,15:10:26170.0,-1
Track,42,2.0,0.0,2.5,-13.76,99.136,15:10:26170.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26170.0,-1
Track,38,4.4,0.0,-2.5,1.088,32.192,15:10:26239.0,-1
Trigger,38,4.4,0.0,-2.5,1.088,32.192,15:10:26239.0,1
Track,39,5.4,0.0,-7.4,-0.512,57.344,15:10:26239.0,-1
Track,42,2.0,0.0,2.5,-13.76,99.2,15:10:26239.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26239.0,-1
Track,38,4.4,0.0,-2.4000000000000004,1.088,32.064,15:10:26270.0,-1
Trigger,38,4.4,0.0,-2.4000000000000004,1.088,32.064,15:10:26270.0,1
Track,39,5.4,0.0,-7.300000000000001,-0.512,56.896,15:10:26270.0,-1
Track,42,2.0,0.0,2.1,-13.696,99.328,15:10:26270.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26270.0,-1
Track,38,4.4,0.0,-2.4000000000000004,1.088,31.936,15:10:26340.0,-1
Trigger,38,4.4,0.0,-2.4000000000000004,1.088,31.936,15:10:26340.0,1
Track,39,5.4,0.0,-7.2,-0.512,56.512,15:10:26340.0,-1
Track,42,2.0,0.0,2.2,-13.696,99.456,15:10:26340.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26355.0,-1
Track,38,4.4,0.0,-2.3000000000000003,1.024,31.808,15:10:26387.0,-1
Trigger,38,4.4,0.0,-2.3000000000000003,1.024,31.808,15:10:26387.0,1
Track,39,5.4,0.0,-7.2,-0.448,56.192,15:10:26387.0,-1
Track,42,2.0,0.0,2.6,-13.632,99.584,15:10:26387.0,-1
Track,43,3.2,0.0,0.5,15.936,113.34400000000001,15:10:26387.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26387.0,-1
Track,38,4.4,0.0,-2.2,1.024,31.68,15:10:26440.0,-1
Trigger,38,4.4,0.0,-2.2,1.024,31.68,15:10:26440.0,1
Track,39,5.4,0.0,-7.1000000000000005,-0.448,55.808,15:10:26440.0,-1
Track,42,2.0,0.0,2.5,-13.568,99.84,15:10:26440.0,-1
Track,43,3.2,0.0,0.5,16.0,113.34400000000001,15:10:26440.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26440.0,-1
Track,38,4.4,0.0,-2.1,1.088,31.552,15:10:26487.0,-1
Trigger,38,4.4,0.0,-2.1,1.088,31.552,15:10:26487.0,1
Track,39,5.4,0.0,-7.1000000000000005,-0.448,55.488,15:10:26487.0,-1
Track,42,2.0,0.0,2.6,-13.504,99.904,15:10:26487.0,-1
Track,43,3.2,0.0,0.5,16.0,113.34400000000001,15:10:26487.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26487.0,-1
Track,38,4.4,0.0,-2.0,1.088,31.488,15:10:26541.0,-1
Trigger,38,4.4,0.0,-2.0,1.088,31.488,15:10:26541.0,1
Track,39,5.4,0.0,-7.0,-0.384,55.168,15:10:26557.0,-1
Track,42,2.0,0.0,2.6,-13.44,99.968,15:10:26557.0,-1
Track,43,4.4,0.0,0.5,16.0,113.792,15:10:26557.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26557.0,-1
Track,38,4.4,0.0,-1.9000000000000001,1.024,31.36,15:10:26588.0,-1
Trigger,38,4.4,0.0,-1.9000000000000001,1.024,31.36,15:10:26588.0,1
Track,39,5.4,0.0,-7.0,-0.384,54.72,15:10:26588.0,-1
Track,42,2.0,0.0,2.7,-13.376,100.032,15:10:26588.0,-1
Track,43,4.4,0.0,0.5,16.256,113.85600000000001,15:10:26588.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26588.0,-1
Track,38,4.4,0.0,-1.9000000000000001,1.024,31.232,15:10:26641.0,-1
Trigger,38,4.4,0.0,-1.9000000000000001,1.024,31.232,15:10:26641.0,1
Track,39,5.4,0.0,-6.9,-0.384,54.272,15:10:26641.0,-1
Track,42,2.0,0.0,2.8000000000000003,-13.312000000000001,100.096,15:10:26641.0,-1
Track,43,4.4,0.0,0.4,16.32,113.92,15:10:26641.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26641.0,-1
Track,38,4.4,0.0,-1.8,1.024,31.168,15:10:26672.0,-1
Trigger,38,4.4,0.0,-1.8,1.024,31.168,15:10:26672.0,1
Track,39,5.4,0.0,-6.800000000000001,-0.384,53.952,15:10:26672.0,-1
Track,42,2.0,0.0,2.9000000000000004,-13.312000000000001,100.224,15:10:26672.0,-1
Track,43,4.4,0.0,0.4,16.384,113.85600000000001,15:10:26688.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26688.0,-1
Track,38,4.4,0.0,-1.7000000000000002,1.024,31.04,15:10:26742.0,-1
Trigger,38,4.4,0.0,-1.7000000000000002,1.024,31.04,15:10:26742.0,1
Track,39,5.4,0.0,-6.800000000000001,-0.384,53.568,15:10:26742.0,-1
Track,42,2.0,0.0,2.8000000000000003,-13.312000000000001,100.352,15:10:26742.0,-1
Track,43,4.4,0.0,0.4,16.448,113.92,15:10:26742.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26742.0,-1
Track,38,4.4,0.0,-1.6,1.024,30.976,15:10:26789.0,-1
Trigger,38,4.4,0.0,-1.6,1.024,30.976,15:10:26789.0,1
Track,39,5.4,0.0,-6.7,-0.384,53.184000000000005,15:10:26789.0,-1
Track,42,2.0,0.0,3.2,-13.312000000000001,100.416,15:10:26789.0,-1
Track,43,4.4,0.0,0.5,16.512,113.792,15:10:26789.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:26789.0,-1
Track,38,4.4,0.0,-1.5,1.024,30.848,15:10:26857.0,-1
Trigger,38,4.4,0.0,-1.5,1.024,30.848,15:10:26857.0,1
Track,39,5.4,0.0,-6.7,-0.384,52.800000000000004,15:10:26857.0,-1
Track,42,2.0,0.0,3.3000000000000003,-13.312000000000001,100.608,15:10:26873.0,-1
Track,43,4.4,0.0,0.5,16.512,113.85600000000001,15:10
