Time_ms HostTimestamp Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
496898959.710595 1113556034600 0 0 17:49:54:406 0 0 0 8 1 50 32693283 3 45.44 4.608 1.5 0 0 4.4 21
496898959.710595 1113556034600 0 0 17:49:54:406 0 0 0 8 1 50 32693283 4 50.688 -0.256 1.5 -8.1 0 4.4 1
496898959.710595 1113556034600 0 0 17:49:54:406 0 0 0 8 1 50 32693283 5 65.08801 -3.392 1.5 9.5 0 6.4 4
496898959.710595 1113556034600 0 0 17:49:54:406 0 0 0 8 1 50 32693283 6 89.344 -5.12 1.5 10.9 0 8.6 2
496898959.710595 1113556034600 0 0 17:49:54:406 0 0 0 8 1 50 32693283 7 229.888 -14.464 1.5 13.4 0 4.4 5
496899001.726899 1113556128759 0 0 17:49:54:461 0 0 0 8 1 50 32693284 0 20.416 1.792 1.5 -5 0 5 47
496899001.726899 1113556128759 0 0 17:49:54:461 0 0 0 8 1 50 32693284 1 23.936 -5.312 1.5 3.4 0 4.4 6
496899001.726899 1113556128759 0 0 17:49:54:461 0 0 0 8 1 50 32693284 2 34.432 1.216 1.5 -5.3 0 4.4 63
496899001.726899 1113556128759 0 0 17:49:54:461 0 0 0 8 1 50 32693284 3 45.44 4.608 1.5 0 0 4.4 21
496899001.726899 1113556128759 0 0 17:49:54:461 0 0 0 8 1 50 32693284 4 50.24 -0.256 1.5 -8.1 0 4.4 1
496899001.726899 1113556128759 0 0 17:49:54:461 0 0 0 8 1 50 32693284 5 65.60001 -3.52 1.5 9.5 0 6.4 4
496899001.726899 1113556128759 0 0 17:49:54:461 0 0 0 8 1 50 32693284 6 89.856 -5.12 1.5 10.9 0 8.6 2
496899001.726899 1113556128759 0 0 17:49:54:461 0 0 0 8 1 50 32693284 7 230.592 -14.528 1.5 13.4 0 4.4 5
496899064.783261 1113556270069 0 0 17:49:54:508 0 0 0 8 1 50 32693285 0 20.16 1.792 1.5 -5 0 5 47
496899064.783261 1113556270069 0 0 17:49:54:508 0 0 0 8 1 50 32693285 1 24.128 -5.248 1.5 3.3 0 4.4 6
496899064.783261 1113556270069 0 0 17:49:54:508 0 0 0 8 1 50 32693285 2 33.92 1.28 1.5 -5.4 0 4.4 63
496899064.783261 1113556270069 0 0 17:49:54:508 0 0 0 8 1 50 32693285 3 45.44 4.608 1.5 0 0 4.4 21
496899064.783261 1113556270069 0 0 17:49:54:508 0 0 0 8 1 50 32693285 4 49.856 -0.256 1.5 -8.1 0 4.4 1
496899064.783261 1113556270069 0 0 17:49:54:508 0 0 0 8 1 50 32693285 5 66.048 -3.584 1.5 9.5 0 6.4 4
496899064.783261 1113556270069 0 0 17:49:54:508 0 0 0 8 1 50 32693285 6 90.43201 -5.184 1.5 10.9 0 8.6 2
496899064.783261 1113556270069 0 0 17:49:54:508 0 0 0 8 1 50 32693285 7 231.296 -14.528 1.5 13.4 0 4.4 5
496899106.789302 1113556364205 0 0 17:49:54:559 0 0 0 8 1 50 32693286 0 19.904 1.792 1.5 -5 0 5 47
496899106.789302 1113556364205 0 0 17:49:54:559 0 0 0 8 1 50 32693286 1 24.32 -5.248 1.5 3.5 0 4.4 6
496899106.789302 1113556364205 0 0 17:49:54:559 0 0 0 8 1 50 32693286 2 33.664 1.344 1.5 -5.4 0 4.4 63
496899106.789302 1113556364205 0 0 17:49:54:559 0 0 0 8 1 50 32693286 3 45.44 4.608 1.5 0 0 4.4 21
496899106.789302 1113556364205 0 0 17:49:54:559 0 0 0 8 1 50 32693286 4 49.536 -0.192 1.5 -7.9 0 4.4 1
496899106.789302 1113556364205 0 0 17:49:54:559 0 0 0 8 1 50 32693286 5 66.56001 -3.648 1.5 9.400001 0 6.4 4
496899106.789302 1113556364205 0 0 17:49:54:559 0 0 0 8 1 50 32693286 6 90.94401 -5.248 1.5 10.9 0 8.6 2
496899106.789302 1113556364205 0 0 17:49:54:559 0 0 0 8 1 50 32693286 7 231.936 -14.528 1.5 13.4 0 4.4 5
496899158.309799 1113556479663 0 0 17:49:54:609 0 0 0 8 1 50 32693287 0 19.648 1.792 1.5 -5 0 5 47
496899158.309799 1113556479663 0 0 17:49:54:609 0 0 0 8 1 50 32693287 1 24.512 -5.184 1.5 3.6 0 4.4 6
496899158.309799 1113556479663 0 0 17:49:54:609 0 0 0 8 1 50 32693287 2 33.408 1.408 1.5 -5.4 0 4.4 63
496899158.309799 1113556479663 0 0 17:49:54:609 0 0 0 8 1 50 32693287 3 45.44 4.608 1.5 0 0 4.4 21
496899158.309799 1113556479663 0 0 17:49:54:609 0 0 0 8 1 50 32693287 4 49.152 -0.192 1.5 -7.9 0 4.4 1
496899158.309799 1113556479663 0 0 17:49:54:609 0 0 0 8 1 50 32693287 5 67.07201 -3.712 1.5 9.3 0 6.4 4
496899158.309799 1113556479663 0 0 17:49:54:609 0 0 0 8 1 50 32693287 6 91.456 -5.248 1.5 10.9 0 8.6 2
496899158.309799 1113556479663 0 0 17:49:54:609 0 0 0 8 1 50 32693287 7 232.64 -14.528 1.5 13.4 0 4.4 5
496899200.339936 1113556573853 0 0 17:49:54:660 0 0 0 8 1 50 32693288 0 19.392 1.792 1.5 -5 0 5 47
496899200.339936 1113556573853 0 0 17:49:54:660 0 0 0 8 1 50 32693288 1 24.704 -5.12 1.5 3.5 0 4.4 6
496899200.339936 1113556573853 0 0 17:49:54:660 0 0 0 8 1 50 32693288 2 33.152 1.472 1.5 -5.4 0 4.4 63
496899200.339936 1113556573853 0 0 17:49:54:660 0 0 0 8 1 50 32693288 3 45.44 4.608 1.5 0 0 4.4 21
496899200.339936 1113556573853 0 0 17:49:54:660 0 0 0 8 1 50 32693288 4 48.704 -0.192 1.5 -7.9 0 4.4 1
496899200.339936 1113556573853 0 0 17:49:54:660 0 0 0 8 1 50 32693288 5 67.52 -3.776 1.5 9.2 0 6.4 4
496899200.339936 1113556573853 0 0 17:49:54:660 0 0 0 8 1 50 32693288 6 92.03201 -5.312 1.5 10.8 0 8.6 2
496899200.339936 1113556573853 0 0 17:49:54:660 0 0 0 8 1 50 32693288 7 233.344 -14.528 1.5 13.4 0 4.4 5
496899263.377556 1113556715121 0 0 17:49:54:711 0 0 0 8 1 50 32693289 0 19.136 1.792 1.5 -5 0 5 47
496899263.377556 1113556715121 0 0 17:49:54:711 0 0 0 8 1 50 32693289 1 24.896 -5.12 1.5 3.9 0 4.4 6
496899263.377556 1113556715121 0 0 17:49:54:711 0 0 0 8 1 50 32693289 2 32.832 1.472 1.5 -5.4 0 4.4 63
496899263.377556 1113556715121 0 0 17:49:54:711 0 0 0 8 1 50 32693289 3 45.44 4.608 1.5 0 0 4.4 21
496899263.377556 1113556715121 0 0 17:49:54:711 0 0 0 8 1 50 32693289 4 48.32 -0.128 1.5 -7.9 0 4.4 1
496899263.377556 1113556715121 0 0 17:49:54:711 0 0 0 8 1 50 32693289 5 67.968 -3.84 1.5 9.2 0 6.4 4
496899263.377556 1113556715121 0 0 17:49:54:711 0 0 0 8 1 50 32693289 6 92.54401 -5.376 1.5 10.9 0 8.6 2
496899263.377556 1113556715121 0 0 17:49:54:711 0 0 0 8 1 50 32693289 7 233.984 -14.528 1.5 13.4 0 4.4 5
496899305.923086 1113556810466 0 0 17:49:54:762 0 0 0 8 1 50 32693290 0 18.88 1.792 1.5 -5 0 5 47
496899305.923086 1113556810466 0 0 17:49:54:762 0 0 0 8 1 50 32693290 1 25.088 -5.056 1.5 3.9 0 4.4 6
496899305.923086 1113556810466 0 0 17:49:54:762 0 0 0 8 1 50 32693290 2 32.576 1.472 1.5 -5.4 0 4.4 63
496899305.923086 1113556810466 0 0 17:49:54:762 0 0 0 8 1 50 32693290 3 45.44 4.608 1.5 0 0 4.4 21
496899305.923086 1113556810466 0 0 17:49:54:762 0 0 0 8 1 50 32693290 4 47.936 -0.128 1.5 -7.8 0 4.4 1
496899305.923086 1113556810466 0 0 17:49:54:762 0 0 0 8 1 50 32693290 5 68.35201 -3.904 1.5 9.1 0 6.4 4
496899305.923086 1113556810466 0 0 17:49:54:762 0 0 0 8 1 50 32693290 6 93.05601 -5.376 1.5 10.9 0 8.6 2
496899305.923086 1113556810466 0 0 17:49:54:762 0 0 0 8 1 50 32693290 7 234.688 -14.528 1.5 13.4 0 4.4 5
496899368.96026 1113556951733 0 0 17:49:54:812 0 0 0 9 1 50 32693291 0 18.624 1.792 1.5 -5.1 0 5 47
496899368.96026 1113556951733 0 0 17:49:54:812 0 0 0 9 1 50 32693291 1 25.28 -4.992 1.5 3.7 0 4.4 6
496899368.96026 1113556951733 0 0 17:49:54:812 0 0 0 9 1 50 32693291 2 32.32 1.472 1.5 -5.4 0 4.4 63
496899368.96026 1113556951733 0 0 17:49:54:812 0 0 0 9 1 50 32693291 3 45.44 4.608 1.5 0 0 4.4 21
496899368.96026 1113556951733 0 0 17:49:54:812 0 0 0 9 1 50 32693291 4 47.68 -0.128 1.5 -7.7 0 4.4 1
496899368.96026 1113556951733 0 0 17:49:54:812 0 0 0 9 1 50 32693291 5 68.8 -3.968 1.5 9.1 0 6.4 4
496899368.96026 1113556951733 0 0 17:49:54:812 0 0 0 9 1 50 32693291 6 93.632 -5.44 1.5 10.9 0 8.6 2
496899368.96026 1113556951733 0 0 17:49:54:812 0 0 0 9 1 50 32693291 7 124.864 -11.008 1.5 11.3 0 3.2 7
496899368.96026 1113556951733 0 0 17:49:54:812 0 0 0 9 1 50 32693291 8 235.328 -14.528 1.5 13.4 0 4.4 5
496899411.001106 1113557045947 0 0 17:49:54:863 0 0 0 9 1 50 32693292 0 18.368 1.792 1.5 -5.1 0 5 47
496899411.001106 1113557045947 0 0 17:49:54:863 0 0 0 9 1 50 32693292 1 25.472 -4.992 1.5 4 0 4.4 6
496899411.001106 1113557045947 0 0 17:49:54:863 0 0 0 9 1 50 32693292 2 32.064 1.472 1.5 -5.4 0 4.4 63
496899411.001106 1113557045947 0 0 17:49:54:863 0 0 0 9 1 50 32693292 3 45.44 4.608 1.5 0 0 4.4 21
496899411.001106 1113557045947 0 0 17:49:54:863 0 0 0 9 1 50 32693292 4 47.104 -0.064 1.5 -7.7 0 4.4 1
496899411.001106 1113557045947 0 0 17:49:54:863 0 0 0 9 1 50 32693292 5 69.312 -4.032 1.5 9 0 6.4 4
496899411.001106 1113557045947 0 0 17:49:54:863 0 0 0 9 1 50 32693292 6 94.20801 -5.504 1.5 10.9 0 8.6 2
496899411.001106 1113557045947 0 0 17:49:54:863 0 0 0 9 1 50 32693292 7 125.44 -10.688 1.5 11.3 0 4.4 7
496899411.001106 1113557045947 0 0 17:49:54:863 0 0 0 9 1 50 32693292 8 236.032 -14.528 1.5 13.4 0 4.4 5
496899474.515743 1113557188284 0 0 17:49:54:914 0 0 0 9 1 50 32693293 0 18.112 1.792 1.5 -5.1 0 5 47
496899474.515743 1113557188284 0 0 17:49:54:914 0 0 0 9 1 50 32693293 1 25.664 -4.928 1.5 4.1 0 4.4 6
496899474.515743 1113557188284 0 0 17:49:54:914 0 0 0 9 1 50 32693293 2 31.744 1.472 1.5 -5.4 0 4.4 63
496899474.515743 1113557188284 0 0 17:49:54:914 0 0 0 9 1 50 32693293 3 45.44 4.608 1.5 0 0 4.4 21
496899474.515743 1113557188284 0 0 17:49:54:914 0 0 0 9 1 50 32693293 4 46.656 -0.064 1.5 -7.7 0 4.4 1
496899474.515743 1113557188284 0 0 17:49:54:914 0 0 0 9 1 50 32693293 5 69.82401 -4.096 1.5 9 0 6.4 4
496899474.515743 1113557188284 0 0 17:49:54:914 0 0 0 9 1 50 32693293 6 94.72 -5.504 1.5 10.9 0 8.6 2
496899474.515743 1113557188284 0 0 17:49:54:914 0 0 0 9 1 50 32693293 7 126.016 -10.304 1.5 11.3 0 4.4 7
496899474.515743 1113557188284 0 0 17:49:54:914 0 0 0 9 1 50 32693293 8 236.672 -14.592 1.5 13.3 0 4.4 5
496899505.041698 1113557256693 0 0 17:49:54:965 0 0 0 9 1 50 32693294 0 17.856 1.792 1.5 -5.1 0 5 47
496899505.041698 1113557256693 0 0 17:49:54:965 0 0 0 9 1 50 32693294 1 25.856 -4.928 1.5 4.1 0 4.4 6
496899505.041698 1113557256693 0 0 17:49:54:965 0 0 0 9 1 50 32693294 2 32.128 1.472 1.5 -5.3 0 4.4 63
496899505.041698 1113557256693 0 0 17:49:54:965 0 0 0 9 1 50 32693294 3 45.44 4.608 1.5 0 0 4.4 21
496899505.041698 1113557256693 0 0 17:49:54:965 0 0 0 9 1 50 32693294 4 46.144 0 1.5 -7.7 0 4.4 1
496899505.041698 1113557256693 0 0 17:49:54:965 0 0 0 9 1 50 32693294 5 70.272 -4.16 1.5 8.900001 0 6.4 4
496899505.041698 1113557256693 0 0 17:49:54:965 0 0 0 9 1 50 32693294 6 95.29601 -5.568 1.5 10.9 0 8.6 2
496899505.041698 1113557256693 0 0 17:49:54:965 0 0 0 9 1 50 32693294 7 126.592 -9.984 1.5 11.3 0 4.4 7
496899505.041698 1113557256693 0 0 17:49:54:965 0 0 0 9 1 50 32693294 8 237.184 -14.656 1.5 13.3 0 4.4 5
496899569.097162 1113557400242 0 0 17:49:55:016 0 0 0 9 1 50 32693295 0 17.6 1.792 1.5 -5.1 0 5 47
496899569.097162 1113557400242 0 0 17:49:55:016 0 0 0 9 1 50 32693295 1 26.112 -4.864 1.5 4.2 0 4.4 6
496899569.097162 1113557400242 0 0 17:49:55:016 0 0 0 9 1 50 32693295 2 31.872 1.536 1.5 -5.4 0 4.4 63
496899569.097162 1113557400242 0 0 17:49:55:016 0 0 0 9 1 50 32693295 3 45.44 4.608 1.5 0 0 4.4 21
496899569.097162 1113557400242 0 0 17:49:55:016 0 0 0 9 1 50 32693295 4 45.632 0.064 1.5 -7.6 0 4.4 1
496899569.097162 1113557400242 0 0 17:49:55:016 0 0 0 9 1 50 32693295 5 70.72 -4.288 1.5 8.900001 0 6.4 4
496899569.097162 1113557400242 0 0 17:49:55:016 0 0 0 9 1 50 32693295 6 95.872 -5.568 1.5 10.9 0 8.6 2
496899569.097162 1113557400242 0 0 17:49:55:016 0 0 0 9 1 50 32693295 7 127.168 -9.984 1.5 11.3 0 4.4 7
496899569.097162 1113557400242 0 0 17:49:55:016 0 0 0 9 1 50 32693295 8 237.888 -14.784 1.5 13.3 0 4.4 5
496899613.134875 1113557498931 0 0 17:49:55:066 0 0 0 9 1 50 32693296 0 17.344 1.792 1.5 -5.1 0 5 47
496899613.134875 1113557498931 0 0 17:49:55:066 0 0 0 9 1 50 32693296 1 26.304 -4.8 1.5 4.4 0 4.4 6
496899613.134875 1113557498931 0 0 17:49:55:066 0 0 0 9 1 50 32693296 2 31.488 1.536 1.5 -5.4 0 4.4 63
496899613.134875 1113557498931 0 0 17:49:55:066 0 0 0 9 1 50 32693296 3 45.312 0.128 1.5 -7.6 0 4.4 1
496899613.134875 1113557498931 0 0 17:49:55:066 0 0 0 9 1 50 32693296 4 45.44 4.608 1.5 0 0 4.4 21
496899613.134875 1113557498931 0 0 17:49:55:066 0 0 0 9 1 50 32693296 5 71.104 -4.352 1.5 8.8 0 6.4 4
496899613.134875 1113557498931 0 0 17:49:55:066 0 0 0 9 1 50 32693296 6 96.44801 -5.632 1.5 10.9 0 8.6 2
496899613.134875 1113557498931 0 0 17:49:55:066 0 0 0 9 1 50 32693296 7 127.744 -9.792001 1.5 11.3 0 4.4 7
496899613.134875 1113557498931 0 0 17:49:55:066 0 0 0 9 1 50 32693296 8 238.528 -14.912 1.5 13.3 0 4.4 5
496899666.680351 1113557618927 0 0 17:49:55:113 0 0 0 8 1 50 32693297 0 26.496 -4.8 1.5 4.4 0 4.4 6
496899666.680351 1113557618927 0 0 17:49:55:113 0 0 0 8 1 50 32693297 1 31.168 1.6 1.5 -5.4 0 4.4 63
496899666.680351 1113557618927 0 0 17:49:55:113 0 0 0 8 1 50 32693297 2 44.928 0.192 1.5 -7.6 0 4.4 1
496899666.680351 1113557618927 0 0 17:49:55:113 0 0 0 8 1 50 32693297 3 45.44 4.608 1.5 0 0 4.4 21
496899666.680351 1113557618927 0 0 17:49:55:113 0 0 0 8 1 50 32693297 4 71.552 -4.352 1.5 8.7 0 6.4 4
496899666.680351 1113557618927 0 0 17:49:55:113 0 0 0 8 1 50 32693297 5 97.024 -5.632 1.5 11 0 8.6 2
496899666.680351 1113557618927 0 0 17:49:55:113 0 0 0 8 1 50 32693297 6 128.32 -9.792001 1.5 11.3 0 4.4 7
496899666.680351 1113557618927 0 0 17:49:55:113 0 0 0 8 1 50 32693297 7 239.232 -14.976 1.5 13.3 0 4.4 5
496899710.71271 1113557717604 0 0 17:49:55:168 0 0 0 8 1 50 32693298 0 26.752 -4.736 1.5 4.7 0 4.4 6
496899710.71271 1113557717604 0 0 17:49:55:168 0 0 0 8 1 50 32693298 1 30.848 1.664 1.5 -5.5 0 4.4 63
496899710.71271 1113557717604 0 0 17:49:55:168 0 0 0 8 1 50 32693298 2 44.544 0.192 1.5 -7.5 0 4.4 1
496899710.71271 1113557717604 0 0 17:49:55:168 0 0 0 8 1 50 32693298 3 45.44 4.608 1.5 0 0 4.4 21
496899710.71271 1113557717604 0 0 17:49:55:168 0 0 0 8 1 50 32693298 4 72 -4.352 1.5 8.7 0 6.4 4
496899710.71271 1113557717604 0 0 17:49:55:168 0 0 0 8 1 50 32693298 5 97.536 -5.632 1.5 10.9 0 8.6 2
496899710.71271 1113557717604 0 0 17:49:55:168 0 0 0 8 1 50 32693298 6 128.896 -9.792001 1.5 11.3 0 4.4 7
496899710.71271 1113557717604 0 0 17:49:55:168 0 0 0 8 1 50 32693298 7 239.936 -15.104 1.5 13.3 0 4.4 5
496899765.763756 1113557840974 0 0 17:49:55:219 0 0 0 8 1 50 32693299 0 26.944 -4.672 1.5 4.5 0 4.4 6
496899765.763756 1113557840974 0 0 17:49:55:219 0 0 0 8 1 50 32693299 1 30.592 1.664 1.5 -5.5 0 4.4 63
496899765.763756 1113557840974 0 0 17:49:55:219 0 0 0 8 1 50 32693299 2 44.16 0.192 1.5 -7.4 0 4.4 1
496899765.763756 1113557840974 0 0 17:49:55:219 0 0 0 8 1 50 32693299 3 45.44 4.608 1.5 0 0 4.4 21
496899765.763756 1113557840974 0 0 17:49:55:219 0 0 0 8 1 50 32693299 4 72.44801 -4.288 1.5 8.6 0 6.4 4
496899765.763756 1113557840974 0 0 17:49:55:219 0 0 0 8 1 50 32693299 5 98.11201 -5.696 1.5 11 0 8.6 2
496899765.763756 1113557840974 0 0 17:49:55:219 0 0 0 8 1 50 32693299 6 129.344 -9.792001 1.5 11.3 0 4.4 7
496899765.763756 1113557840974 0 0 17:49:55:219 0 0 0 8 1 50 32693299 7 240.576 -15.104 1.5 13.3 0 4.4 5
496899810.306598 1113557940795 0 0 17:49:55:266 0 0 0 8 1 50 32693300 0 27.2 -4.672 1.5 4.6 0 4.4 6
496899810.306598 1113557940795 0 0 17:49:55:266 0 0 0 8 1 50 32693300 1 30.272 1.728 1.5 -5.6 0 4.4 63
496899810.306598 1113557940795 0 0 17:49:55:266 0 0 0 8 1 50 32693300 2 43.776 0.192 1.5 -7.4 0 4.4 1
496899810.306598 1113557940795 0 0 17:49:55:266 0 0 0 8 1 50 32693300 3 45.44 4.608 1.5 0 0 4.4 21
496899810.306598 1113557940795 0 0 17:49:55:266 0 0 0 8 1 50 32693300 4 72.832 -4.288 1.5 8.6 0 6.4 4
496899810.306598 1113557940795 0 0 17:49:55:266 0 0 0 8 1 50 32693300 5 98.688 -5.76 1.5 11 0 8.6 2
496899810.306598 1113557940795 0 0 17:49:55:266 0 0 0 8 1 50 32693300 6 129.728 -9.856001 1.5 11.3 0 4.4 7
496899810.306598 1113557940795 0 0 17:49:55:266 0 0 0 8 1 50 32693300 7 241.28 -15.104 1.5 13.3 0 4.4 5
496899865.329978 1113558064103 0 0 17:49:55:320 0 0 0 8 1 50 32693301 0 27.328 -4.608 1.5 4.9 0 4.4 6
496899865.329978 1113558064103 0 0 17:49:55:320 0 0 0 8 1 50 32693301 1 30.016 1.728 1.5 -5.6 0 4.4 63
496899865.329978 1113558064103 0 0 17:49:55:320 0 0 0 8 1 50 32693301 2 43.328 0.192 1.5 -7.4 0 4.4 1
496899865.329978 1113558064103 0 0 17:49:55:320 0 0 0 8 1 50 32693301 3 45.44 4.608 1.5 0 0 4.4 21
496899865.329978 1113558064103 0 0 17:49:55:320 0 0 0 8 1 50 32693301 4 73.28001 -4.288 1.5 8.5 0 6.4 4
496899865.329978 1113558064103 0 0 17:49:55:320 0 0 0 8 1 50 32693301 5 99.2 -5.76 1.5 11 0 8.6 2
496899865.329978 1113558064103 0 0 17:49:55:320 0 0 0 8 1 50 32693301 6 130.176 -9.92 1.5 11.4 0 4.4 7
496899865.329978 1113558064103 0 0 17:49:55:320 0 0 0 8 1 50 32693301 7 241.92 -15.104 1.5 13.3 0 4.4 5
496899908.351632 1113558160515 0 0 17:49:55:371 0 0 0 8 1 50 32693302 0 27.2 -4.544 1.5 5 0 4.4 6
496899908.351632 1113558160515 0 0 17:49:55:371 0 0 0 8 1 50 32693302 1 29.76 1.728 1.5 -5.6 0 4.4 63
496899908.351632 1113558160515 0 0 17:49:55:371 0 0 0 8 1 50 32693302 2 42.944 0.256 1.5 -7.3 0 4.4 1
496899908.351632 1113558160515 0 0 17:49:55:371 0 0 0 8 1 50 32693302 3 45.44 4.608 1.5 0 0 4.4 21
496899908.351632 1113558160515 0 0 17:49:55:371 0 0 0 8 1 50 32693302 4 73.728 -4.288 1.5 8.5 0 6.4 4
496899908.351632 1113558160515 0 0 17:49:55:371 0 0 0 8 1 50 32693302 5 99.71201 -5.824 1.5 11 0 8.6 2
496899908.351632 1113558160515 0 0 17:49:55:371 0 0 0 8 1 50 32693302 6 130.752 -9.856001 1.5 11.4 0 4.4 7
496899908.351632 1113558160515 0 0 17:49:55:371 0 0 0 8 1 50 32693302 7 242.624 -15.104 1.5 13.3 0 4.4 5
496899972.408435 1113558304067 0 0 17:49:55:418 0 0 0 8 1 50 32693303 0 27.52 -4.48 1.5 4.9 0 4.4 6
496899972.408435 1113558304067 0 0 17:49:55:418 0 0 0 8 1 50 32693303 1 29.44 1.728 1.5 -5.6 0 4.4 63
496899972.408435 1113558304067 0 0 17:49:55:418 0 0 0 8 1 50 32693303 2 42.56 0.256 1.5 -7.3 0 4.4 1
496899972.408435 1113558304067 0 0 17:49:55:418 0 0 0 8 1 50 32693303 3 45.44 4.608 1.5 0 0 4.4 21
496899972.408435 1113558304067 0 0 17:49:55:418 0 0 0 8 1 50 32693303 4 74.176 -4.352 1.5 8.400001 0 6.4 4
496899972.408435 1113558304067 0 0 17:49:55:418 0 0 0 8 1 50 32693303 5 100.224 -5.824 1.5 11 0 8.6 2
496899972.408435 1113558304067 0 0 17:49:55:418 0 0 0 8 1 50 32693303 6 131.392 -9.92 1.5 11.4 0 4.4 7
496899972.408435 1113558304067 0 0 17:49:55:418 0 0 0 8 1 50 32693303 7 243.264 -15.104 1.5 13.3 0 4.4 5
496900016.965557 1113558403920 0 0 17:49:55:473 0 0 0 8 1 50 32693304 0 27.776 -4.416 1.5 5.3 0 4.4 6
496900016.965557 1113558403920 0 0 17:49:55:473 0 0 0 8 1 50 32693304 1 29.12 1.728 1.5 -5.7 0 4.4 63
496900016.965557 1113558403920 0 0 17:49:55:473 0 0 0 8 1 50 32693304 2 42.24 0.256 1.5 -7.3 0 4.4 1
496900016.965557 1113558403920 0 0 17:49:55:473 0 0 0 8 1 50 32693304 3 45.44 4.608 1.5 0 0 4.4 21
496900016.965557 1113558403920 0 0 17:49:55:473 0 0 0 8 1 50 32693304 4 74.624 -4.352 1.5 8.3 0 6.4 4
496900016.965557 1113558403920 0 0 17:49:55:473 0 0 0 8 1 50 32693304 5 100.8 -5.888 1.5 11 0 8.6 2
496900016.965557 1113558403920 0 0 17:49:55:473 0 0 0 8 1 50 32693304 6 131.904 -9.856001 1.5 11.4 0 4.4 7
496900016.965557 1113558403920 0 0 17:49:55:473 0 0 0 8 1 50 32693304 7 243.968 -15.104 1.5 13.3 0 4.4 5
496900072.044269 1113558527352 0 0 17:49:55:523 0 0 0 8 1 50 32693305 0 28.16 -4.416 1.5 5.4 0 4.4 6
496900072.044269 1113558527352 0 0 17:49:55:523 0 0 0 8 1 50 32693305 1 28.736 1.728 1.5 -5.7 0 4.4 63
496900072.044269 1113558527352 0 0 17:49:55:523 0 0 0 8 1 50 32693305 2 41.792 0.32 1.5 -7.2 0 4.4 1
496900072.044269 1113558527352 0 0 17:49:55:523 0 0 0 8 1 50 32693305 3 45.44 4.608 1.5 0 0 4.4 21
496900072.044269 1113558527352 0 0 17:49:55:523 0 0 0 8 1 50 32693305 4 75.07201 -4.416 1.5 8.2 0 6.4 4
496900072.044269 1113558527352 0 0 17:49:55:523 0 0 0 8 1 50 32693305 5 101.376 -5.952 1.5 11 0 8.6 2
496900072.044269 1113558527352 0 0 17:49:55:523 0 0 0 8 1 50 32693305 6 132.48 -9.792001 1.5 11.4 0 4.4 7
496900072.044269 1113558527352 0 0 17:49:55:523 0 0 0 8 1 50 32693305 7 244.608 -15.104 1.5 13.3 0 4.4 5
496900125.515225 1113558647181 0 0 17:49:55:570 0 0 0 8 1 50 32693306 0 28.416 1.728 1.5 -5.7 0 4.4 63
496900125.515225 1113558647181 0 0 17:49:55:570 0 0 0 8 1 50 32693306 1 28.416 -4.288 1.5 5.2 0 4.4 6
496900125.515225 1113558647181 0 0 17:49:55:570 0 0 0 8 1 50 32693306 2 41.472 0.32 1.5 -7.1 0 4.4 1
496900125.515225 1113558647181 0 0 17:49:55:570 0 0 0 8 1 50 32693306 3 45.44 4.608 1.5 0 0 4.4 21
496900125.515225 1113558647181 0 0 17:49:55:570 0 0 0 8 1 50 32693306 4 75.58401 -4.352 1.5 8.1 0 6.4 4
496900125.515225 1113558647181 0 0 17:49:55:570 0 0 0 8 1 50 32693306 5 101.952 -5.952 1.5 11 0 8.6 2
496900125.515225 1113558647181 0 0 17:49:55:570 0 0 0 8 1 50 32693306 6 133.056 -9.728001 1.5 11.4 0 4.4 7
496900125.515225 1113558647181 0 0 17:49:55:570 0 0 0 8 1 50 32693306 7 245.312 -15.104 1.5 13.3 0 4.4 5
496900169.60247 1113558745981 0 0 17:49:55:625 0 0 0 8 1 50 32693307 0 28.224 1.728 1.5 -5.7 0 4.4 63
496900169.60247 1113558745981 0 0 17:49:55:625 0 0 0 8 1 50 32693307 1 28.672 -4.224 1.5 5 0 4.4 6
496900169.60247 1113558745981 0 0 17:49:55:625 0 0 0 8 1 50 32693307 2 41.152 0.32 1.5 -7.1 0 4.4 1
496900169.60247 1113558745981 0 0 17:49:55:625 0 0 0 8 1 50 32693307 3 45.44 4.608 1.5 0 0 4.4 21
496900169.60247 1113558745981 0 0 17:49:55:625 0 0 0 8 1 50 32693307 4 75.968 -4.352 1.5 8.1 0 6.4 4
496900169.60247 1113558745981 0 0 17:49:55:625 0 0 0 8 1 50 32693307 5 102.528 -6.016 1.5 11 0 8.6 2
496900169.60247 1113558745981 0 0 17:49:55:625 0 0 0 8 1 50 32693307 6 133.632 -9.664001 1.5 11.4 0 4.4 7
496900169.60247 1113558745981 0 0 17:49:55:625 0 0 0 8 1 50 32693307 7 245.952 -15.104 1.5 13.3 0 4.4 5
496900213.318899 1113558843950 0 0 17:49:55:676 0 0 0 8 1 50 32693308 0 27.904 1.792 1.5 -5.7 0 4.4 63
496900213.318899 1113558843950 0 0 17:49:55:676 0 0 0 8 1 50 32693308 1 28.928 -4.224 1.5 5 0 4.4 6
