objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,14,5.4,0.0,-10.700000000000001,-0.512,55.744,36524850,-1
Track,16,5.0,0.0,-16.400000000000002,-3.2640000000000002,130.048,36524850,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524850,-1
Track,17,4.4,0.0,-12.4,-10.176,242.752,36524850,-1
Track,18,4.4,0.0,9.9,-14.016,248.0,36524850,-1
Track,14,5.4,0.0,-10.5,-0.448,54.592,365248151,-1
Track,16,5.0,0.0,-16.3,-3.2640000000000002,128.448,365248151,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365248151,-1
Track,17,4.4,0.0,-12.4,-10.176,241.472,365248151,-1
Track,18,4.4,0.0,9.9,-14.272,249.024,365248151,-1
Track,14,5.4,0.0,-10.4,-0.384,53.696,365248252,-1
Track,16,5.0,0.0,-16.3,-3.2,126.784,365248252,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365248252,-1
Track,17,4.4,0.0,-12.4,-10.176,240.256,365248252,-1
Track,18,4.4,0.0,9.9,-14.272,250.048,365248252,-1
Track,14,5.4,0.0,-10.4,-0.32,52.608000000000004,36524998,-1
Track,16,5.0,0.0,-16.3,-3.072,125.12,36524998,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36524998,-1
Track,17,4.4,0.0,-12.4,-10.176,238.976,36524998,-1
Track,18,4.4,0.0,9.9,-14.272,251.008,36524998,-1
Track,14,5.4,0.0,-10.200000000000001,-0.256,51.584,365249199,-1
Track,16,5.0,0.0,-16.2,-2.88,123.52,365249199,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365249199,-1
Track,17,4.4,0.0,-12.4,-10.176,237.76,365249199,-1
Track,18,4.4,0.0,9.9,-14.272,252.032,365249199,-1
Track,14,5.4,0.0,-10.100000000000001,-0.192,51.072,365249249,-1
Track,16,5.0,0.0,-16.2,-2.816,122.688,365249249,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365249249,-1
Track,17,4.4,0.0,-12.4,-10.176,237.12,365249249,-1
Track,18,4.4,0.0,9.9,-14.272,252.544,365249249,-1
Track,14,5.4,0.0,-10.100000000000001,-0.192,50.56,36525044,-1
Track,16,5.0,0.0,-16.2,-2.7520000000000002,121.92,36525044,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36525044,-1
Track,17,4.4,0.0,-12.4,-10.176,236.48000000000002,36525044,-1
Track,14,5.4,0.0,-10.0,-0.064,49.536,365250145,-1
Track,16,5.0,0.0,-16.2,-2.688,120.256,365250145,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365250145,-1
Track,14,5.4,0.0,-10.0,-0.064,49.024,365250196,-1
Track,16,5.0,0.0,-16.2,-2.624,119.424,365250196,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365250196,-1
Track,14,5.4,0.0,-9.9,-0.064,48.512,365250246,-1
Track,16,5.0,0.0,-16.1,-2.624,118.592,365250246,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365250246,-1
Track,14,5.4,0.0,-9.9,-0.064,48.0,36525141,-1
Track,16,5.0,0.0,-16.1,-2.624,117.76,36525141,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36525141,-1
Track,14,5.4,0.0,-10.0,-0.064,47.296,36525191,-1
Track,16,5.0,0.0,-16.1,-2.624,116.928,36525191,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36525191,-1
Track,14,5.4,0.0,-9.700000000000001,-0.064,46.848,365251142,-1
Track,16,5.0,0.0,-16.1,-2.56,116.096,365251142,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365251142,-1
Track,14,5.4,0.0,-9.600000000000001,0.0,46.208,365251192,-1
Track,16,5.0,0.0,-16.1,-2.56,115.328,365251192,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365251192,-1
Track,14,5.4,0.0,-9.600000000000001,0.0,45.696,365251243,-1
Track,16,5.0,0.0,-16.0,-2.496,114.49600000000001,365251243,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365251243,-1
Track,14,5.4,0.0,-9.5,0.064,45.056,36525237,-1
Track,16,5.0,0.0,-16.0,-2.496,113.72800000000001,36525237,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36525237,-1
Track,14,5.4,0.0,-9.4,0.064,44.480000000000004,36525288,-1
Track,16,5.0,0.0,-16.0,-2.432,112.896,36525288,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36525288,-1
Track,14,5.4,0.0,-9.3,0.128,43.968,365252138,-1
Track,16,5.0,0.0,-16.0,-2.432,112.06400000000001,365252138,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365252138,-1
Track,14,5.4,0.0,-9.200000000000001,0.192,43.072,365252239,-1
Track,16,5.0,0.0,-15.9,-2.368,110.464,365252239,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365252239,-1
Track,14,5.4,0.0,-8.9,0.256,42.176,36525384,-1
Track,16,5.0,0.0,-15.9,-2.24,108.928,36525384,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36525384,-1
Track,14,5.4,0.0,-8.9,0.32,41.664,365253185,-1
Track,16,5.0,0.0,-15.9,-2.112,107.328,365253185,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365253185,-1
Track,14,5.4,0.0,-8.9,0.384,41.216,365253236,-1
Track,16,5.0,0.0,-15.8,-2.112,106.56,365253236,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365253236,-1
Track,14,5.4,0.0,-8.9,0.448,40.768,36525430,-1
Track,16,5.0,0.0,-15.8,-2.112,105.72800000000001,36525430,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36525430,-1
Track,14,5.4,0.0,-8.700000000000001,0.512,40.064,365254131,-1
Track,16,5.0,0.0,-15.8,-2.048,104.128,365254131,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365254131,-1
Track,14,5.4,0.0,-8.700000000000001,0.5760000000000001,39.616,365254182,-1
Track,16,5.0,0.0,-15.8,-1.984,103.296,365254182,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365254182,-1
Track,14,5.4,0.0,-8.700000000000001,0.5760000000000001,39.168,365254232,-1
Track,16,5.0,0.0,-15.8,-1.92,102.464,365254232,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365254232,-1
Track,14,5.4,0.0,-8.6,0.5760000000000001,38.784,36525527,-1
Track,16,5.0,0.0,-15.700000000000001,-1.92,101.696,36525527,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36525527,-1
Track,14,5.4,0.0,-8.5,0.64,38.528,36525577,-1
Track,16,5.0,0.0,-15.700000000000001,-1.92,100.864,36525577,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36525577,-1
Track,14,5.4,0.0,-8.5,0.64,38.144,365255128,-1
Track,16,5.0,0.0,-15.700000000000001,-1.92,100.096,365255128,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365255128,-1
Track,14,5.4,0.0,-8.4,0.704,37.76,365255178,-1
Track,16,5.0,0.0,-15.700000000000001,-1.984,99.264,365255178,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365255178,-1
Track,14,5.4,0.0,-8.3,0.704,37.248,365255229,-1
Track,16,5.0,0.0,-15.700000000000001,-1.984,98.432,365255229,-1
Track,46,4.4,0.0,0.0,18.752,157.312,365255229,-1
Track,14,5.4,0.0,-8.3,0.704,36.736000000000004,366023,-1
Track,16,5.0,0.0,-15.600000000000001,-2.048,97.60000000000001,366023,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366023,-1
Track,14,5.4,0.0,-8.1,0.8320000000000001,36.032000000000004,3660124,-1
Track,16,5.0,0.0,-15.600000000000001,-2.112,95.936,3660124,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3660124,-1
Track,14,5.4,0.0,-8.0,0.896,35.392,3660225,-1
Track,16,5.0,0.0,-15.600000000000001,-2.048,94.208,3660225,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3660225,-1
Track,19,3.2,0.0,-11.100000000000001,-10.24,217.15200000000002,3660225,-1
Track,14,5.4,0.0,-8.0,0.896,34.432,366170,-1
Track,16,5.0,0.0,-15.5,-1.984,92.736,366170,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366170,-1
Track,19,4.4,0.0,-11.100000000000001,-10.304,215.808,366170,-1
Track,14,5.4,0.0,-7.800000000000001,0.896,33.6,3661172,-1
Track,16,5.0,0.0,-15.4,-1.856,91.2,3661172,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661172,-1
Track,19,4.4,0.0,-11.100000000000001,-10.368,214.72,3661172,-1
Track,14,5.4,0.0,-7.800000000000001,0.896,33.216,3661222,-1
Track,16,5.0,0.0,-15.4,-1.856,90.368,3661222,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661222,-1
Track,19,4.4,0.0,-11.100000000000001,-10.432,214.144,3661222,-1
Track,14,5.4,0.0,-7.6000000000000005,0.896,32.96,366217,-1
Track,16,5.0,0.0,-15.4,-1.792,89.60000000000001,366217,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366217,-1
Track,19,4.4,0.0,-11.100000000000001,-10.816,213.504,366217,-1
Track,14,5.4,0.0,-7.7,0.96,32.192,3662118,-1
Track,16,5.0,0.0,-15.3,-1.6640000000000001,87.936,3662118,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3662118,-1
Track,19,4.4,0.0,-11.100000000000001,-11.328,212.288,3662118,-1
Track,14,5.4,0.0,-7.7,0.96,31.424,3662219,-1
Track,16,5.0,0.0,-15.100000000000001,-1.472,86.464,3662219,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3662219,-1
Track,19,4.4,0.0,-11.100000000000001,-11.456,211.264,3662219,-1
Track,14,5.4,0.0,-7.800000000000001,0.96,30.400000000000002,366364,-1
Track,16,5.0,0.0,-15.0,-1.344,84.992,366364,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366364,-1
Track,19,4.4,0.0,-11.0,-11.136000000000001,210.112,366364,-1
Track,14,5.4,0.0,-7.300000000000001,0.96,29.824,3663165,-1
Track,16,5.0,0.0,-14.9,-1.216,83.456,3663165,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3663165,-1
Track,19,4.4,0.0,-11.0,-10.688,208.96,3663165,-1
Track,14,5.4,0.0,-7.2,0.96,29.184,366410,-1
Track,16,5.0,0.0,-14.8,-1.216,82.048,366410,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366410,-1
Track,19,4.4,0.0,-11.0,-10.56,207.872,366410,-1
Track,14,5.4,0.0,-7.0,1.024,28.416,3664111,-1
Track,16,5.0,0.0,-14.700000000000001,-1.1520000000000001,80.44800000000001,3664111,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3664111,-1
Track,19,4.4,0.0,-11.0,-10.432,206.72,3664111,-1
Track,14,5.4,0.0,-7.2,1.024,27.584,3664212,-1
Track,16,5.0,0.0,-14.600000000000001,-1.088,78.976,3664212,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3664212,-1
Track,19,4.4,0.0,-11.0,-10.432,205.632,3664212,-1
Track,14,5.4,0.0,-7.2,1.024,27.264,36657,-1
Track,16,5.0,0.0,-14.5,-1.088,78.272,36657,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36657,-1
Track,19,4.4,0.0,-11.0,-10.432,205.056,36657,-1
Track,14,5.4,0.0,-6.800000000000001,0.96,27.008,366557,-1
Track,16,5.0,0.0,-14.4,-1.088,77.568,366557,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366557,-1
Track,19,4.4,0.0,-11.0,-10.432,204.544,366557,-1
Track,14,5.4,0.0,-6.9,0.96,26.368000000000002,3665159,-1
Track,16,5.0,0.0,-14.3,-1.024,76.096,3665159,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3665159,-1
Track,19,4.4,0.0,-11.0,-10.432,203.392,3665159,-1
Track,14,5.4,0.0,-6.6000000000000005,0.96,25.6,36664,-1
Track,16,5.0,0.0,-14.200000000000001,-0.96,74.56,36664,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36664,-1
Track,19,4.4,0.0,-11.0,-10.432,202.304,36664,-1
Track,14,5.4,0.0,-6.6000000000000005,0.96,25.28,366655,-1
Track,16,5.0,0.0,-14.100000000000001,-0.96,73.792,366655,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366655,-1
Track,19,4.4,0.0,-11.0,-10.432,201.728,366655,-1
Track,14,5.4,0.0,-6.7,0.896,25.024,3666105,-1
Track,16,5.0,0.0,-14.0,-0.896,73.08800000000001,3666105,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3666105,-1
Track,19,4.4,0.0,-11.0,-10.432,201.15200000000002,3666105,-1
Track,14,5.4,0.0,-6.6000000000000005,0.896,24.832,3666156,-1
Track,16,5.0,0.0,-14.0,-0.896,72.44800000000001,3666156,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3666156,-1
Track,19,4.4,0.0,-10.9,-10.496,200.32,3666156,-1
Track,14,5.4,0.0,-6.4,0.896,24.384,3666206,-1
Track,16,5.0,0.0,-13.9,-0.896,71.744,3666206,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3666206,-1
Track,19,4.4,0.0,-10.9,-10.688,200.064,3666206,-1
Track,14,5.4,0.0,-6.5,0.8320000000000001,24.128,36671,-1
Track,16,5.0,0.0,-13.9,-0.896,70.912,36671,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36671,-1
Track,19,4.4,0.0,-10.8,-11.008000000000001,199.68,36671,-1
Track,14,5.4,0.0,-6.2,0.768,23.808,366751,-1
Track,16,5.0,0.0,-13.9,-0.896,70.208,366751,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366751,-1
Track,19,4.4,0.0,-10.8,-11.328,199.424,366751,-1
Track,14,5.4,0.0,-6.1000000000000005,0.704,23.488,3667102,-1
Track,16,5.0,0.0,-13.9,-0.896,69.504,3667102,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3667102,-1
Track,19,4.4,0.0,-10.8,-11.584,198.848,3667102,-1
Track,14,5.4,0.0,-6.4,0.64,23.104,3667152,-1
Track,16,5.0,0.0,-13.600000000000001,-0.896,68.928,3667152,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3667152,-1
Track,19,4.4,0.0,-10.8,-11.712,198.272,3667152,-1
Track,14,5.4,0.0,-6.300000000000001,0.5760000000000001,22.848,3667203,-1
Track,16,5.0,0.0,-13.600000000000001,-0.896,68.224,3667203,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3667203,-1
Track,19,4.4,0.0,-10.8,-11.776,197.76,3667203,-1
Track,14,5.4,0.0,-5.9,0.512,22.592,3667253,-1
Track,16,5.0,0.0,-13.5,-0.896,67.584,3667253,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3667253,-1
Track,19,4.4,0.0,-10.8,-11.712,197.184,3667253,-1
Track,14,5.4,0.0,-6.2,0.384,22.400000000000002,366848,-1
Track,16,5.0,0.0,-13.5,-0.896,66.88,366848,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366848,-1
Track,19,4.4,0.0,-10.8,-11.648,196.672,366848,-1
Track,14,5.4,0.0,-6.0,0.256,22.144000000000002,366898,-1
Track,16,5.0,0.0,-13.5,-0.896,66.176,366898,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366898,-1
Track,19,4.4,0.0,-10.8,-11.648,196.096,366898,-1
Track,14,5.4,0.0,-6.0,0.192,21.824,3668149,-1
Track,16,5.0,0.0,-13.4,-0.8320000000000001,65.536,3668149,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3668149,-1
Track,19,4.4,0.0,-10.4,-11.648,195.776,3668149,-1
Track,14,5.4,0.0,-6.0,0.128,21.504,3668200,-1
Track,16,5.0,0.0,-13.4,-0.8320000000000001,64.896,3668200,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3668200,-1
Track,19,4.4,0.0,-10.3,-11.648,195.328,3668200,-1
Track,14,5.4,0.0,-5.6000000000000005,0.0,20.992,366945,-1
Track,16,5.0,0.0,-13.200000000000001,-0.768,63.616,366945,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366945,-1
Track,19,4.4,0.0,-10.200000000000001,-11.584,194.56,366945,-1
Track,14,5.4,0.0,-5.2,-0.128,20.416,3669146,-1
Track,16,5.0,0.0,-13.100000000000001,-0.768,62.208,3669146,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3669146,-1
Track,19,4.4,0.0,-10.0,-11.584,193.66400000000002,3669146,-1
Track,14,5.4,0.0,-5.300000000000001,-0.192,19.904,3669247,-1
Track,16,5.0,0.0,-13.0,-0.64,60.864000000000004,3669247,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3669247,-1
Track,19,4.4,0.0,-9.8,-11.648,192.576,3669247,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,19.392,3661092,-1
Track,16,5.0,0.0,-12.9,-0.5760000000000001,59.584,3661092,-1
Track,20,5.0,0.0,-0.5,0.96,152.0,3661092,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661092,-1
Track,19,4.4,0.0,-9.700000000000001,-11.456,191.616,3661092,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,18.816,36610193,-1
Track,16,5.0,0.0,-12.8,-0.448,58.24,36610193,-1
Track,20,5.0,0.0,-0.6000000000000001,0.64,151.808,36610193,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36610193,-1
Track,19,4.4,0.0,-9.5,-11.328,190.464,36610193,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,18.304000000000002,3661138,-1
Track,16,5.0,0.0,-12.8,-0.448,56.96,3661138,-1
Track,20,5.0,0.0,-0.5,0.448,151.872,3661138,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661138,-1
Track,19,4.4,0.0,-9.3,-11.264,189.44,3661138,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,17.792,36611139,-1
Track,16,5.0,0.0,-12.5,-0.384,55.744,36611139,-1
Track,20,5.0,0.0,-0.6000000000000001,0.384,152.0,36611139,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36611139,-1
Track,19,4.4,0.0,-9.1,-11.072000000000001,188.48,36611139,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,17.472,36611190,-1
Track,16,5.0,0.0,-12.5,-0.384,55.04,36611190,-1
Track,20,5.0,0.0,-0.6000000000000001,0.256,151.936,36611190,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36611190,-1
Track,19,4.4,0.0,-9.0,-10.88,188.032,36611190,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,17.216,36611241,-1
Track,16,5.0,0.0,-12.4,-0.32,54.336,36611241,-1
Track,20,6.0,0.0,-0.6000000000000001,0.192,150.912,36611241,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36611241,-1
Track,19,4.4,0.0,-8.9,-10.688,187.584,36611241,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,16.704,3661286,-1
Track,16,5.0,0.0,-12.3,-0.256,53.120000000000005,3661286,-1
Track,20,6.0,0.0,-0.6000000000000001,0.0,150.912,3661286,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661286,-1
Track,19,4.4,0.0,-8.8,-10.432,186.68800000000002,3661286,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,16.448,36612136,-1
Track,16,5.0,0.0,-12.100000000000001,-0.256,52.480000000000004,36612136,-1
Track,20,6.0,0.0,-0.6000000000000001,-0.064,150.784,36612136,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36612136,-1
Track,19,4.4,0.0,-8.8,-10.368,186.24,36612136,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,16.192,36612187,-1
Track,16,5.0,0.0,-12.100000000000001,-0.192,51.776,36612187,-1
Track,20,6.0,0.0,-0.6000000000000001,-0.192,150.784,36612187,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36612187,-1
Track,19,4.4,0.0,-8.5,-10.24,185.856,36612187,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,15.616,3661332,-1
Track,16,5.0,0.0,-11.9,-0.128,50.432,3661332,-1
Track,20,6.0,0.0,-0.6000000000000001,-0.448,150.848,3661332,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661332,-1
Track,19,4.4,0.0,-8.3,-10.048,184.96,3661332,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,15.104000000000001,36613133,-1
Track,16,5.0,0.0,-11.700000000000001,-0.064,49.344,36613133,-1
Track,20,6.0,0.0,-0.5,-0.8320000000000001,150.912,36613133,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36613133,-1
Track,19,4.4,0.0,-8.1,-9.792,184.064,36613133,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,14.592,36613234,-1
Track,16,5.0,0.0,-11.4,0.0,48.256,36613234,-1
Track,20,6.0,0.0,-0.5,-1.1520000000000001,150.912,36613234,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36613234,-1
Track,19,4.4,0.0,-7.9,-9.728,183.296,36613234,-1
Track,14,5.4,0.0,-5.300000000000001,-0.256,14.272,3661429,-1
Track,16,5.0,0.0,-11.4,0.064,47.616,3661429,-1
Track,20,6.0,0.0,-0.7000000000000001,-1.28,150.976,3661429,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661429,-1
Track,19,4.4,0.0,-7.800000000000001,-9.6,182.912,3661429,-1
Track,16,5.0,0.0,-11.3,0.064,47.104,3661479,-1
Track,20,6.0,0.0,-0.5,-1.408,150.976,3661479,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661479,-1
Track,19,4.4,0.0,-7.7,-9.408,182.464,3661479,-1
Track,16,5.0,0.0,-11.100000000000001,0.192,46.016,36614180,-1
Track,20,6.0,0.0,-0.5,-1.6640000000000001,150.976,36614180,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36614180,-1
Track,19,4.4,0.0,-7.5,-9.088000000000001,181.696,36614180,-1
Track,16,5.0,0.0,-10.9,0.256,44.736000000000004,3661525,-1
Track,20,6.0,0.0,-0.4,-2.048,150.912,3661525,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661525,-1
Track,19,4.4,0.0,-7.300000000000001,-8.896,180.928,3661525,-1
Track,16,5.0,0.0,-10.600000000000001,0.32,43.776,36615127,-1
Track,20,6.0,0.0,-0.5,-2.3040000000000003,150.912,36615127,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36615127,-1
Track,19,4.4,0.0,-7.1000000000000005,-8.896,180.16,36615127,-1
Track,16,5.0,0.0,-10.600000000000001,0.384,42.496,36615228,-1
Track,20,6.0,0.0,-0.4,-2.496,150.912,36615228,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36615228,-1
Track,19,4.4,0.0,-7.0,-8.96,179.45600000000002,36615228,-1
Track,16,5.0,0.0,-10.3,0.448,41.408,3661673,-1
Track,20,6.0,0.0,-0.5,-2.624,150.976,3661673,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661673,-1
Track,19,4.4,0.0,-6.800000000000001,-9.024000000000001,178.752,3661673,-1
Track,16,5.0,0.0,-10.100000000000001,0.512,40.96,36616124,-1
Track,20,6.0,0.0,-0.7000000000000001,-2.688,150.976,36616124,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36616124,-1
Track,19,4.4,0.0,-6.800000000000001,-8.96,178.368,36616124,-1
Track,16,5.0,0.0,-10.0,0.5760000000000001,40.576,36616174,-1
Track,20,6.0,0.0,-0.5,-2.688,150.976,36616174,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36616174,-1
Track,19,4.4,0.0,-6.800000000000001,-8.96,178.048,36616174,-1
Track,16,5.0,0.0,-10.0,0.64,40.128,36616225,-1
Track,20,6.0,0.0,-0.6000000000000001,-2.7520000000000002,150.976,36616225,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36616225,-1
Track,19,4.4,0.0,-6.800000000000001,-8.96,177.66400000000002,36616225,-1
Track,16,5.0,0.0,-10.0,0.704,39.616,3661719,-1
Track,20,6.0,0.0,-0.4,-2.7520000000000002,150.976,3661719,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661719,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,177.344,3661719,-1
Track,16,5.0,0.0,-9.700000000000001,0.768,39.168,3661770,-1
Track,20,6.0,0.0,-0.4,-2.7520000000000002,150.912,3661770,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661770,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,177.024,3661770,-1
Track,16,5.0,0.0,-9.600000000000001,0.8320000000000001,38.848,36617120,-1
Track,20,6.0,0.0,-0.4,-2.7520000000000002,150.912,36617120,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36617120,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,176.64000000000001,36617120,-1
Track,16,5.0,0.0,-9.600000000000001,0.896,38.336,36617171,-1
Track,20,6.0,0.0,-0.4,-2.816,150.912,36617171,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36617171,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,176.32,36617171,-1
Track,16,5.0,0.0,-9.5,0.96,37.888,36617221,-1
Track,20,6.0,0.0,-0.6000000000000001,-2.816,150.848,36617221,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36617221,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,175.936,36617221,-1
Track,16,5.0,0.0,-9.4,1.024,37.44,3661816,-1
Track,20,6.0,0.0,-0.5,-2.816,150.912,3661816,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661816,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,175.616,3661816,-1
Track,16,5.0,0.0,-9.3,1.088,36.928,3661867,-1
Track,20,6.0,0.0,-0.6000000000000001,-2.816,150.784,3661867,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661867,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,175.296,3661867,-1
Track,16,5.0,0.0,-9.200000000000001,1.1520000000000001,36.480000000000004,36618117,-1
Track,20,6.0,0.0,-0.5,-2.88,150.848,36618117,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618117,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,174.912,36618117,-1
Track,16,5.0,0.0,-9.1,1.216,36.032000000000004,36618168,-1
Track,20,6.0,0.0,-0.5,-2.944,150.848,36618168,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618168,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,174.592,36618168,-1
Track,16,5.0,0.0,-9.1,1.28,35.456,36618219,-1
Track,20,6.0,0.0,-0.5,-2.944,150.848,36618219,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618219,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,174.208,36618219,-1
Track,16,5.0,0.0,-9.1,1.28,35.008,3661913,-1
Track,20,6.0,0.0,-0.5,-3.008,150.784,3661913,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661913,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,173.888,3661913,-1
Track,16,5.0,0.0,-8.9,1.344,34.56,3661964,-1
Track,20,6.0,0.0,-0.5,-3.008,150.784,3661964,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661964,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,173.568,3661964,-1
Track,16,5.0,0.0,-8.8,1.344,34.112,36619115,-1
Track,20,6.0,0.0,-0.5,-3.008,150.72,36619115,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619115,-1
Track,19,4.4,0.0,-6.800000000000001,-8.896,173.184,36619115,-1
Track,16,5.0,0.0,-8.700000000000001,1.408,33.536,36619165,-1
Track,20,6.0,0.0,-0.5,-3.072,150.656,36619165,-1
