Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3244543.97538615 0 0 03:32:45:481 0 0 0 9 1 50 252098 4 154.56 28.992 1.5 0 0 4.4 22
3244543.97538615 0 0 03:32:45:481 0 0 0 9 1 50 252098 5 166.848 -7.936 1.5 14.3 0 4.4 18
3244543.97538615 0 0 03:32:45:481 0 0 0 9 1 50 252098 6 169.984 -6.336 1.5 -13.5 0 6.4 26
3244543.97538615 0 0 03:32:45:481 0 0 0 9 1 50 252098 7 287.808 -14.912 1.5 14.7 0 4.4 16
3244543.97538615 0 0 03:32:45:481 0 0 0 9 1 50 252098 8 343.68 -20.096 1.5 0 0 4.4 24
3244578.01710386 0 0 03:32:45:532 0 0 0 9 1 50 252099 0 26.816 1.984 1.5 -3.7 0 5 17
3244578.01710386 0 0 03:32:45:532 0 0 0 9 1 50 252099 1 48.896 0.896 1.5 -8.900001 0 5.4 23
3244578.01710386 0 0 03:32:45:532 0 0 0 9 1 50 252099 2 129.664 -7.424 1.5 15.7 0 4.4 25
3244578.01710386 0 0 03:32:45:532 0 0 0 9 1 50 252099 3 141.376 -3.392 1.5 -11.7 0 4.4 27
3244578.01710386 0 0 03:32:45:532 0 0 0 9 1 50 252099 4 154.56 28.992 1.5 0 0 4.4 22
3244578.01710386 0 0 03:32:45:532 0 0 0 9 1 50 252099 5 167.552 -7.936 1.5 14.3 0 4.4 18
3244578.01710386 0 0 03:32:45:532 0 0 0 9 1 50 252099 6 169.344 -6.272 1.5 -13.5 0 6.4 26
3244578.01710386 0 0 03:32:45:532 0 0 0 9 1 50 252099 7 288.576 -14.912 1.5 14.7 0 4.4 16
3244578.01710386 0 0 03:32:45:532 0 0 0 9 1 50 252099 8 343.68 -20.096 1.5 0 0 4.4 24
3244640.84176143 0 0 03:32:45:583 0 0 0 9 1 50 252100 0 26.624 1.984 1.5 -3.7 0 5 17
3244640.84176143 0 0 03:32:45:583 0 0 0 9 1 50 252100 1 48.448 0.896 1.5 -8.900001 0 5.4 23
3244640.84176143 0 0 03:32:45:583 0 0 0 9 1 50 252100 2 130.432 -7.488 1.5 15.7 0 4.4 25
3244640.84176143 0 0 03:32:45:583 0 0 0 9 1 50 252100 3 140.736 -3.456 1.5 -11.7 0 4.4 27
3244640.84176143 0 0 03:32:45:583 0 0 0 9 1 50 252100 4 154.56 28.992 1.5 0 0 4.4 22
3244640.84176143 0 0 03:32:45:583 0 0 0 9 1 50 252100 5 168.256 -7.936 1.5 14.3 0 4.4 18
3244640.84176143 0 0 03:32:45:583 0 0 0 9 1 50 252100 6 168.64 -6.144 1.5 -13.5 0 6.4 26
3244640.84176143 0 0 03:32:45:583 0 0 0 9 1 50 252100 7 289.344 -14.912 1.5 14.7 0 4.4 16
3244640.84176143 0 0 03:32:45:583 0 0 0 9 1 50 252100 8 343.68 -20.096 1.5 0 0 4.4 24
3244684.86422447 0 0 03:32:45:634 0 0 0 9 1 50 252101 0 26.432 1.984 1.5 -3.7 0 5 17
3244684.86422447 0 0 03:32:45:634 0 0 0 9 1 50 252101 1 47.936 0.896 1.5 -8.7 0 5.4 23
3244684.86422447 0 0 03:32:45:634 0 0 0 9 1 50 252101 2 131.264 -7.552001 1.5 15.7 0 4.4 25
3244684.86422447 0 0 03:32:45:634 0 0 0 9 1 50 252101 3 140.16 -3.456 1.5 -11.7 0 4.4 27
3244684.86422447 0 0 03:32:45:634 0 0 0 9 1 50 252101 4 154.56 28.992 1.5 0 0 4.4 22
3244684.86422447 0 0 03:32:45:634 0 0 0 9 1 50 252101 5 168 -5.888 1.5 -13.5 0 6.4 26
3244684.86422447 0 0 03:32:45:634 0 0 0 9 1 50 252101 6 169.024 -7.936 1.5 14.3 0 4.4 18
3244684.86422447 0 0 03:32:45:634 0 0 0 9 1 50 252101 7 290.112 -14.912 1.5 14.7 0 4.4 16
3244684.86422447 0 0 03:32:45:634 0 0 0 9 1 50 252101 8 343.68 -20.096 1.5 0 0 4.4 24
3244750.70314121 0 0 03:32:45:684 0 0 0 9 1 50 252102 0 26.24 1.984 1.5 -3.6 0 5 17
3244750.70314121 0 0 03:32:45:684 0 0 0 9 1 50 252102 1 47.488 0.896 1.5 -8.6 0 5.4 23
3244750.70314121 0 0 03:32:45:684 0 0 0 9 1 50 252102 2 132.032 -7.552001 1.5 15.7 0 4.4 25
3244750.70314121 0 0 03:32:45:684 0 0 0 9 1 50 252102 3 139.584 -3.456 1.5 -11.7 0 4.4 27
3244750.70314121 0 0 03:32:45:684 0 0 0 9 1 50 252102 4 154.56 28.992 1.5 0 0 4.4 22
3244750.70314121 0 0 03:32:45:684 0 0 0 9 1 50 252102 5 167.296 -5.632 1.5 -13.5 0 6.4 26
3244750.70314121 0 0 03:32:45:684 0 0 0 9 1 50 252102 6 169.728 -7.936 1.5 14.3 0 4.4 18
3244750.70314121 0 0 03:32:45:684 0 0 0 9 1 50 252102 7 290.816 -14.912 1.5 14.7 0 4.4 16
3244750.70314121 0 0 03:32:45:684 0 0 0 9 1 50 252102 8 343.68 -20.096 1.5 0 0 4.4 24
3244782.77298456 0 0 03:32:45:734 0 0 0 9 1 50 252103 0 26.048 1.92 1.5 -3.7 0 5 17
3244782.77298456 0 0 03:32:45:734 0 0 0 9 1 50 252103 1 46.912 0.896 1.5 -8.5 0 5.4 23
3244782.77298456 0 0 03:32:45:734 0 0 0 9 1 50 252103 2 132.8 -7.616 1.5 15.7 0 4.4 25
3244782.77298456 0 0 03:32:45:734 0 0 0 9 1 50 252103 3 139.008 -3.392 1.5 -11.7 0 4.4 27
3244782.77298456 0 0 03:32:45:734 0 0 0 9 1 50 252103 4 154.56 28.992 1.5 0 0 4.4 22
3244782.77298456 0 0 03:32:45:734 0 0 0 9 1 50 252103 5 166.592 -5.376 1.5 -13.5 0 6.4 26
3244782.77298456 0 0 03:32:45:734 0 0 0 9 1 50 252103 6 170.432 -7.936 1.5 14.3 0 4.4 18
3244782.77298456 0 0 03:32:45:734 0 0 0 9 1 50 252103 7 291.584 -14.912 1.5 14.7 0 4.4 16
3244782.77298456 0 0 03:32:45:734 0 0 0 9 1 50 252103 8 343.68 -20.096 1.5 0 0 4.4 24
3244846.71767034 0 0 03:32:45:785 0 0 0 9 1 50 252104 0 25.92 1.92 1.5 -3.6 0 5 17
3244846.71767034 0 0 03:32:45:785 0 0 0 9 1 50 252104 1 46.464 0.896 1.5 -8.400001 0 5.4 23
3244846.71767034 0 0 03:32:45:785 0 0 0 9 1 50 252104 2 133.568 -7.68 1.5 15.8 0 4.4 25
3244846.71767034 0 0 03:32:45:785 0 0 0 9 1 50 252104 3 138.432 -3.264 1.5 -11.7 0 4.4 27
3244846.71767034 0 0 03:32:45:785 0 0 0 9 1 50 252104 4 154.56 28.992 1.5 0 0 4.4 22
3244846.71767034 0 0 03:32:45:785 0 0 0 9 1 50 252104 5 165.888 -5.184 1.5 -13.4 0 6.4 26
3244846.71767034 0 0 03:32:45:785 0 0 0 9 1 50 252104 6 171.2 -7.936 1.5 14.3 0 4.4 18
3244846.71767034 0 0 03:32:45:785 0 0 0 9 1 50 252104 7 292.288 -14.912 1.5 14.7 0 4.4 16
3244846.71767034 0 0 03:32:45:785 0 0 0 9 1 50 252104 8 343.68 -20.096 1.5 0 0 4.4 24
3244890.77360036 0 0 03:32:45:837 0 0 0 9 1 51 252105 0 25.728 1.856 1.5 -3.7 0 5 17
3244890.77360036 0 0 03:32:45:837 0 0 0 9 1 51 252105 1 46.016 0.896 1.5 -8.400001 0 5.4 23
3244890.77360036 0 0 03:32:45:837 0 0 0 9 1 51 252105 2 134.4 -7.744 1.5 15.8 0 4.4 25
3244890.77360036 0 0 03:32:45:837 0 0 0 9 1 51 252105 3 137.856 -3.2 1.5 -11.7 0 4.4 27
3244890.77360036 0 0 03:32:45:837 0 0 0 9 1 51 252105 4 154.56 28.992 1.5 0 0 4.4 22
3244890.77360036 0 0 03:32:45:837 0 0 0 9 1 51 252105 5 165.184 -5.056 1.5 -13.5 0 6.4 26
3244890.77360036 0 0 03:32:45:837 0 0 0 9 1 51 252105 6 171.904 -7.936 1.5 14.3 0 4.4 18
3244890.77360036 0 0 03:32:45:837 0 0 0 9 1 51 252105 7 293.056 -14.912 1.5 14.7 0 4.4 16
3244890.77360036 0 0 03:32:45:837 0 0 0 9 1 51 252105 8 343.68 -20.096 1.5 0 0 4.4 24
3244956.7512935 0 0 03:32:45:887 0 0 0 9 1 50 252106 0 25.536 1.856 1.5 -3.6 0 5 17
3244956.7512935 0 0 03:32:45:887 0 0 0 9 1 50 252106 1 45.44 0.832 1.5 -8.3 0 5.4 23
3244956.7512935 0 0 03:32:45:887 0 0 0 9 1 50 252106 2 135.168 -7.744 1.5 15.8 0 4.4 25
3244956.7512935 0 0 03:32:45:887 0 0 0 9 1 50 252106 3 137.28 -3.072 1.5 -11.7 0 4.4 27
3244956.7512935 0 0 03:32:45:887 0 0 0 9 1 50 252106 4 154.56 28.992 1.5 0 0 4.4 22
3244956.7512935 0 0 03:32:45:887 0 0 0 9 1 50 252106 5 164.544 -4.992 1.5 -13.5 0 6.4 26
3244956.7512935 0 0 03:32:45:887 0 0 0 9 1 50 252106 6 172.608 -7.936 1.5 14.3 0 4.4 18
3244956.7512935 0 0 03:32:45:887 0 0 0 9 1 50 252106 7 293.824 -14.912 1.5 14.7 0 4.4 16
3244956.7512935 0 0 03:32:45:887 0 0 0 9 1 50 252106 8 343.68 -20.096 1.5 0 0 4.4 24
3244989.84790374 0 0 03:32:45:938 0 0 0 9 1 50 252107 0 25.344 1.792 1.5 -3.7 0 5 17
3244989.84790374 0 0 03:32:45:938 0 0 0 9 1 50 252107 1 45.12 0.832 1.5 -8.2 0 5.4 23
3244989.84790374 0 0 03:32:45:938 0 0 0 9 1 50 252107 2 135.936 -7.808001 1.5 15.8 0 4.4 25
3244989.84790374 0 0 03:32:45:938 0 0 0 9 1 50 252107 3 136.704 -2.944 1.5 -11.7 0 4.4 27
3244989.84790374 0 0 03:32:45:938 0 0 0 9 1 50 252107 4 154.56 28.992 1.5 0 0 4.4 22
3244989.84790374 0 0 03:32:45:938 0 0 0 9 1 50 252107 5 163.776 -4.992 1.5 -13.4 0 6.4 26
3244989.84790374 0 0 03:32:45:938 0 0 0 9 1 50 252107 6 173.376 -7.936 1.5 14.3 0 4.4 18
3244989.84790374 0 0 03:32:45:938 0 0 0 9 1 50 252107 7 294.592 -14.912 1.5 14.7 0 4.4 16
3244989.84790374 0 0 03:32:45:938 0 0 0 9 1 50 252107 8 343.68 -20.096 1.5 0 0 4.4 24
3245055.19017053 0 0 03:32:45:988 0 0 0 9 1 50 252108 0 25.152 1.792 1.5 -3.7 0 5 17
3245055.19017053 0 0 03:32:45:988 0 0 0 9 1 50 252108 1 44.672 0.832 1.5 -8.2 0 5.4 23
3245055.19017053 0 0 03:32:45:988 0 0 0 9 1 50 252108 2 136.128 -2.88 1.5 -11.7 0 4.4 27
3245055.19017053 0 0 03:32:45:988 0 0 0 9 1 50 252108 3 136.704 -7.872 1.5 15.8 0 4.4 25
3245055.19017053 0 0 03:32:45:988 0 0 0 9 1 50 252108 4 154.56 28.992 1.5 0 0 4.4 22
3245055.19017053 0 0 03:32:45:988 0 0 0 9 1 50 252108 5 163.136 -4.992 1.5 -13.4 0 6.4 26
3245055.19017053 0 0 03:32:45:988 0 0 0 9 1 50 252108 6 174.08 -7.936 1.5 14.3 0 4.4 18
3245055.19017053 0 0 03:32:45:988 0 0 0 9 1 50 252108 7 295.296 -14.912 1.5 14.7 0 4.4 16
3245055.19017053 0 0 03:32:45:988 0 0 0 9 1 50 252108 8 343.68 -20.096 1.5 0 0 4.4 24
3245097.34428373 0 0 03:32:46:039 0 0 0 9 1 50 252109 0 24.96 1.792 1.5 -3.6 0 5 17
3245097.34428373 0 0 03:32:46:039 0 0 0 9 1 50 252109 1 44.288 0.832 1.5 -8.1 0 5.4 23
3245097.34428373 0 0 03:32:46:039 0 0 0 9 1 50 252109 2 135.552 -2.752 1.5 -11.7 0 4.4 27
3245097.34428373 0 0 03:32:46:039 0 0 0 9 1 50 252109 3 137.536 -7.872 1.5 15.8 0 4.4 25
3245097.34428373 0 0 03:32:46:039 0 0 0 9 1 50 252109 4 154.56 28.992 1.5 0 0 4.4 22
3245097.34428373 0 0 03:32:46:039 0 0 0 9 1 50 252109 5 162.432 -4.992 1.5 -13.4 0 6.4 26
3245097.34428373 0 0 03:32:46:039 0 0 0 9 1 50 252109 6 174.848 -7.936 1.5 14.3 0 4.4 18
3245097.34428373 0 0 03:32:46:039 0 0 0 9 1 50 252109 7 296.128 -14.912 1.5 14.2 0 4.4 16
3245097.34428373 0 0 03:32:46:039 0 0 0 9 1 50 252109 8 343.68 -20.096 1.5 0 0 4.4 24
3245151.4795751 0 0 03:32:46:090 0 0 0 9 1 50 252110 0 24.768 1.728 1.5 -3.7 0 5 17
3245151.4795751 0 0 03:32:46:090 0 0 0 9 1 50 252110 1 43.776 0.896 1.5 -8.1 0 5.4 23
3245151.4795751 0 0 03:32:46:090 0 0 0 9 1 50 252110 2 134.912 -2.752 1.5 -11.7 0 4.4 27
3245151.4795751 0 0 03:32:46:090 0 0 0 9 1 50 252110 3 138.304 -7.936 1.5 15.8 0 4.4 25
3245151.4795751 0 0 03:32:46:090 0 0 0 9 1 50 252110 4 154.56 28.992 1.5 0 0 4.4 22
3245151.4795751 0 0 03:32:46:090 0 0 0 9 1 50 252110 5 161.728 -4.864 1.5 -13.4 0 6.4 26
3245151.4795751 0 0 03:32:46:090 0 0 0 9 1 50 252110 6 175.424 -7.936 1.5 14.1 0 4.4 18
3245151.4795751 0 0 03:32:46:090 0 0 0 9 1 50 252110 7 296.32 -14.912 1.5 13.7 0 4.4 16
3245151.4795751 0 0 03:32:46:090 0 0 0 9 1 50 252110 8 343.68 -20.096 1.5 0 0 4.4 24
3245196.51764937 0 0 03:32:46:141 0 0 0 9 1 50 252111 0 24.64 1.728 1.5 -3.8 0 5 17
3245196.51764937 0 0 03:32:46:141 0 0 0 9 1 50 252111 1 43.264 0.896 1.5 -8 0 5.4 23
3245196.51764937 0 0 03:32:46:141 0 0 0 9 1 50 252111 2 134.336 -2.688 1.5 -11.7 0 4.4 27
3245196.51764937 0 0 03:32:46:141 0 0 0 9 1 50 252111 3 139.136 -7.936 1.5 15.9 0 4.4 25
3245196.51764937 0 0 03:32:46:141 0 0 0 9 1 50 252111 4 154.56 28.992 1.5 0 0 4.4 22
3245196.51764937 0 0 03:32:46:141 0 0 0 9 1 50 252111 5 161.024 -4.8 1.5 -13.4 0 6.4 26
3245196.51764937 0 0 03:32:46:141 0 0 0 9 1 50 252111 6 176.128 -7.936 1.5 14 0 4.4 18
3245196.51764937 0 0 03:32:46:141 0 0 0 9 1 50 252111 7 297.024 -14.976 1.5 13.7 0 4.4 16
3245196.51764937 0 0 03:32:46:141 0 0 0 9 1 50 252111 8 343.68 -20.096 1.5 0 0 4.4 24
3245260.446271 0 0 03:32:46:190 0 0 0 9 1 50 252112 0 24.448 1.728 1.5 -3.8 0 5 17
3245260.446271 0 0 03:32:46:190 0 0 0 9 1 50 252112 1 42.944 0.896 1.5 -7.9 0 5.4 23
3245260.446271 0 0 03:32:46:190 0 0 0 9 1 50 252112 2 133.696 -2.688 1.5 -11.7 0 4.4 27
3245260.446271 0 0 03:32:46:190 0 0 0 9 1 50 252112 3 139.904 -8 1.5 15.9 0 4.4 25
3245260.446271 0 0 03:32:46:190 0 0 0 9 1 50 252112 4 154.56 28.992 1.5 0 0 4.4 22
3245260.446271 0 0 03:32:46:190 0 0 0 9 1 50 252112 5 160.32 -4.672 1.5 -13.4 0 6.4 26
3245260.446271 0 0 03:32:46:190 0 0 0 9 1 50 252112 6 177.088 -8 1.5 14 0 4.4 18
3245260.446271 0 0 03:32:46:190 0 0 0 9 1 50 252112 7 297.664 -14.976 1.5 13.7 0 4.4 16
3245260.446271 0 0 03:32:46:190 0 0 0 9 1 50 252112 8 343.68 -20.096 1.5 0 0 4.4 24
3245293.48844162 0 0 03:32:46:241 0 0 0 9 1 50 252113 0 24.256 1.728 1.5 -3.7 0 5 17
3245293.48844162 0 0 03:32:46:241 0 0 0 9 1 50 252113 1 42.56 0.896 1.5 -7.9 0 5.4 23
3245293.48844162 0 0 03:32:46:241 0 0 0 9 1 50 252113 2 133.056 -2.624 1.5 -11.7 0 4.4 27
3245293.48844162 0 0 03:32:46:241 0 0 0 9 1 50 252113 3 140.736 -8 1.5 15.9 0 4.4 25
3245293.48844162 0 0 03:32:46:241 0 0 0 9 1 50 252113 4 154.56 28.992 1.5 0 0 4.4 22
3245293.48844162 0 0 03:32:46:241 0 0 0 9 1 50 252113 5 159.552 -4.608 1.5 -13.4 0 6.4 26
3245293.48844162 0 0 03:32:46:241 0 0 0 9 1 50 252113 6 177.792 -8.064 1.5 14 0 4.4 18
3245293.48844162 0 0 03:32:46:241 0 0 0 9 1 50 252113 7 298.368 -14.976 1.5 13.7 0 4.4 16
3245293.48844162 0 0 03:32:46:241 0 0 0 9 1 50 252113 8 343.68 -20.096 1.5 0 0 4.4 24
3245356.43759636 0 0 03:32:46:293 0 0 0 9 1 50 252114 0 24.128 1.664 1.5 -3.7 0 5 17
3245356.43759636 0 0 03:32:46:293 0 0 0 9 1 50 252114 1 42.176 0.896 1.5 -7.9 0 5.4 23
3245356.43759636 0 0 03:32:46:293 0 0 0 9 1 50 252114 2 132.48 -2.56 1.5 -11.8 0 4.4 27
3245356.43759636 0 0 03:32:46:293 0 0 0 9 1 50 252114 3 141.568 -8.064 1.5 15.9 0 4.4 25
3245356.43759636 0 0 03:32:46:293 0 0 0 9 1 50 252114 4 154.56 28.992 1.5 0 0 4.4 22
3245356.43759636 0 0 03:32:46:293 0 0 0 9 1 50 252114 5 158.912 -4.544 1.5 -13.4 0 6.4 26
3245356.43759636 0 0 03:32:46:293 0 0 0 9 1 50 252114 6 178.56 -8.192 1.5 13.9 0 4.4 18
3245356.43759636 0 0 03:32:46:293 0 0 0 9 1 50 252114 7 299.072 -15.04 1.5 13.7 0 4.4 16
3245356.43759636 0 0 03:32:46:293 0 0 0 9 1 50 252114 8 343.68 -20.096 1.5 0 0 4.4 24
3245401.47745553 0 0 03:32:46:344 0 0 0 9 1 50 252115 0 23.936 1.664 1.5 -3.8 0 5 17
3245401.47745553 0 0 03:32:46:344 0 0 0 9 1 50 252115 1 41.792 0.896 1.5 -7.9 0 5.4 23
3245401.47745553 0 0 03:32:46:344 0 0 0 9 1 50 252115 2 131.84 -2.496 1.5 -11.8 0 4.4 27
3245401.47745553 0 0 03:32:46:344 0 0 0 9 1 50 252115 3 142.336 -8.064 1.5 15.9 0 4.4 25
3245401.47745553 0 0 03:32:46:344 0 0 0 9 1 50 252115 4 154.56 28.992 1.5 0 0 4.4 22
3245401.47745553 0 0 03:32:46:344 0 0 0 9 1 50 252115 5 158.208 -4.48 1.5 -13.4 0 6.4 26
3245401.47745553 0 0 03:32:46:344 0 0 0 9 1 50 252115 6 179.264 -8.320001 1.5 13.9 0 4.4 18
3245401.47745553 0 0 03:32:46:344 0 0 0 9 1 50 252115 7 299.776 -15.04 1.5 13.7 0 4.4 16
3245401.47745553 0 0 03:32:46:344 0 0 0 9 1 50 252115 8 343.68 -20.096 1.5 0 0 4.4 24
3245455.65826199 0 0 03:32:46:394 0 0 0 9 1 50 252116 0 23.744 1.664 1.5 -3.8 0 5 17
3245455.65826199 0 0 03:32:46:394 0 0 0 9 1 50 252116 1 41.408 0.96 1.5 -7.9 0 5.4 23
3245455.65826199 0 0 03:32:46:394 0 0 0 9 1 50 252116 2 131.264 -2.432 1.5 -11.8 0 4.4 27
3245455.65826199 0 0 03:32:46:394 0 0 0 9 1 50 252116 3 143.168 -8.064 1.5 15.9 0 4.4 25
3245455.65826199 0 0 03:32:46:394 0 0 0 9 1 50 252116 4 154.56 28.992 1.5 0 0 4.4 22
3245455.65826199 0 0 03:32:46:394 0 0 0 9 1 50 252116 5 157.504 -4.544 1.5 -13.4 0 6.4 26
3245455.65826199 0 0 03:32:46:394 0 0 0 9 1 50 252116 6 179.904 -8.512 1.5 13.9 0 4.4 18
3245455.65826199 0 0 03:32:46:394 0 0 0 9 1 50 252116 7 300.48 -15.04 1.5 13.7 0 4.4 16
3245455.65826199 0 0 03:32:46:394 0 0 0 9 1 50 252116 8 343.68 -20.096 1.5 0 0 4.4 24
3245498.78381001 0 0 03:32:46:444 0 0 0 9 1 50 252117 0 23.552 1.6 1.5 -3.8 0 5 17
3245498.78381001 0 0 03:32:46:444 0 0 0 9 1 50 252117 1 41.152 0.896 1.5 -7 0 5.4 23
3245498.78381001 0 0 03:32:46:444 0 0 0 9 1 50 252117 2 130.688 -2.304 1.5 -11.8 0 4.4 27
3245498.78381001 0 0 03:32:46:444 0 0 0 9 1 50 252117 3 143.936 -8.128 1.5 15.9 0 4.4 25
3245498.78381001 0 0 03:32:46:444 0 0 0 9 1 50 252117 4 154.56 28.992 1.5 0 0 4.4 22
3245498.78381001 0 0 03:32:46:444 0 0 0 9 1 50 252117 5 156.8 -4.608 1.5 -13.3 0 6.4 26
3245498.78381001 0 0 03:32:46:444 0 0 0 9 1 50 252117 6 180.672 -8.64 1.5 13.9 0 4.4 18
3245498.78381001 0 0 03:32:46:444 0 0 0 9 1 50 252117 7 301.184 -15.04 1.5 13.5 0 4.4 16
3245498.78381001 0 0 03:32:46:444 0 0 0 9 1 50 252117 8 343.68 -20.096 1.5 0 0 4.4 24
3245564.11358246 0 0 03:32:46:494 0 0 0 9 1 50 252118 0 23.36 1.6 1.5 -3.9 0 5 17
3245564.11358246 0 0 03:32:46:494 0 0 0 9 1 50 252118 1 40.832 0.896 1.5 -7.1 0 5.4 23
3245564.11358246 0 0 03:32:46:494 0 0 0 9 1 50 252118 2 130.048 -2.24 1.5 -11.8 0 4.4 27
3245564.11358246 0 0 03:32:46:494 0 0 0 9 1 50 252118 3 144.768 -8.128 1.5 15.9 0 4.4 25
3245564.11358246 0 0 03:32:46:494 0 0 0 9 1 50 252118 4 156.096 -4.608 1.5 -13.3 0 6.4 26
3245564.11358246 0 0 03:32:46:494 0 0 0 9 1 50 252118 5 154.56 28.992 1.5 0 0 4.4 22
3245564.11358246 0 0 03:32:46:494 0 0 0 9 1 50 252118 6 181.312 -8.704 1.5 13.9 0 4.4 18
3245564.11358246 0 0 03:32:46:494 0 0 0 9 1 50 252118 7 301.824 -15.04 1.5 13.5 0 4.4 16
3245564.11358246 0 0 03:32:46:494 0 0 0 9 1 50 252118 8 343.68 -20.096 1.5 0 0 4.4 24
3245597.14861346 0 0 03:32:46:546 0 0 0 9 1 50 252119 0 23.232 1.6 1.5 -3.8 0 5 17
3245597.14861346 0 0 03:32:46:546 0 0 0 9 1 50 252119 1 40.448 0.896 1.5 -7.1 0 5.4 23
3245597.14861346 0 0 03:32:46:546 0 0 0 9 1 50 252119 2 129.472 -2.176 1.5 -11.8 0 4.4 27
3245597.14861346 0 0 03:32:46:546 0 0 0 9 1 50 252119 3 145.6 -8.192 1.5 16 0 4.4 25
3245597.14861346 0 0 03:32:46:546 0 0 0 9 1 50 252119 4 155.392 -4.672 1.5 -13.3 0 6.4 26
3245597.14861346 0 0 03:32:46:546 0 0 0 9 1 50 252119 5 154.56 28.992 1.5 0 0 4.4 22
3245597.14861346 0 0 03:32:46:546 0 0 0 9 1 50 252119 6 182.144 -8.768001 1.5 13.9 0 4.4 18
3245597.14861346 0 0 03:32:46:546 0 0 0 9 1 50 252119 7 302.528 -15.04 1.5 13.5 0 4.4 16
3245597.14861346 0 0 03:32:46:546 0 0 0 9 1 50 252119 8 343.68 -20.096 1.5 0 0 4.4 24
3245660.88535775 0 0 03:32:46:597 0 0 0 9 1 50 252120 0 23.04 1.536 1.5 -3.9 0 5 17
3245660.88535775 0 0 03:32:46:597 0 0 0 9 1 50 252120 1 40.32 0.896 1.5 -7.3 0 5.4 23
3245660.88535775 0 0 03:32:46:597 0 0 0 9 1 50 252120 2 128.896 -2.048 1.5 -11.8 0 4.4 27
3245660.88535775 0 0 03:32:46:597 0 0 0 9 1 50 252120 3 146.368 -8.256001 1.5 16 0 4.4 25
3245660.88535775 0 0 03:32:46:597 0 0 0 9 1 50 252120 4 154.688 -4.672 1.5 -13.3 0 6.4 26
3245660.88535775 0 0 03:32:46:597 0 0 0 9 1 50 252120 5 154.56 28.992 1.5 0 0 4.4 22
3245660.88535775 0 0 03:32:46:597 0 0 0 9 1 50 252120 6 182.848 -8.832001 1.5 13.8 0 4.4 18
3245660.88535775 0 0 03:32:46:597 0 0 0 9 1 50 252120 7 303.168 -15.04 1.5 13.5 0 4.4 16
3245660.88535775 0 0 03:32:46:597 0 0 0 9 1 50 252120 8 343.68 -20.096 1.5 0 0 4.4 24
3245704.96270663 0 0 03:32:46:647 0 0 0 9 1 50 252121 0 22.784 1.472 1.5 -3.9 0 5 17
3245704.96270663 0 0 03:32:46:647 0 0 0 9 1 50 252121 1 39.936 0.896 1.5 -7.4 0 5.4 23
3245704.96270663 0 0 03:32:46:647 0 0 0 9 1 50 252121 2 128.32 -1.984 1.5 -11.8 0 4.4 27
3245704.96270663 0 0 03:32:46:647 0 0 0 9 1 50 252121 3 147.2 -8.320001 1.5 16 0 4.4 25
3245704.96270663 0 0 03:32:46:647 0 0 0 9 1 50 252121 4 153.984 -4.608 1.5 -13.3 0 6.4 26
3245704.96270663 0 0 03:32:46:647 0 0 0 9 1 50 252121 5 154.56 28.992 1.5 0 0 4.4 22
3245704.96270663 0 0 03:32:46:647 0 0 0 9 1 50 252121 6 183.552 -8.832001 1.5 13.8 0 4.4 18
3245704.96270663 0 0 03:32:46:647 0 0 0 9 1 50 252121 7 303.872 -15.04 1.5 13.5 0 4.4 16
3245704.96270663 0 0 03:32:46:647 0 0 0 9 1 50 252121 8 343.68 -20.096 1.5 0 0 4.4 24
3245759.36484138 0 0 03:32:46:697 0 0 0 9 1 50 252122 0 22.656 1.472 1.5 -4.1 0 5 17
3245759.36484138 0 0 03:32:46:697 0 0 0 9 1 50 252122 1 39.488 0.96 1.5 -7.4 0 5.4 23
3245759.36484138 0 0 03:32:46:697 0 0 0 9 1 50 252122 2 127.744 -1.856 1.5 -11.8 0 4.4 27
3245759.36484138 0 0 03:32:46:697 0 0 0 9 1 50 252122 3 148.032 -8.320001 1.5 16 0 4.4 25
3245759.36484138 0 0 03:32:46:697 0 0 0 9 1 50 252122 4 153.28 -4.48 1.5 -13.3 0 6.4 26
3245759.36484138 0 0 03:32:46:697 0 0 0 9 1 50 252122 5 154.56 28.992 1.5 0 0 4.4 22
3245759.36484138 0 0 03:32:46:697 0 0 0 9 1 50 252122 6 184.256 -8.896001 1.5 13.8 0 4.4 18
3245759.36484138 0 0 03:32:46:697 0 0 0 9 1 50 252122 7 304.576 -15.04 1.5 13.5 0 4.4 16
3245759.36484138 0 0 03:32:46:697 0 0 0 9 1 50 252122 8 343.68 -20.096 1.5 0 0 4.4 24
3245802.35518281 0 0 03:32:46:749 0 0 0 9 1 50 252123 0 22.464 1.408 1.5 -4.2 0 5 17
3245802.35518281 0 0 03:32:46:749 0 0 0 9 1 50 252123 1 39.232 0.96 1.5 -7.3 0 5.4 23
3245802.35518281 0 0 03:32:46:749 0 0 0 9 1 50 252123 2 127.168 -1.792 1.5 -11.8 0 4.4 27
3245802.35518281 0 0 03:32:46:749 0 0 0 9 1 50 252123 3 148.8 -8.384001 1.5 16 0 4.4 25
3245802.35518281 0 0 03:32:46:749 0 0 0 9 1 50 252123 4 152.576 -4.352 1.5 -13.3 0 6.4 26
