Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3433304.56868874 0 0 03:35:54:246 0 0 0 7 1 50 255831 0 31.68 1.92 1.5 0 0 5 19
3433304.56868874 0 0 03:35:54:246 0 0 0 7 1 50 255831 1 38.912 1.408 1.5 -1.1 0 4.4 21
3433304.56868874 0 0 03:35:54:246 0 0 0 7 1 50 255831 2 65.216 2.24 1.5 -9.6 0 6 22
3433304.56868874 0 0 03:35:54:246 0 0 0 7 1 50 255831 3 102.08 -5.952 1.5 12.9 0 4.4 25
3433304.56868874 0 0 03:35:54:246 0 0 0 7 1 50 255831 4 148.544 -5.312 1.5 -10.2 0 5.4 26
3433304.56868874 0 0 03:35:54:246 0 0 0 7 1 50 255831 5 152.256 -7.936 1.5 16.2 0 4.4 24
3433304.56868874 0 0 03:35:54:246 0 0 0 7 1 50 255831 6 256.064 -14.528 1.5 12.9 0 4.4 23
3433338.21192629 0 0 03:35:54:297 0 0 0 7 1 51 255832 0 31.68 1.92 1.5 0 0 5 19
3433338.21192629 0 0 03:35:54:297 0 0 0 7 1 51 255832 1 38.912 1.408 1.5 -1.1 0 4.4 21
3433338.21192629 0 0 03:35:54:297 0 0 0 7 1 51 255832 2 64.704 2.24 1.5 -9.6 0 6 22
3433338.21192629 0 0 03:35:54:297 0 0 0 7 1 51 255832 3 102.784 -6.016 1.5 12.9 0 4.4 25
3433338.21192629 0 0 03:35:54:297 0 0 0 7 1 51 255832 4 147.968 -5.44 1.5 -10.2 0 5.4 26
3433338.21192629 0 0 03:35:54:297 0 0 0 7 1 51 255832 5 153.088 -7.936 1.5 16.2 0 4.4 24
3433338.21192629 0 0 03:35:54:297 0 0 0 7 1 51 255832 6 256.704 -14.528 1.5 12.9 0 4.4 23
3433403.38418083 0 0 03:35:54:347 0 0 0 7 1 50 255833 0 31.68 1.92 1.5 0 0 5 19
3433403.38418083 0 0 03:35:54:347 0 0 0 7 1 50 255833 1 38.848 1.408 1.5 -1 0 4.4 21
3433403.38418083 0 0 03:35:54:347 0 0 0 7 1 50 255833 2 64.192 2.304 1.5 -9.5 0 6 22
3433403.38418083 0 0 03:35:54:347 0 0 0 7 1 50 255833 3 103.424 -6.016 1.5 12.9 0 4.4 25
3433403.38418083 0 0 03:35:54:347 0 0 0 7 1 50 255833 4 147.52 -5.376 1.5 -10.1 0 5.4 26
3433403.38418083 0 0 03:35:54:347 0 0 0 7 1 50 255833 5 153.856 -7.936 1.5 16.2 0 4.4 24
3433403.38418083 0 0 03:35:54:347 0 0 0 7 1 50 255833 6 257.408 -14.528 1.5 12.9 0 4.4 23
3433446.57844771 0 0 03:35:54:397 0 0 0 7 1 50 255834 0 31.68 1.92 1.5 0 0 5 19
3433446.57844771 0 0 03:35:54:397 0 0 0 7 1 50 255834 1 38.848 1.408 1.5 -1 0 4.4 21
3433446.57844771 0 0 03:35:54:397 0 0 0 7 1 50 255834 2 63.744 2.304 1.5 -9.400001 0 6 22
3433446.57844771 0 0 03:35:54:397 0 0 0 7 1 50 255834 3 104.064 -6.016 1.5 12.9 0 4.4 25
3433446.57844771 0 0 03:35:54:397 0 0 0 7 1 50 255834 4 146.944 -5.504 1.5 -10.1 0 5.4 26
3433446.57844771 0 0 03:35:54:397 0 0 0 7 1 50 255834 5 154.688 -7.936 1.5 16.2 0 4.4 24
3433446.57844771 0 0 03:35:54:397 0 0 0 7 1 50 255834 6 258.048 -14.528 1.5 12.9 0 4.4 23
3433501.24653338 0 0 03:35:54:447 0 0 0 7 1 50 255835 0 31.68 1.92 1.5 0 0 5 19
3433501.24653338 0 0 03:35:54:447 0 0 0 7 1 50 255835 1 38.848 1.408 1.5 -0.9 0 4.4 21
3433501.24653338 0 0 03:35:54:447 0 0 0 7 1 50 255835 2 63.296 2.368 1.5 -9.3 0 6 22
3433501.24653338 0 0 03:35:54:447 0 0 0 7 1 50 255835 3 104.704 -6.016 1.5 12.9 0 4.4 25
3433501.24653338 0 0 03:35:54:447 0 0 0 7 1 50 255835 4 146.368 -5.568 1.5 -10.1 0 5.4 26
3433501.24653338 0 0 03:35:54:447 0 0 0 7 1 50 255835 5 155.52 -7.936 1.5 16.2 0 4.4 24
3433501.24653338 0 0 03:35:54:447 0 0 0 7 1 50 255835 6 258.688 -14.528 1.5 12.9 0 4.4 23
3433544.80982947 0 0 03:35:54:499 0 0 0 7 1 50 255836 0 31.68 1.92 1.5 0 0 5 19
3433544.80982947 0 0 03:35:54:499 0 0 0 7 1 50 255836 1 38.784 1.408 1.5 -0.9 0 4.4 21
3433544.80982947 0 0 03:35:54:499 0 0 0 7 1 50 255836 2 62.976 2.432 1.5 -9.2 0 6 22
3433544.80982947 0 0 03:35:54:499 0 0 0 7 1 50 255836 3 105.216 -6.016 1.5 12.4 0 4.4 25
3433544.80982947 0 0 03:35:54:499 0 0 0 7 1 50 255836 4 145.6 -5.504 1.5 -10.1 0 5.4 26
3433544.80982947 0 0 03:35:54:499 0 0 0 7 1 50 255836 5 156.352 -7.936 1.5 16.2 0 4.4 24
3433544.80982947 0 0 03:35:54:499 0 0 0 7 1 50 255836 6 259.328 -14.528 1.5 12.9 0 4.4 23
3433599.41901326 0 0 03:35:54:549 0 0 0 7 1 50 255837 0 31.68 1.92 1.5 0 0 5 19
3433599.41901326 0 0 03:35:54:549 0 0 0 7 1 50 255837 1 38.784 1.472 1.5 -0.8 0 4.4 21
3433599.41901326 0 0 03:35:54:549 0 0 0 7 1 50 255837 2 62.4 2.432 1.5 -9.2 0 6 22
3433599.41901326 0 0 03:35:54:549 0 0 0 7 1 50 255837 3 105.664 -6.08 1.5 12.4 0 4.4 25
3433599.41901326 0 0 03:35:54:549 0 0 0 7 1 50 255837 4 145.024 -5.184 1.5 -10.1 0 5.4 26
3433599.41901326 0 0 03:35:54:549 0 0 0 7 1 50 255837 5 157.184 -7.936 1.5 16.2 0 4.4 24
3433599.41901326 0 0 03:35:54:549 0 0 0 7 1 50 255837 6 259.968 -14.528 1.5 12.9 0 4.4 23
3433642.65388674 0 0 03:35:54:600 0 0 0 7 1 50 255838 0 31.68 1.92 1.5 0 0 5 19
3433642.65388674 0 0 03:35:54:600 0 0 0 7 1 50 255838 1 38.784 1.472 1.5 -0.8 0 4.4 21
3433642.65388674 0 0 03:35:54:600 0 0 0 7 1 50 255838 2 61.888 2.496 1.5 -9.1 0 6 22
3433642.65388674 0 0 03:35:54:600 0 0 0 7 1 50 255838 3 106.368 -6.144 1.5 12.4 0 4.4 25
3433642.65388674 0 0 03:35:54:600 0 0 0 7 1 50 255838 4 144.512 -5.056 1.5 -10.1 0 5.4 26
3433642.65388674 0 0 03:35:54:600 0 0 0 7 1 50 255838 5 157.952 -7.936 1.5 16.2 0 4.4 24
3433642.65388674 0 0 03:35:54:600 0 0 0 7 1 50 255838 6 260.672 -14.528 1.5 12.9 0 4.4 23
3433706.91896306 0 0 03:35:54:650 0 0 0 7 1 50 255839 0 31.68 1.92 1.5 0 0 5 19
3433706.91896306 0 0 03:35:54:650 0 0 0 7 1 50 255839 1 38.72 1.472 1.5 -0.8 0 4.4 21
3433706.91896306 0 0 03:35:54:650 0 0 0 7 1 50 255839 2 61.44 2.56 1.5 -9 0 6 22
3433706.91896306 0 0 03:35:54:650 0 0 0 7 1 50 255839 3 107.008 -6.208 1.5 12.3 0 4.4 25
3433706.91896306 0 0 03:35:54:650 0 0 0 7 1 50 255839 4 143.936 -4.864 1.5 -10 0 5.4 26
3433706.91896306 0 0 03:35:54:650 0 0 0 7 1 50 255839 5 158.784 -7.936 1.5 16.2 0 4.4 24
3433706.91896306 0 0 03:35:54:650 0 0 0 7 1 50 255839 6 261.312 -14.528 1.5 12.9 0 4.4 23
3433740.94015435 0 0 03:35:54:700 0 0 0 7 1 50 255840 0 31.68 1.92 1.5 0 0 5 19
3433740.94015435 0 0 03:35:54:700 0 0 0 7 1 50 255840 1 38.72 1.472 1.5 -0.7 0 4.4 21
3433740.94015435 0 0 03:35:54:700 0 0 0 7 1 50 255840 2 60.928 2.56 1.5 -9 0 6 22
3433740.94015435 0 0 03:35:54:700 0 0 0 7 1 50 255840 3 107.648 -6.336 1.5 12.2 0 4.4 25
3433740.94015435 0 0 03:35:54:700 0 0 0 7 1 50 255840 4 143.424 -4.736 1.5 -10 0 5.4 26
3433740.94015435 0 0 03:35:54:700 0 0 0 7 1 50 255840 5 159.616 -7.936 1.5 16.2 0 4.4 24
3433740.94015435 0 0 03:35:54:700 0 0 0 7 1 50 255840 6 261.952 -14.528 1.5 12.9 0 4.4 23
3433816.67771077 0 0 03:35:54:752 0 0 0 7 1 50 255841 0 31.68 1.92 1.5 0 0 5 19
3433816.67771077 0 0 03:35:54:752 0 0 0 7 1 50 255841 1 38.72 1.472 1.5 -0.7 0 4.4 21
3433816.67771077 0 0 03:35:54:752 0 0 0 7 1 50 255841 2 60.48 2.624 1.5 -8.900001 0 6 22
3433816.67771077 0 0 03:35:54:752 0 0 0 7 1 50 255841 3 108.224 -6.4 1.5 12.2 0 4.4 25
3433816.67771077 0 0 03:35:54:752 0 0 0 7 1 50 255841 4 142.912 -4.608 1.5 -10 0 5.4 26
3433816.67771077 0 0 03:35:54:752 0 0 0 7 1 50 255841 5 160.448 -7.936 1.5 16.2 0 4.4 24
3433816.67771077 0 0 03:35:54:752 0 0 0 7 1 50 255841 6 262.592 -14.528 1.5 12.9 0 4.4 23
3433848.8149343 0 0 03:35:54:803 0 0 0 7 1 51 255842 0 31.68 1.92 1.5 0 0 5 19
3433848.8149343 0 0 03:35:54:803 0 0 0 7 1 51 255842 1 38.72 1.472 1.5 -0.7 0 4.4 21
3433848.8149343 0 0 03:35:54:803 0 0 0 7 1 51 255842 2 60.032 2.688 1.5 -8.8 0 6 22
3433848.8149343 0 0 03:35:54:803 0 0 0 7 1 51 255842 3 108.736 -6.528 1.5 12.1 0 4.4 25
3433848.8149343 0 0 03:35:54:803 0 0 0 7 1 51 255842 4 142.4 -4.544 1.5 -10 0 5.4 26
3433848.8149343 0 0 03:35:54:803 0 0 0 7 1 51 255842 5 161.28 -7.936 1.5 16.2 0 4.4 24
3433848.8149343 0 0 03:35:54:803 0 0 0 7 1 51 255842 6 263.296 -14.528 1.5 12.9 0 4.4 23
3433902.47499459 0 0 03:35:54:853 0 0 0 7 1 50 255843 0 31.68 1.92 1.5 0 0 5 19
3433902.47499459 0 0 03:35:54:853 0 0 0 7 1 50 255843 1 38.656 1.472 1.5 -0.7 0 4.4 21
3433902.47499459 0 0 03:35:54:853 0 0 0 7 1 50 255843 2 59.712 2.688 1.5 -8.7 0 6 22
3433902.47499459 0 0 03:35:54:853 0 0 0 7 1 50 255843 3 109.312 -6.528 1.5 12 0 4.4 25
3433902.47499459 0 0 03:35:54:853 0 0 0 7 1 50 255843 4 141.888 -4.544 1.5 -10 0 5.4 26
3433902.47499459 0 0 03:35:54:853 0 0 0 7 1 50 255843 5 162.048 -7.936 1.5 16.2 0 4.4 24
3433902.47499459 0 0 03:35:54:853 0 0 0 7 1 50 255843 6 263.936 -14.528 1.5 12.9 0 4.4 23
3433945.03205021 0 0 03:35:54:903 0 0 0 7 1 50 255844 0 31.68 1.92 1.5 0 0 5 19
3433945.03205021 0 0 03:35:54:903 0 0 0 7 1 50 255844 1 38.656 1.472 1.5 -0.6 0 4.4 21
3433945.03205021 0 0 03:35:54:903 0 0 0 7 1 50 255844 2 59.264 2.752 1.5 -8.7 0 6 22
3433945.03205021 0 0 03:35:54:903 0 0 0 7 1 50 255844 3 109.952 -6.592 1.5 12 0 4.4 25
3433945.03205021 0 0 03:35:54:903 0 0 0 7 1 50 255844 4 141.44 -4.608 1.5 -10 0 5.4 26
3433945.03205021 0 0 03:35:54:903 0 0 0 7 1 50 255844 5 162.88 -7.936 1.5 16.2 0 4.4 24
3433945.03205021 0 0 03:35:54:903 0 0 0 7 1 50 255844 6 264.576 -14.528 1.5 12.9 0 4.4 23
3434010.25205097 0 0 03:35:54:954 0 0 0 7 1 50 255845 0 31.68 1.92 1.5 0 0 5 19
3434010.25205097 0 0 03:35:54:954 0 0 0 7 1 50 255845 1 38.656 1.472 1.5 -0.6 0 4.4 21
3434010.25205097 0 0 03:35:54:954 0 0 0 7 1 50 255845 2 58.816 2.752 1.5 -8.5 0 6 22
3434010.25205097 0 0 03:35:54:954 0 0 0 7 1 50 255845 3 110.656 -6.592 1.5 11.9 0 4.4 25
3434010.25205097 0 0 03:35:54:954 0 0 0 7 1 50 255845 4 140.928 -4.544 1.5 -10 0 5.4 26
3434010.25205097 0 0 03:35:54:954 0 0 0 7 1 50 255845 5 163.712 -7.936 1.5 16.2 0 4.4 24
3434010.25205097 0 0 03:35:54:954 0 0 0 7 1 50 255845 6 265.216 -14.528 1.5 12.9 0 4.4 23
3434055.31511391 0 0 03:35:55:005 0 0 0 7 1 50 255846 0 31.68 1.92 1.5 0 0 5 19
3434055.31511391 0 0 03:35:55:005 0 0 0 7 1 50 255846 1 38.656 1.472 1.5 -0.6 0 4.4 21
3434055.31511391 0 0 03:35:55:005 0 0 0 7 1 50 255846 2 58.304 2.816 1.5 -8.6 0 6 22
3434055.31511391 0 0 03:35:55:005 0 0 0 7 1 50 255846 3 111.232 -6.592 1.5 11.8 0 4.4 25
3434055.31511391 0 0 03:35:55:005 0 0 0 7 1 50 255846 4 140.416 -4.48 1.5 -10 0 5.4 26
3434055.31511391 0 0 03:35:55:005 0 0 0 7 1 50 255846 5 164.544 -7.936 1.5 16.2 0 4.4 24
3434055.31511391 0 0 03:35:55:005 0 0 0 7 1 50 255846 6 265.856 -14.528 1.5 12.9 0 4.4 23
3434098.3911308 0 0 03:35:55:056 0 0 0 7 1 50 255847 0 31.68 1.92 1.5 0 0 5 19
3434098.3911308 0 0 03:35:55:056 0 0 0 7 1 50 255847 1 38.656 1.472 1.5 -0.5 0 4.4 21
3434098.3911308 0 0 03:35:55:056 0 0 0 7 1 50 255847 2 57.792 2.816 1.5 -8.5 0 6 22
3434098.3911308 0 0 03:35:55:056 0 0 0 7 1 50 255847 3 111.872 -6.592 1.5 11.7 0 4.4 25
3434098.3911308 0 0 03:35:55:056 0 0 0 7 1 50 255847 4 139.904 -4.416 1.5 -10 0 5.4 26
3434098.3911308 0 0 03:35:55:056 0 0 0 7 1 50 255847 5 165.312 -7.936 1.5 16.2 0 4.4 24
3434098.3911308 0 0 03:35:55:056 0 0 0 7 1 50 255847 6 266.56 -14.528 1.5 12.9 0 4.4 23
3434163.6878825 0 0 03:35:55:105 0 0 0 6 1 50 255848 0 31.68 1.92 1.5 0 0 5 19
3434163.6878825 0 0 03:35:55:105 0 0 0 6 1 50 255848 1 38.592 1.472 1.5 -0.5 0 4.4 21
3434163.6878825 0 0 03:35:55:105 0 0 0 6 1 50 255848 2 57.408 2.816 1.5 -8.5 0 6 22
3434163.6878825 0 0 03:35:55:105 0 0 0 6 1 50 255848 3 112.512 -6.592 1.5 11.7 0 4.4 25
3434163.6878825 0 0 03:35:55:105 0 0 0 6 1 50 255848 4 139.392 -4.352 1.5 -10 0 5.4 26
3434163.6878825 0 0 03:35:55:105 0 0 0 6 1 50 255848 5 166.144 -7.936 1.5 16.2 0 4.4 24
3434206.63672488 0 0 03:35:55:156 0 0 0 6 1 50 255849 0 31.68 1.92 1.5 0 0 5 19
3434206.63672488 0 0 03:35:55:156 0 0 0 6 1 50 255849 1 38.592 1.472 1.5 -0.3 0 4.4 21
3434206.63672488 0 0 03:35:55:156 0 0 0 6 1 50 255849 2 56.96 2.816 1.5 -8.5 0 6 22
3434206.63672488 0 0 03:35:55:156 0 0 0 6 1 50 255849 3 113.088 -6.592 1.5 11.7 0 4.4 25
3434206.63672488 0 0 03:35:55:156 0 0 0 6 1 50 255849 4 138.88 -4.288 1.5 -10 0 5.4 26
3434206.63672488 0 0 03:35:55:156 0 0 0 6 1 50 255849 5 166.976 -7.936 1.5 16.2 0 4.4 24
3434251.25713126 0 0 03:35:55:208 0 0 0 6 1 50 255850 0 31.68 1.92 1.5 0 0 5 19
3434251.25713126 0 0 03:35:55:208 0 0 0 6 1 50 255850 1 38.592 1.472 1.5 -0.3 0 4.4 21
3434251.25713126 0 0 03:35:55:208 0 0 0 6 1 50 255850 2 56.512 2.816 1.5 -8.400001 0 6 22
3434251.25713126 0 0 03:35:55:208 0 0 0 6 1 50 255850 3 113.536 -6.592 1.5 11.5 0 4.4 25
3434251.25713126 0 0 03:35:55:208 0 0 0 6 1 50 255850 4 138.368 -4.224 1.5 -10 0 5.4 26
3434251.25713126 0 0 03:35:55:208 0 0 0 6 1 50 255850 5 167.808 -7.936 1.5 16.2 0 4.4 24
3434316.63197257 0 0 03:35:55:258 0 0 0 5 1 50 255851 0 31.68 1.92 1.5 0 0 5 19
3434316.63197257 0 0 03:35:55:258 0 0 0 5 1 50 255851 1 38.592 1.472 1.5 -0.4 0 4.4 21
3434316.63197257 0 0 03:35:55:258 0 0 0 5 1 50 255851 2 56.192 2.88 1.5 -8.1 0 6 22
3434316.63197257 0 0 03:35:55:258 0 0 0 5 1 50 255851 3 114.112 -6.592 1.5 11.5 0 4.4 25
3434316.63197257 0 0 03:35:55:258 0 0 0 5 1 50 255851 4 137.856 -4.224 1.5 -10 0 5.4 26
3434350.74240913 0 0 03:35:55:309 0 0 0 5 1 51 255852 0 31.68 1.92 1.5 0 0 5 19
3434350.74240913 0 0 03:35:55:309 0 0 0 5 1 51 255852 1 38.592 1.472 1.5 -0.4 0 4.4 21
3434350.74240913 0 0 03:35:55:309 0 0 0 5 1 51 255852 2 55.744 2.88 1.5 -8.1 0 6 22
3434350.74240913 0 0 03:35:55:309 0 0 0 5 1 51 255852 3 114.56 -6.592 1.5 11.4 0 4.4 25
3434350.74240913 0 0 03:35:55:309 0 0 0 5 1 51 255852 4 137.344 -4.16 1.5 -10 0 5.4 26
3434414.03605063 0 0 03:35:55:358 0 0 0 7 1 50 255853 0 31.68 1.92 1.5 0 0 5 19
3434414.03605063 0 0 03:35:55:358 0 0 0 7 1 50 255853 1 38.592 1.472 1.5 -0.4 0 4.4 21
3434414.03605063 0 0 03:35:55:358 0 0 0 7 1 50 255853 2 55.36 2.944 1.5 -8 0 6 22
3434414.03605063 0 0 03:35:55:358 0 0 0 7 1 50 255853 3 115.008 -6.656 1.5 11.3 0 4.4 25
3434414.03605063 0 0 03:35:55:358 0 0 0 7 1 50 255853 4 136.832 -4.032 1.5 -10 0 5.4 26
3434414.03605063 0 0 03:35:55:358 0 0 0 7 1 50 255853 5 189.76 -6.464 1.5 -14.4 0 3.2 29
3434414.03605063 0 0 03:35:55:358 0 0 0 7 1 50 255853 6 270.016 -21.568 1.5 12.4 0 3.2 30
3434459.24904563 0 0 03:35:55:409 0 0 0 7 1 50 255854 0 31.68 1.92 1.5 0 0 5 19
3434459.24904563 0 0 03:35:55:409 0 0 0 7 1 50 255854 1 38.592 1.472 1.5 -0.3 0 4.4 21
3434459.24904563 0 0 03:35:55:409 0 0 0 7 1 50 255854 2 54.784 3.008 1.5 -8 0 6 22
3434459.24904563 0 0 03:35:55:409 0 0 0 7 1 50 255854 3 115.456 -6.72 1.5 11.2 0 4.4 25
3434459.24904563 0 0 03:35:55:409 0 0 0 7 1 50 255854 4 136.32 -4.032 1.5 -10 0 5.4 26
3434459.24904563 0 0 03:35:55:409 0 0 0 7 1 50 255854 5 188.928 -6.784 1.5 -14.4 0 4.4 29
3434459.24904563 0 0 03:35:55:409 0 0 0 7 1 50 255854 6 270.848 -21.376 1.5 12.4 0 4.4 30
3434511.98095506 0 0 03:35:55:460 0 0 0 7 1 50 255855 0 31.68 1.92 1.5 0 0 5 19
3434511.98095506 0 0 03:35:55:460 0 0 0 7 1 50 255855 1 38.592 1.472 1.5 -0.3 0 4.4 21
3434511.98095506 0 0 03:35:55:460 0 0 0 7 1 50 255855 2 54.4 3.072 1.5 -7.9 0 6 22
3434511.98095506 0 0 03:35:55:460 0 0 0 7 1 50 255855 3 116.032 -6.72 1.5 11.2 0 4.4 25
3434511.98095506 0 0 03:35:55:460 0 0 0 7 1 50 255855 4 135.872 -3.968 1.5 -10 0 5.4 26
3434511.98095506 0 0 03:35:55:460 0 0 0 7 1 50 255855 5 188.288 -6.976 1.5 -14.4 0 4.4 29
3434511.98095506 0 0 03:35:55:460 0 0 0 7 1 50 255855 6 271.488 -21.184 1.5 12.4 0 4.4 30
3434555.57593323 0 0 03:35:55:511 0 0 0 7 1 50 255856 0 31.68 1.92 1.5 0 0 5 19
3434555.57593323 0 0 03:35:55:511 0 0 0 7 1 50 255856 1 38.592 1.472 1.5 -0.3 0 4.4 21
3434555.57593323 0 0 03:35:55:511 0 0 0 7 1 50 255856 2 53.888 3.072 1.5 -7.8 0 6 22
3434555.57593323 0 0 03:35:55:511 0 0 0 7 1 50 255856 3 116.544 -6.784 1.5 11 0 4.4 25
3434555.57593323 0 0 03:35:55:511 0 0 0 7 1 50 255856 4 135.36 -3.904 1.5 -10 0 5.4 26
3434555.57593323 0 0 03:35:55:511 0 0 0 7 1 50 255856 5 187.584 -7.104001 1.5 -14.4 0 4.4 29
3434555.57593323 0 0 03:35:55:511 0 0 0 7 1 50 255856 6 272.064 -21.056 1.5 12.4 0 4.4 30
3434620.97977925 0 0 03:35:55:562 0 0 0 7 1 50 255857 0 31.68 1.92 1.5 0 0 5 19
3434620.97977925 0 0 03:35:55:562 0 0 0 7 1 50 255857 1 38.592 1.472 1.5 -0.1 0 4.4 21
3434620.97977925 0 0 03:35:55:562 0 0 0 7 1 50 255857 2 53.504 3.136 1.5 -7.7 0 6 22
3434620.97977925 0 0 03:35:55:562 0 0 0 7 1 50 255857 3 116.992 -6.784 1.5 10.9 0 4.4 25
3434620.97977925 0 0 03:35:55:562 0 0 0 7 1 50 255857 4 134.912 -3.84 1.5 -10 0 5.4 26
3434620.97977925 0 0 03:35:55:562 0 0 0 7 1 50 255857 5 186.944 -6.848001 1.5 -14.4 0 4.4 29
3434620.97977925 0 0 03:35:55:562 0 0 0 7 1 50 255857 6 272.704 -20.864 1.5 12.4 0 4.4 30
3434653.10584713 0 0 03:35:55:612 0 0 0 7 1 50 255858 0 31.68 1.92 1.5 0 0 5 19
3434653.10584713 0 0 03:35:55:612 0 0 0 7 1 50 255858 1 38.528 1.472 1.5 0 0 4.4 21
3434653.10584713 0 0 03:35:55:612 0 0 0 7 1 50 255858 2 53.12 3.2 1.5 -7.7 0 6 22
3434653.10584713 0 0 03:35:55:612 0 0 0 7 1 50 255858 3 117.632 -6.848001 1.5 10.9 0 4.4 25
3434653.10584713 0 0 03:35:55:612 0 0 0 7 1 50 255858 4 134.4 -3.776 1.5 -10 0 5.4 26
3434653.10584713 0 0 03:35:55:612 0 0 0 7 1 50 255858 5 186.304 -6.528 1.5 -14.4 0 4.4 29
3434653.10584713 0 0 03:35:55:612 0 0 0 7 1 50 255858 6 273.344 -20.672 1.5 12.4 0 4.4 30
3434718.16386771 0 0 03:35:55:663 0 0 0 7 1 50 255859 0 31.68 1.92 1.5 0 0 5 19
3434718.16386771 0 0 03:35:55:663 0 0 0 7 1 50 255859 1 38.528 1.472 1.5 0 0 4.4 21
3434718.16386771 0 0 03:35:55:663 0 0 0 7 1 50 255859 2 52.736 3.264 1.5 -7.6 0 6 22
3434718.16386771 0 0 03:35:55:663 0 0 0 7 1 50 255859 3 118.208 -6.912 1.5 10.8 0 4.4 25
3434718.16386771 0 0 03:35:55:663 0 0 0 7 1 50 255859 4 133.952 -3.648 1.5 -10 0 5.4 26
3434718.16386771 0 0 03:35:55:663 0 0 0 7 1 50 255859 5 185.024 -6.336 1.5 -14.4 0 5 29
3434718.16386771 0 0 03:35:55:663 0 0 0 7 1 50 255859 6 273.984 -20.672 1.5 12.4 0 4.4 30
3434762.2447864 0 0 03:35:55:714 0 0 0 7 1 50 255860 0 31.68 1.92 1.5 0 0 5 19
3434762.2447864 0 0 03:35:55:714 0 0 0 7 1 50 255860 1 38.528 1.472 1.5 0 0 4.4 21
3434762.2447864 0 0 03:35:55:714 0 0 0 7 1 50 255860 2 52.352 3.328 1.5 -7.5 0 6 22
3434762.2447864 0 0 03:35:55:714 0 0 0 7 1 50 255860 3 118.784 -7.04 1.5 10.7 0 4.4 25
3434762.2447864 0 0 03:35:55:714 0 0 0 7 1 50 255860 4 133.44 -3.52 1.5 -10 0 5.4 26
3434762.2447864 0 0 03:35:55:714 0 0 0 7 1 50 255860 5 184.32 -6.08 1.5 -14.4 0 5 29
3434762.2447864 0 0 03:35:55:714 0 0 0 7 1 50 255860 6 274.624 -20.672 1.5 12.4 0 4.4 30
3434825.31888452 0 0 03:35:55:764 0 0 0 6 1 50 255861 0 31.68 1.92 1.5 0 0 5 19
3434825.31888452 0 0 03:35:55:764 0 0 0 6 1 50 255861 1 38.528 1.472 1.5 0 0 4.4 21
3434825.31888452 0 0 03:35:55:764 0 0 0 6 1 50 255861 2 51.968 3.328 1.5 -7.4 0 6 22
3434825.31888452 0 0 03:35:55:764 0 0 0 6 1 50 255861 3 119.424 -7.104001 1.5 10.6 0 4.4 25
3434825.31888452 0 0 03:35:55:764 0 0 0 6 1 50 255861 4 132.928 -3.456 1.5 -10 0 5.4 26
3434825.31888452 0 0 03:35:55:764 0 0 0 6 1 50 255861 5 183.68 -5.824 1.5 -14.4 0 5 29
3434858.41014005 0 0 03:35:55:814 0 0 0 6 1 51 255862 0 31.68 1.92 1.5 0 0 5 19
3434858.41014005 0 0 03:35:55:814 0 0 0 6 1 51 255862 1 38.528 1.472 1.5 0 0 4.4 21
3434858.41014005 0 0 03:35:55:814 0 0 0 6 1 51 255862 2 51.648 3.392 1.5 -7.3 0 6 22
3434858.41014005 0 0 03:35:55:814 0 0 0 6 1 51 255862 3 120 -7.168 1.5 10.5 0 4.4 25
3434858.41014005 0 0 03:35:55:814 0 0 0 6 1 51 255862 4 132.416 -3.328 1.5 -9.900001 0 5.4 26
3434858.41014005 0 0 03:35:55:814 0 0 0 6 1 51 255862 5 183.04 -5.696 1.5 -14.4 0 5 29
3434923.66271533 0 0 03:35:55:865 0 0 0 6 1 50 255863 0 31.68 1.92 1.5 0 0 5 19
3434923.66271533 0 0 03:35:55:865 0 0 0 6 1 50 255863 1 38.528 1.472 1.5 0 0 4.4 21
3434923.66271533 0 0 03:35:55:865 0 0 0 6 1 50 255863 2 51.328 3.392 1.5 -7.3 0 6 22
3434923.66271533 0 0 03:35:55:865 0 0 0 6 1 50 255863 3 120.576 -7.296 1.5 10.4 0 4.4 25
3434923.66271533 0 0 03:35:55:865 0 0 0 6 1 50 255863 4 131.904 -3.2 1.5 -10 0 5.4 26
3434923.66271533 0 0 03:35:55:865 0 0 0 6 1 50 255863 5 182.336 -5.632 1.5 -14.3 0 5 29
3434956.71113312 0 0 03:35:55:916 0 0 0 6 1 50 255864 0 31.68 1.92 1.5 0 0 5 19
3434956.71113312 0 0 03:35:55:916 0 0 0 6 1 50 255864 1 38.528 1.472 1.5 0 0 4.4 21
3434956.71113312 0 0 03:35:55:916 0 0 0 6 1 50 255864 2 50.944 3.392 1.5 -7.3 0 6 22
3434956.71113312 0 0 03:35:55:916 0 0 0 6 1 50 255864 3 121.088 -7.36 1.5 10.3 0 4.4 25
3434956.71113312 0 0 03:35:55:916 0 0 0 6 1 50 255864 4 131.392 -3.136 1.5 -10 0 5.4 26
3434956.71113312 0 0 03:35:55:916 0 0 0 6 1 50 255864 5 181.632 -5.44 1.5 -14.3 0 5 29
3435020.75800474 0 0 03:35:55:967 0 0 0 6 1 50 255865 0 31.68 1.92 1.5 0 0 5 19
