TrackID,TrackState,Filtered,timestamp,xPos,xSpeed,yPos,ySpeed,Sensor
31,CONFIRMED,0,18:6:43440,3277709.6327,-4.0,Radar
33,CONFIRMED,1,18:6:43632,3277784.0537,-12.1494071134,Radar
33,CONFIRMED,0,18:6:43632,3277784.6407,-12.1,Radar
34,CONFIRMED,1,18:6:43632,3277868.8828,-12.5092723264,Radar
34,CONFIRMED,0,18:6:43632,3277870.7207,-12.4,Radar
35,ZOMBIE,1,18:6:43701.0,3277812.9551,-14.5501912915,Radar
35,ZOMBIE,0,18:6:43701.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:43640.0,3277708.2886,-4.09806496566,Radar
31,CONFIRMED,0,18:6:43640.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:43823,3277781.70379,-12.0420870597,Radar
33,CONFIRMED,0,18:6:43823,3277782.2087,-12.0,Radar
34,CONFIRMED,1,18:6:43823,3277866.4214,-12.3315314224,Radar
34,CONFIRMED,0,18:6:43823,3277868.2247,-12.3,Radar
35,ZOMBIE,1,18:6:43901.0,3277810.04615,-14.5392515544,Radar
35,ZOMBIE,0,18:6:43901.0,NaN,NaN,Radar
31,CONFIRMED,1,18:6:43840.0,3277707.47379,-4.05006172476,Radar
31,CONFIRMED,0,18:6:43840.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:44022,3277779.26261,-11.9095873998,Radar
33,CONFIRMED,0,18:6:44022,3277779.7767,-11.9,Radar
34,CONFIRMED,1,18:6:44022,3277863.90143,-12.092559557,Radar
34,CONFIRMED,0,18:6:44022,3277865.9207,-12.0,Radar
36,CONFIRMED,1,18:6:44022,3277808.26888,-14.0779724735,Radar
36,CONFIRMED,0,18:6:44022,3277809.0247,-14.1,Radar
31,CONFIRMED,1,18:6:44040.0,3277706.66563,-4.03155787756,Radar
31,CONFIRMED,0,18:6:44040.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:44242,3277776.91961,-11.897708389,Radar
33,CONFIRMED,0,18:6:44242,3277777.3447,-11.9,Radar
34,CONFIRMED,1,18:6:44242,3277861.51343,-11.9248458245,Radar
34,CONFIRMED,0,18:6:44242,3277863.3607,-11.9,Radar
36,CONFIRMED,1,18:6:44242,3277805.31611,-14.0691070535,Radar
36,CONFIRMED,0,18:6:44242,3277806.2087,-14.1,Radar
31,CONFIRMED,1,18:6:44240.0,3277705.86496,-3.97509469197,Radar
31,CONFIRMED,0,18:6:44240.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:44427,3277774.55078,-11.5871718218,Radar
33,CONFIRMED,0,18:6:44427,3277775.3607,-11.5,Radar
34,CONFIRMED,1,18:6:44427,3277859.37729,-11.6520987231,Radar
34,CONFIRMED,0,18:6:44427,3277861.1847,-11.6,Radar
36,CONFIRMED,1,18:6:44427,3277802.58547,-14.010236722,Radar
36,CONFIRMED,0,18:6:44427,3277803.1367,-14.0,Radar
31,ZOMBIE,1,18:6:44440.0,3277705.07504,-3.92412818333,Radar
31,ZOMBIE,0,18:6:44440.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:44629,3277772.27803,-11.5168042711,Radar
33,CONFIRMED,0,18:6:44629,3277773.1207,-11.5,Radar
34,CONFIRMED,1,18:6:44629,3277857.23599,-11.6150977624,Radar
34,CONFIRMED,0,18:6:44629,3277858.8167,-11.6,Radar
36,CONFIRMED,1,18:6:44629,3277799.93627,-13.9965893609,Radar
36,CONFIRMED,0,18:6:44629,3277800.3207,-14.0,Radar
31,ZOMBIE,1,18:6:44640.0,3277704.29922,-3.83402461095,Radar
31,ZOMBIE,0,18:6:44640.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:44874,3277769.96311,-11.4270457484,Radar
33,CONFIRMED,0,18:6:44874,3277770.8167,-11.4,Radar
34,CONFIRMED,1,18:6:44874,3277855.02588,-11.3342609835,Radar
34,CONFIRMED,0,18:6:44874,3277856.5127,-11.2,Radar
36,CONFIRMED,1,18:6:44874,3277797.22025,-13.8950922694,Radar
36,CONFIRMED,0,18:6:44874,3277797.1207,-13.9,Radar
31,ZOMBIE,1,18:6:44840.0,3277703.53146,-3.84362882683,Radar
31,ZOMBIE,0,18:6:44840.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:45065,3277767.65949,-11.33568832,Radar
33,CONFIRMED,0,18:6:45065,3277768.3847,-11.3,Radar
34,CONFIRMED,1,18:6:45065,3277852.77046,-11.0629698217,Radar
34,CONFIRMED,0,18:6:45065,3277854.3367,-11.0,Radar
36,CONFIRMED,1,18:6:45065,3277794.44313,-13.8212857753,Radar
36,CONFIRMED,0,18:6:45065,3277794.0487,-13.8,Radar
31,ZOMBIE,1,18:6:45040.0,3277702.76552,-3.81574811967,Radar
31,ZOMBIE,0,18:6:45040.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:45243,3277765.47376,-11.2164453584,Radar
33,CONFIRMED,0,18:6:45243,3277765.9527,-11.2,Radar
34,CONFIRMED,1,18:6:45243,3277850.69568,-10.7083354856,Radar
34,CONFIRMED,0,18:6:45243,3277851.7767,-10.6,Radar
36,CONFIRMED,1,18:6:45243,3277791.69853,-13.7346522166,Radar
36,CONFIRMED,0,18:6:45243,3277791.2327,-13.7,Radar
31,ZOMBIE,1,18:6:45240.0,3277702.00058,-3.83367984304,Radar
31,ZOMBIE,0,18:6:45240.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:45438,3277763.23569,-11.0374864108,Radar
33,CONFIRMED,0,18:6:45438,3277763.5847,-11.0,Radar
34,CONFIRMED,1,18:6:45438,3277848.57663,-10.5391356872,Radar
34,CONFIRMED,0,18:6:45438,3277849.6647,-10.5,Radar
36,CONFIRMED,1,18:6:45438,3277788.99309,-13.5233240144,Radar
36,CONFIRMED,0,18:6:45438,3277788.8007,-13.5,Radar
33,CONFIRMED,1,18:6:45642,3277761.14202,-10.8996024118,Radar
33,CONFIRMED,0,18:6:45642,3277761.4087,-10.9,Radar
34,CONFIRMED,1,18:6:45642,3277846.61734,-10.2166060565,Radar
34,CONFIRMED,0,18:6:45642,3277847.9367,-10.1,Radar
36,CONFIRMED,1,18:6:45642,3277786.37898,-13.2717703796,Radar
36,CONFIRMED,0,18:6:45642,3277786.2407,-13.2,Radar
33,CONFIRMED,1,18:6:45869,3277759.008,-10.7969290899,Radar
33,CONFIRMED,0,18:6:45869,3277759.2327,-10.8,Radar
34,CONFIRMED,1,18:6:45869,3277844.60877,-10.0767024864,Radar
34,CONFIRMED,0,18:6:45869,3277846.0167,-10.0,Radar
36,CONFIRMED,1,18:6:45869,3277783.53253,-13.1222424223,Radar
36,CONFIRMED,0,18:6:45869,3277783.4887,-13.1,Radar
33,CONFIRMED,1,18:6:46075,3277756.8733,-10.7564083595,Radar
33,CONFIRMED,0,18:6:46075,3277757.1207,-10.7,Radar
34,CONFIRMED,1,18:6:46075,3277842.63315,-9.78123249545,Radar
34,CONFIRMED,0,18:6:46075,3277844.0327,-9.7,Radar
36,CONFIRMED,1,18:6:46075,3277780.89473,-12.8768608275,Radar
36,CONFIRMED,0,18:6:46075,3277781.0567,-12.8,Radar
33,CONFIRMED,1,18:6:46266,3277754.76221,-10.6088124953,Radar
33,CONFIRMED,0,18:6:46266,3277754.8167,-10.6,Radar
34,CONFIRMED,1,18:6:46266,3277840.87946,-9.58261919764,Radar
34,CONFIRMED,0,18:6:46266,3277842.1127,-9.5,Radar
36,CONFIRMED,1,18:6:46266,3277778.41345,-12.634216102,Radar
36,CONFIRMED,0,18:6:46266,3277778.6247,-12.6,Radar
33,CONFIRMED,1,18:6:46487,3277752.75792,-10.4289072667,Radar
33,CONFIRMED,0,18:6:46487,3277752.7687,-10.4,Radar
34,CONFIRMED,1,18:6:46487,3277839.03991,-9.26140166893,Radar
34,CONFIRMED,0,18:6:46487,3277840.2567,-9.2,Radar
36,CONFIRMED,1,18:6:46487,3277775.95669,-12.5664040568,Radar
36,CONFIRMED,0,18:6:46487,3277776.2567,-12.5,Radar
33,CONFIRMED,1,18:6:46669,3277750.67298,-10.3736713946,Radar
33,CONFIRMED,0,18:6:46669,3277750.7847,-10.3,Radar
34,CONFIRMED,1,18:6:46669,3277837.3103,-8.86786355654,Radar
34,CONFIRMED,0,18:6:46669,3277838.5287,-8.8,Radar
36,CONFIRMED,1,18:6:46669,3277773.57191,-12.4131636548,Radar
36,CONFIRMED,0,18:6:46669,3277773.7607,-12.4,Radar
37,ZOMBIE,1,18:6:46746.0,3277955.25722,-14.8265628987,Radar
37,ZOMBIE,0,18:6:46746.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:46872,3277748.57634,-10.2468312889,Radar
33,CONFIRMED,0,18:6:46872,3277748.6727,-10.2,Radar
34,CONFIRMED,1,18:6:46872,3277835.53297,-8.51524972059,Radar
34,CONFIRMED,0,18:6:46872,3277836.8007,-8.4,Radar
36,CONFIRMED,1,18:6:46872,3277771.30646,-12.1604860271,Radar
36,CONFIRMED,0,18:6:46872,3277771.3927,-12.1,Radar
37,ZOMBIE,1,18:6:46946.0,3277952.2829,-14.916666347,Radar
37,ZOMBIE,0,18:6:46946.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:47085,3277746.58477,-10.1324784387,Radar
33,CONFIRMED,0,18:6:47085,3277746.6247,-10.1,Radar
34,CONFIRMED,1,18:6:47085,3277833.93598,-8.26719086856,Radar
34,CONFIRMED,0,18:6:47085,3277835.2007,-8.2,Radar
36,CONFIRMED,1,18:6:47085,3277768.75907,-11.892105957,Radar
36,CONFIRMED,0,18:6:47085,3277769.0247,-11.8,Radar
37,ZOMBIE,1,18:6:47146.0,3277949.30084,-14.9039631782,Radar
37,ZOMBIE,0,18:6:47146.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:47262,3277744.59748,-9.97214678297,Radar
33,CONFIRMED,0,18:6:47262,3277744.5767,-9.9,Radar
34,CONFIRMED,1,18:6:47262,3277832.34489,-7.9251896574,Radar
34,CONFIRMED,0,18:6:47262,3277833.6007,-7.8,Radar
36,CONFIRMED,1,18:6:47262,3277766.40388,-11.6423153669,Radar
36,CONFIRMED,0,18:6:47262,3277766.6567,-11.6,Radar
37,ZOMBIE,1,18:6:47346.0,3277946.3181,-14.9233861174,Radar
37,ZOMBIE,0,18:6:47346.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:47475,3277742.64409,-9.75822729598,Radar
33,CONFIRMED,0,18:6:47475,3277742.6567,-9.7,Radar
34,CONFIRMED,1,18:6:47475,3277830.82246,-7.52106288834,Radar
34,CONFIRMED,0,18:6:47475,3277832.1287,-7.4,Radar
36,CONFIRMED,1,18:6:47475,3277764.07542,-11.2921094986,Radar
36,CONFIRMED,0,18:6:47475,3277764.6087,-11.2,Radar
37,ZOMBIE,1,18:6:47546.0,3277943.33414,-14.916211671,Radar
37,ZOMBIE,0,18:6:47546.0,NaN,NaN,Radar
33,CONFIRMED,1,18:6:47666,3277740.75043,-9.53823720977,Radar
33,CONFIRMED,0,18:6:47666,3277740.6727,-9.5,Radar
34,CONFIRMED,1,18:6:47666,3277829.45445,-7.44399143621,Radar
34,CONFIRMED,0,18:6:47666,3277830.5927,-7.4,Radar
36,CONFIRMED,1,18:6:47666,3277761.89168,-10.9879989185,Radar
36,CONFIRMED,0,18:6:47666,3277762.4327,-10.9,Radar
33,CONFIRMED,1,18:6:47890,3277738.92413,-9.34843118017,Radar
33,CONFIRMED,0,18:6:47890,3277738.7527,-9.3,Radar
34,CONFIRMED,1,18:6:47890,3277828.01304,-7.09445172377,Radar
34,CONFIRMED,0,18:6:47890,3277829.1847,-7.0,Radar
36,CONFIRMED,1,18:6:47890,3277759.84208,-10.6941625424,Radar
36,CONFIRMED,0,18:6:47890,3277760.3847,-10.6,Radar
33,CONFIRMED,1,18:6:48123,3277737.06255,-9.07651690774,Radar
33,CONFIRMED,0,18:6:48123,3277736.3847,-9.0,Radar
34,CONFIRMED,1,18:6:48123,3277826.56176,-6.9958375525,Radar
34,CONFIRMED,0,18:6:48123,3277827.4567,-7.0,Radar
36,CONFIRMED,1,18:6:48123,3277757.71752,-10.2326539885,Radar
36,CONFIRMED,0,18:6:48123,3277757.6967,-10.1,Radar
33,CONFIRMED,1,18:6:48248,3277735.27256,-8.83581222366,Radar
33,CONFIRMED,0,18:6:48248,3277735.4887,-8.8,Radar
34,CONFIRMED,1,18:6:48248,3277825.25995,-6.59822120667,Radar
34,CONFIRMED,0,18:6:48248,3277826.8167,-6.5,Radar
36,CONFIRMED,1,18:6:48248,3277755.61042,-9.9795182103,Radar
36,CONFIRMED,0,18:6:48248,3277756.7367,-9.9,Radar
33,CONFIRMED,1,18:6:48433,3277733.54394,-8.61453227077,Radar
33,CONFIRMED,0,18:6:48433,3277733.6967,-8.5,Radar
34,CONFIRMED,1,18:6:48433,3277824.07426,-6.53323839587,Radar
34,CONFIRMED,0,18:6:48433,3277825.4727,-6.5,Radar
36,CONFIRMED,1,18:6:48433,3277753.65495,-9.69521862642,Radar
36,CONFIRMED,0,18:6:48433,3277754.8807,-9.6,Radar
33,CONFIRMED,1,18:6:48763,3277731.87009,-8.1429960403,Radar
33,CONFIRMED,0,18:6:48763,3277731.3287,-8.0,Radar
34,CONFIRMED,1,18:6:48763,3277822.92613,-6.0551182384,Radar
34,CONFIRMED,0,18:6:48763,3277823.7447,-5.9,Radar
36,CONFIRMED,1,18:6:48763,3277751.85777,-9.31914767559,Radar
36,CONFIRMED,0,18:6:48763,3277751.8727,-9.2,Radar
33,CONFIRMED,1,18:6:48838,3277730.29037,-7.80798020759,Radar
33,CONFIRMED,0,18:6:48838,3277730.5607,-7.8,Radar
34,CONFIRMED,1,18:6:48838,3277821.79006,-5.95809549019,Radar
34,CONFIRMED,0,18:6:48838,3277823.1687,-5.9,Radar
36,CONFIRMED,1,18:6:48838,3277750.10425,-9.14530449394,Radar
36,CONFIRMED,0,18:6:48838,3277750.9767,-9.1,Radar
33,CONFIRMED,1,18:6:49041,3277728.84797,-7.67105667373,Radar
33,CONFIRMED,0,18:6:49041,3277729.0247,-7.6,Radar
34,CONFIRMED,1,18:6:49041,3277820.66433,-5.90256513827,Radar
34,CONFIRMED,0,18:6:49041,3277821.9527,-5.9,Radar
36,CONFIRMED,1,18:6:49041,3277748.2801,-8.97359485726,Radar
36,CONFIRMED,0,18:6:49041,3277748.8647,-8.9,Radar
33,CONFIRMED,1,18:6:49240,3277727.30002,-7.23049808846,Radar
33,CONFIRMED,0,18:6:49240,3277727.4247,-7.1,Radar
34,CONFIRMED,1,18:6:49241.0,3277819.48098,-5.93101658618,Radar
34,CONFIRMED,0,18:6:49241.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:49240,3277746.69035,-8.44713752314,Radar
36,CONFIRMED,0,18:6:49240,3277747.3287,-8.3,Radar
33,CONFIRMED,1,18:6:49461,3277725.96026,-6.96377035579,Radar
33,CONFIRMED,0,18:6:49461,3277725.8887,-6.9,Radar
34,CONFIRMED,1,18:6:49441.0,3277818.28993,-5.97943166084,Radar
34,CONFIRMED,0,18:6:49441.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:49461,3277745.07561,-8.19415100713,Radar
36,CONFIRMED,0,18:6:49461,3277745.6647,-8.1,Radar
33,CONFIRMED,1,18:6:49667,3277724.55031,-6.61767181748,Radar
33,CONFIRMED,0,18:6:49667,3277724.6087,-6.5,Radar
34,CONFIRMED,1,18:6:49641.0,3277817.094,-5.97984641126,Radar
34,CONFIRMED,0,18:6:49641.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:49667,3277743.50813,-7.9172909196,Radar
36,CONFIRMED,0,18:6:49667,3277743.8087,-7.8,Radar
33,CONFIRMED,1,18:6:49869,3277723.31633,-6.24354478575,Radar
33,CONFIRMED,0,18:6:49869,3277723.5207,-6.1,Radar
34,CONFIRMED,1,18:6:49841.0,3277815.89954,-5.96475848995,Radar
34,CONFIRMED,0,18:6:49841.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:49869,3277741.99949,-7.63427198849,Radar
36,CONFIRMED,0,18:6:49869,3277742.1447,-7.5,Radar
33,CONFIRMED,1,18:6:50045,3277722.08089,-5.89291841567,Radar
33,CONFIRMED,0,18:6:50045,3277722.2407,-5.8,Radar
34,ZOMBIE,1,18:6:50041.0,3277814.70851,-5.94558074948,Radar
34,ZOMBIE,0,18:6:50041.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:50045,3277740.57318,-7.36914871337,Radar
36,CONFIRMED,0,18:6:50045,3277740.8647,-7.3,Radar
33,CONFIRMED,1,18:6:50278,3277720.98233,-5.52887591105,Radar
33,CONFIRMED,0,18:6:50278,3277721.1527,-5.4,Radar
34,ZOMBIE,1,18:6:50241.0,3277813.51946,-5.94490092235,Radar
34,ZOMBIE,0,18:6:50241.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:50278,3277739.09021,-7.15622303829,Radar
36,CONFIRMED,0,18:6:50278,3277739.5207,-7.1,Radar
33,CONFIRMED,1,18:6:50456,3277720.00022,-5.06702432243,Radar
33,CONFIRMED,0,18:6:50456,3277720.2567,-4.9,Radar
34,ZOMBIE,1,18:6:50441.0,3277812.33368,-5.91291887118,Radar
34,ZOMBIE,0,18:6:50441.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:50456,3277737.69108,-6.91870503139,Radar
36,CONFIRMED,0,18:6:50456,3277738.1127,-6.9,Radar
33,CONFIRMED,1,18:6:50684,3277719.05223,-4.65314772449,Radar
33,CONFIRMED,0,18:6:50684,3277719.2967,-4.5,Radar
34,ZOMBIE,1,18:6:50641.0,3277811.14115,-6.01235784384,Radar
34,ZOMBIE,0,18:6:50641.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:50684,3277736.3544,-6.66591860939,Radar
36,CONFIRMED,0,18:6:50684,3277736.6407,-6.6,Radar
33,CONFIRMED,1,18:6:50859,3277718.23898,-4.22544536479,Radar
33,CONFIRMED,0,18:6:50859,3277718.4007,-4.1,Radar
34,ZOMBIE,1,18:6:50841.0,3277809.94222,-5.9769060005,Radar
34,ZOMBIE,0,18:6:50841.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:50859,3277735.11119,-6.48321952655,Radar
36,CONFIRMED,0,18:6:50859,3277735.2327,-6.4,Radar
33,CONFIRMED,1,18:6:51059.0,3277717.38789,-4.28546378349,Radar
33,CONFIRMED,0,18:6:51059.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:51067,3277733.84876,-6.24991988522,Radar
36,CONFIRMED,0,18:6:51067,3277734.3367,-6.2,Radar
33,CONFIRMED,1,18:6:51259.0,3277716.52949,-4.29855844381,Radar
33,CONFIRMED,0,18:6:51259.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:51260,3277732.58673,-5.97119170625,Radar
36,CONFIRMED,0,18:6:51260,3277733.2487,-5.9,Radar
33,CONFIRMED,1,18:6:51459.0,3277715.6772,-4.22434660296,Radar
33,CONFIRMED,0,18:6:51459.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:51463,3277731.4414,-5.6817047036,Radar
36,CONFIRMED,0,18:6:51463,3277732.4167,-5.6,Radar
38,CONFIRMED,1,18:6:51463,3277881.69758,-16.5981973763,Radar
38,CONFIRMED,0,18:6:51463,3277882.6887,-16.6,Radar
33,CONFIRMED,1,18:6:51659.0,3277714.83857,-4.16191321772,Radar
33,CONFIRMED,0,18:6:51659.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:51678,3277730.36202,-5.45174313063,Radar
36,CONFIRMED,0,18:6:51678,3277731.5207,-5.4,Radar
38,CONFIRMED,1,18:6:51678,3277877.94089,-16.5051280563,Radar
38,CONFIRMED,0,18:6:51678,3277879.4247,-16.5,Radar
33,ZOMBIE,1,18:6:51859.0,3277714.01143,-4.10947402787,Radar
33,ZOMBIE,0,18:6:51859.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:51906,3277729.32003,-5.17732371649,Radar
36,CONFIRMED,0,18:6:51906,3277730.6247,-5.1,Radar
38,CONFIRMED,1,18:6:51906,3277874.65088,-16.5207373112,Radar
38,CONFIRMED,0,18:6:51906,3277876.0967,-16.5,Radar
33,ZOMBIE,1,18:6:52059.0,3277713.18054,-4.19941168697,Radar
33,ZOMBIE,0,18:6:52059.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:52073,3277728.32219,-4.85912347393,Radar
36,CONFIRMED,0,18:6:52073,3277729.6007,-4.8,Radar
38,CONFIRMED,1,18:6:52073,3277871.42363,-16.4221290205,Radar
38,CONFIRMED,0,18:6:52073,3277872.8327,-16.4,Radar
33,ZOMBIE,1,18:6:52259.0,3277712.35013,-4.10475503619,Radar
33,ZOMBIE,0,18:6:52259.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:52272,3277727.41075,-4.72870717391,Radar
36,CONFIRMED,0,18:6:52272,3277728.6407,-4.7,Radar
38,CONFIRMED,1,18:6:52272,3277868.46899,-16.3169492187,Radar
38,CONFIRMED,0,18:6:52272,3277869.5047,-16.3,Radar
33,ZOMBIE,1,18:6:52459.0,3277711.53524,-4.04414007546,Radar
33,ZOMBIE,0,18:6:52459.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:52474,3277726.50594,-4.66524971816,Radar
36,CONFIRMED,0,18:6:52474,3277727.7447,-4.6,Radar
38,CONFIRMED,1,18:6:52474,3277865.11797,-16.2152434334,Radar
38,CONFIRMED,0,18:6:52474,3277866.2407,-16.2,Radar
33,ZOMBIE,1,18:6:52659.0,3277710.72876,-4.02059954474,Radar
33,ZOMBIE,0,18:6:52659.0,NaN,NaN,Radar
36,CONFIRMED,1,18:6:52677,3277725.65909,-4.53677875829,Radar
36,CONFIRMED,0,18:6:52677,3277726.8487,-4.5,Radar
38,CONFIRMED,1,18:6:52677,3277862.02839,-16.1707093776,Radar
38,CONFIRMED,0,18:6:52677,3277862.9127,-16.2,Radar
36,CONFIRMED,1,18:6:52880,3277724.75304,-4.27116762595,Radar
36,CONFIRMED,0,18:6:52880,3277725.9527,-4.2,Radar
38,CONFIRMED,1,18:6:52880,3277858.81768,-16.0960659757,Radar
38,CONFIRMED,0,18:6:52880,3277859.7767,-16.1,Radar
36,CONFIRMED,1,18:6:53087,3277723.98231,-4.01698475405,Radar
36,CONFIRMED,0,18:6:53087,3277725.0567,-4.0,Radar
38,CONFIRMED,1,18:6:53087,3277855.38312,-16.0322242474,Radar
38,CONFIRMED,0,18:6:53087,3277856.6407,-16.0,Radar
36,CONFIRMED,1,18:6:53287.0,3277723.17325,-4.07361143385,Radar
36,CONFIRMED,0,18:6:53287.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:53291,3277852.08992,-15.9373029487,Radar
38,CONFIRMED,0,18:6:53291,3277853.5687,-15.9,Radar
36,CONFIRMED,1,18:6:53487.0,3277722.36822,-3.97675892436,Radar
36,CONFIRMED,0,18:6:53487.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:53448,3277849.23295,-15.8828062859,Radar
38,CONFIRMED,0,18:6:53448,3277852.0327,-15.9,Radar
36,CONFIRMED,1,18:6:53687.0,3277721.58056,-3.89981562904,Radar
36,CONFIRMED,0,18:6:53687.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:53667,3277846.30178,-15.8071957666,Radar
38,CONFIRMED,0,18:6:53667,3277848.8327,-15.8,Radar
36,CONFIRMED,1,18:6:53887.0,3277720.80927,-3.81302711607,Radar
36,CONFIRMED,0,18:6:53887.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:53891,3277843.36168,-15.7425740756,Radar
38,CONFIRMED,0,18:6:53891,3277845.6967,-15.7,Radar
36,ZOMBIE,1,18:6:54087.0,3277720.04787,-3.80106065109,Radar
36,ZOMBIE,0,18:6:54087.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:54096,3277840.22847,-15.7019159406,Radar
38,CONFIRMED,0,18:6:54096,3277840.8967,-15.7,Radar
36,ZOMBIE,1,18:6:54287.0,3277719.28105,-3.86714296565,Radar
36,ZOMBIE,0,18:6:54287.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:54308,3277837.21253,-15.5258205722,Radar
38,CONFIRMED,0,18:6:54308,3277837.8887,-15.5,Radar
36,ZOMBIE,1,18:6:54487.0,3277718.50245,-3.91883147369,Radar
36,ZOMBIE,0,18:6:54487.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:54498,3277834.05726,-15.4356038364,Radar
38,CONFIRMED,0,18:6:54498,3277834.8167,-15.4,Radar
39,ZOMBIE,1,18:6:54448.0,3277926.33183,-15.1871793561,Radar
39,ZOMBIE,0,18:6:54448.0,NaN,NaN,Radar
36,ZOMBIE,1,18:6:54687.0,3277717.71687,-3.93695625233,Radar
36,ZOMBIE,0,18:6:54687.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:54722,3277831.02067,-15.3487863576,Radar
38,CONFIRMED,0,18:6:54722,3277831.6807,-15.3,Radar
39,ZOMBIE,1,18:6:54648.0,3277923.30607,-15.0704845259,Radar
39,ZOMBIE,0,18:6:54648.0,NaN,NaN,Radar
36,ZOMBIE,1,18:6:54887.0,3277716.92759,-3.95587960349,Radar
36,ZOMBIE,0,18:6:54887.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:54906,3277828.06083,-15.2342074599,Radar
38,CONFIRMED,0,18:6:54906,3277828.6087,-15.2,Radar
39,ZOMBIE,1,18:6:54848.0,3277920.29001,-15.0901198528,Radar
39,ZOMBIE,0,18:6:54848.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:55062,3277825.01502,-15.1518304373,Radar
38,CONFIRMED,0,18:6:55062,3277826.3047,-15.1,Radar
39,ZOMBIE,1,18:6:55048.0,3277917.26966,-15.1133134579,Radar
39,ZOMBIE,0,18:6:55048.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:55316,3277822.13729,-15.0055518159,Radar
38,CONFIRMED,0,18:6:55316,3277822.4007,-15.0,Radar
39,ZOMBIE,1,18:6:55248.0,3277914.2453,-15.1302771574,Radar
39,ZOMBIE,0,18:6:55248.0,NaN,NaN,Radar
38,CONFIRMED,1,18:6:55529,3277819.25695,-14.9093749948,Radar
38,CONFIRMED,0,18:6:55529,3277819.4567,-14.9,Radar
38,CONFIRMED,1,18:6:55726,3277816.30343,-14.8450390109,Radar
38,CONFIRMED,0,18:6:55726,3277816.4487,-14.8,Radar
38,CONFIRMED,1,18:6:55856,3277813.47335,-14.7345847818,Radar
38,CONFIRMED,0,18:6:55856,3277814.2087,-14.7,Radar
38,CONFIRMED,1,18:6:56069,3277810.63726,-14.6356103194,Radar
38,CONFIRMED,0,18:6:56069,3277811.2647,-14.6,Radar
38,CONFIRMED,1,18:6:56273,3277807.86588,-14.532850245,Radar
38,CONFIRMED,0,18:6:56273,3277808.3847,-14.5,Radar
38,CONFIRMED,1,18:6:56677,3277804.84273,-14.342936279,Radar
38,CONFIRMED,0,18:6:56677,3277802.6247,-14.3,Radar
38,CONFIRMED,1,18:6:56885,3277801.97209,-14.2732278286,Radar
38,CONFIRMED,0,18:6:56885,3277799.7447,-14.2,Radar
38,CONFIRMED,1,18:6:57084,3277798.95864,-14.0593558849,Radar
38,CONFIRMED,0,18:6:57084,3277796.8647,-14.0,Radar
38,CONFIRMED,1,18:6:57299,3277796.10629,-13.8616607188,Radar
38,CONFIRMED,0,18:6:57299,3277794.0487,-13.8,Radar
38,CONFIRMED,1,18:6:57486,3277793.33911,-13.6200459298,Radar
38,CONFIRMED,0,18:6:57486,3277791.2967,-13.6,Radar
38,CONFIRMED,1,18:6:57689,3277790.61271,-13.3383364986,Radar
38,CONFIRMED,0,18:6:57689,3277788.5447,-13.3,Radar
38,CONFIRMED,1,18:6:57892,3277787.85381,-13.1762045403,Radar
