,Filtered,Sensor,TrackID,TrackState,timestamp,xPos,xSpeed,yPos,ySpeed
3973,0,Radar,40,CONFIRMED,18:7:8187,,,3277735.4247,-8.6
3974,1,Radar,41,CONFIRMED,18:7:8187,,,3277808.18188,-14.6339068771
3975,0,Radar,41,CONFIRMED,18:7:8187,,,3277808.1287,-14.6
3976,1,Radar,43,ZOMBIE,18:7:8151.0,,,3277678.9342099996,-4.07062494628
3977,0,Radar,43,ZOMBIE,18:7:8151.0,,,,
3978,1,Radar,44,CONFIRMED,18:7:8187,,,3277692.4936,-4.81762750482
3979,0,Radar,44,CONFIRMED,18:7:8187,,,3277692.6727,-4.8
3980,1,Radar,38,CONFIRMED,18:7:8382,,,3277715.04097,-4.31022024613
3981,0,Radar,38,CONFIRMED,18:7:8382,,,3277715.2647,-4.3
3982,1,Radar,40,CONFIRMED,18:7:8382,,,3277733.91152,-8.48603272561
3983,0,Radar,40,CONFIRMED,18:7:8382,,,3277733.6967,-8.4
3984,1,Radar,41,CONFIRMED,18:7:8382,,,3277805.1332799997,-14.6151029724
3985,0,Radar,41,CONFIRMED,18:7:8382,,,3277805.1847,-14.6
3986,1,Radar,43,ZOMBIE,18:7:8351.0,,,3277678.12395,-4.03196867332
3987,0,Radar,43,ZOMBIE,18:7:8351.0,,,,
3988,1,Radar,44,CONFIRMED,18:7:8382,,,3277691.5340299997,-4.97492032081
3989,0,Radar,44,CONFIRMED,18:7:8382,,,3277691.7127,-5.0
3990,1,Radar,38,CONFIRMED,18:7:8582,,,3277714.07099,-4.62965504443
3991,0,Radar,38,CONFIRMED,18:7:8582,,,3277714.3047,-4.7
3992,1,Radar,40,CONFIRMED,18:7:8582,,,3277732.1748900004,-8.34346898487
3993,0,Radar,40,CONFIRMED,18:7:8582,,,3277731.9047,-8.3
3994,1,Radar,41,CONFIRMED,18:7:8582,,,3277802.13282,-14.5477134898
3995,0,Radar,41,CONFIRMED,18:7:8582,,,3277802.2407,-14.5
3996,1,Radar,44,CONFIRMED,18:7:8582,,,3277690.7902900004,-4.70462422949
3997,0,Radar,44,CONFIRMED,18:7:8582,,,3277690.6887,-4.6
3998,1,Radar,45,CONFIRMED,18:7:8582,,,3277702.52055,-4.28966755743
3999,0,Radar,45,CONFIRMED,18:7:8582,,,3277702.8487,-4.3
4000,1,Radar,38,CONFIRMED,18:7:8791,,,3277713.19285,-4.69259244873
4001,0,Radar,38,CONFIRMED,18:7:8791,,,3277713.2807,-4.7
4002,1,Radar,40,CONFIRMED,18:7:8791,,,3277730.50018,-8.17172033765
4003,0,Radar,40,CONFIRMED,18:7:8791,,,3277730.3687,-8.1
4004,1,Radar,41,CONFIRMED,18:7:8791,,,3277799.18817,-14.5151983542
4005,0,Radar,41,CONFIRMED,18:7:8791,,,3277799.2967,-14.5
4006,1,Radar,44,CONFIRMED,18:7:8791,,,3277689.8769,-4.17055224251
4007,0,Radar,44,CONFIRMED,18:7:8791,,,3277690.1767,-4.0
4008,1,Radar,45,CONFIRMED,18:7:8791,,,3277701.41671,-4.44291917882
4009,0,Radar,45,CONFIRMED,18:7:8791,,,3277702.0167,-4.5
4010,1,Radar,46,CONFIRMED,18:7:8791,,,3277850.82139,-14.9884988252
4011,0,Radar,46,CONFIRMED,18:7:8791,,,3277852.3527,-15.0
4012,1,Radar,38,CONFIRMED,18:7:8979,,,3277712.20291,-4.68289365208
4013,0,Radar,38,CONFIRMED,18:7:8979,,,3277712.3207,-4.7
4014,1,Radar,40,CONFIRMED,18:7:8979,,,3277728.81863,-8.13015924499
4015,0,Radar,40,CONFIRMED,18:7:8979,,,3277728.7687,-8.1
4016,1,Radar,41,CONFIRMED,18:7:8979,,,3277796.3325799997,-14.4206592299
4017,0,Radar,41,CONFIRMED,18:7:8979,,,3277796.3527,-14.4
4018,1,Radar,44,CONFIRMED,18:7:8979,,,3277688.74211,-4.05674231311
4019,0,Radar,44,CONFIRMED,18:7:8979,,,3277689.3447,-4.0
4020,1,Radar,45,CONFIRMED,18:7:8991.0,,,3277700.53847,-4.33946968479
4021,0,Radar,45,CONFIRMED,18:7:8991.0,,,,
4022,1,Radar,46,CONFIRMED,18:7:8979,,,3277847.82597,-14.9916545061
4023,0,Radar,46,CONFIRMED,18:7:8979,,,3277849.1527,-15.0
4024,1,Radar,38,CONFIRMED,18:7:9194,,,3277711.23622,-4.69486567782
4025,0,Radar,38,CONFIRMED,18:7:9194,,,3277711.4247,-4.7
4026,1,Radar,40,CONFIRMED,18:7:9194,,,3277727.23283,-7.94381141751
4027,0,Radar,40,CONFIRMED,18:7:9194,,,3277727.1047,-7.9
4028,1,Radar,41,CONFIRMED,18:7:9194,,,3277793.4745400003,-14.2952866809
4029,0,Radar,41,CONFIRMED,18:7:9194,,,3277793.5367,-14.3
4030,1,Radar,44,CONFIRMED,18:7:9194,,,3277688.19385,-4.02150789318
4031,0,Radar,44,CONFIRMED,18:7:9194,,,3277688.5767,-4.0
4032,1,Radar,45,CONFIRMED,18:7:9191.0,,,3277699.66921,-4.35313423273
4033,0,Radar,45,CONFIRMED,18:7:9191.0,,,,
4034,1,Radar,46,CONFIRMED,18:7:9194,,,3277845.1855200003,-15.0454226396
4035,0,Radar,46,CONFIRMED,18:7:9194,,,3277846.1447,-15.0
4036,1,Radar,38,CONFIRMED,18:7:9328,,,3277710.25204,-4.93631057185
4037,0,Radar,38,CONFIRMED,18:7:9328,,,3277710.4007,-5.0
4038,1,Radar,40,CONFIRMED,18:7:9328,,,3277725.63185,-7.89970905168
4039,0,Radar,40,CONFIRMED,18:7:9328,,,3277725.9527,-7.9
4040,1,Radar,41,CONFIRMED,18:7:9328,,,3277790.79376,-14.242617327
4041,0,Radar,41,CONFIRMED,18:7:9328,,,3277791.2967,-14.2
4042,1,Radar,44,CONFIRMED,18:7:9394.0,,,3277687.39335,-3.98349451057
4043,0,Radar,44,CONFIRMED,18:7:9394.0,,,,
4044,1,Radar,45,CONFIRMED,18:7:9391.0,,,3277698.79487,-4.39026038148
4045,0,Radar,45,CONFIRMED,18:7:9391.0,,,,
4046,1,Radar,46,CONFIRMED,18:7:9328,,,3277842.29398,-15.038889958
4047,0,Radar,46,CONFIRMED,18:7:9328,,,3277843.9687,-15.0
4048,1,Radar,38,CONFIRMED,18:7:9620,,,3277709.26393,-5.15387742469
4049,0,Radar,38,CONFIRMED,18:7:9620,,,3277708.9927,-5.2
4050,1,Radar,40,CONFIRMED,18:7:9620,,,3277724.11543,-7.6553194968
4051,0,Radar,40,CONFIRMED,18:7:9620,,,3277724.0967,-7.6
4052,1,Radar,41,CONFIRMED,18:7:9620,,,3277787.92997,-14.0769996154
4053,0,Radar,41,CONFIRMED,18:7:9620,,,3277787.7127,-14.0
4054,1,Radar,44,CONFIRMED,18:7:9594.0,,,3277686.59383,-4.01171087009
4055,0,Radar,44,CONFIRMED,18:7:9594.0,,,,
4056,1,Radar,45,CONFIRMED,18:7:9591.0,,,3277697.91189,-4.43949762517
4057,0,Radar,45,CONFIRMED,18:7:9591.0,,,,
4058,1,Radar,46,CONFIRMED,18:7:9620,,,3277838.87988,-14.9912032278
4059,0,Radar,46,CONFIRMED,18:7:9620,,,3277840.4487,-15.0
4060,1,Radar,38,CONFIRMED,18:7:9806,,,3277708.2815799997,-5.20247979421
4061,0,Radar,38,CONFIRMED,18:7:9806,,,3277707.9687,-5.2
4062,1,Radar,40,CONFIRMED,18:7:9806,,,3277722.65696,-7.4669544143
4063,0,Radar,40,CONFIRMED,18:7:9806,,,3277722.6247,-7.4
4064,1,Radar,41,CONFIRMED,18:7:9806,,,3277785.2096700002,-13.924624178
4065,0,Radar,41,CONFIRMED,18:7:9806,,,3277785.0247,-13.9
4066,1,Radar,44,CONFIRMED,18:7:9794.0,,,3277685.79025,-4.02407322421
4067,0,Radar,44,CONFIRMED,18:7:9794.0,,,,
4068,1,Radar,45,ZOMBIE,18:7:9791.0,,,3277697.0214,-4.46539213338
4069,0,Radar,45,ZOMBIE,18:7:9791.0,,,,
4070,1,Radar,46,CONFIRMED,18:7:9806,,,3277835.77135,-14.9962043686
4071,0,Radar,46,CONFIRMED,18:7:9806,,,3277837.3767,-15.0
4072,1,Radar,38,CONFIRMED,18:7:9994,,,3277707.29622,-4.96805958997
4073,0,Radar,38,CONFIRMED,18:7:9994,,,3277707.0727,-4.9
4074,1,Radar,40,CONFIRMED,18:7:9994,,,3277721.22723,-7.26151263451
4075,0,Radar,40,CONFIRMED,18:7:9994,,,3277721.2167,-7.2
4076,1,Radar,41,CONFIRMED,18:7:9994,,,3277782.30688,-13.8641003228
4077,0,Radar,41,CONFIRMED,18:7:9994,,,3277782.2087,-13.8
4078,1,Radar,44,CONFIRMED,18:7:9994.0,,,3277684.98062,-4.07228519797
4079,0,Radar,44,CONFIRMED,18:7:9994.0,,,,
4080,1,Radar,45,ZOMBIE,18:7:9991.0,,,3277696.12705,-4.4780978128
4081,0,Radar,45,ZOMBIE,18:7:9991.0,,,,
4082,1,Radar,46,CONFIRMED,18:7:9994,,,3277832.97573,-14.9781101451
4083,0,Radar,46,CONFIRMED,18:7:9994,,,3277834.3687,-15.0
4084,1,Radar,38,CONFIRMED,18:7:10120,,,3277706.19772,-5.44599041038
4085,0,Radar,38,CONFIRMED,18:7:10120,,,3277706.3687,-5.6
4086,1,Radar,40,CONFIRMED,18:7:10120,,,3277719.84438,-7.05117290221
4087,0,Radar,40,CONFIRMED,18:7:10120,,,3277720.5127,-7.0
4088,1,Radar,41,CONFIRMED,18:7:10120,,,3277779.4987,-13.7139401605
4089,0,Radar,41,CONFIRMED,18:7:10120,,,3277780.8007,-13.7
4090,1,Radar,44,ZOMBIE,18:7:10194.0,,,3277684.16854,-4.04853897341
4091,0,Radar,44,ZOMBIE,18:7:10194.0,,,,
4092,1,Radar,45,ZOMBIE,18:7:10191.0,,,3277695.23091,-4.48332333824
4093,0,Radar,45,ZOMBIE,18:7:10191.0,,,,
4094,1,Radar,46,CONFIRMED,18:7:10120,,,3277830.24728,-14.9660608298
4095,0,Radar,46,CONFIRMED,18:7:10120,,,3277832.8327,-15.0
4096,1,Radar,38,CONFIRMED,18:7:10341,,,3277705.04678,-5.60586310389
4097,0,Radar,38,CONFIRMED,18:7:10341,,,3277704.9607,-5.6
4098,1,Radar,40,CONFIRMED,18:7:10341,,,3277718.43708,-6.94209499995
4099,0,Radar,40,CONFIRMED,18:7:10341,,,3277718.5287,-6.9
4100,1,Radar,41,CONFIRMED,18:7:10341,,,3277776.9108,-13.6159357295
4101,0,Radar,41,CONFIRMED,18:7:10341,,,3277777.4087,-13.6
4102,1,Radar,44,ZOMBIE,18:7:10394.0,,,3277683.3643400003,-3.99343327134
4103,0,Radar,44,ZOMBIE,18:7:10394.0,,,,
4104,1,Radar,45,ZOMBIE,18:7:10391.0,,,3277694.33818,-4.44404429225
4105,0,Radar,45,ZOMBIE,18:7:10391.0,,,,
4106,1,Radar,46,CONFIRMED,18:7:10341,,,3277827.40949,-15.0050073497
4107,0,Radar,46,CONFIRMED,18:7:10341,,,3277829.8247,-15.0
4108,1,Radar,38,CONFIRMED,18:7:10597,,,3277703.98919,-5.08057642207
4109,0,Radar,38,CONFIRMED,18:7:10597,,,3277704.1927,-4.9
4110,1,Radar,40,CONFIRMED,18:7:10597,,,3277717.13869,-6.55760154477
4111,0,Radar,40,CONFIRMED,18:7:10597,,,3277716.9287,-6.4
4112,1,Radar,41,CONFIRMED,18:7:10597,,,3277774.15229,-13.4260915722
4113,0,Radar,41,CONFIRMED,18:7:10597,,,3277774.2087,-13.4
4114,1,Radar,44,ZOMBIE,18:7:10594.0,,,3277682.5605200003,-4.0447080286
4115,0,Radar,44,ZOMBIE,18:7:10594.0,,,,
4116,1,Radar,45,ZOMBIE,18:7:10591.0,,,3277693.44753,-4.46236902743
4117,0,Radar,45,ZOMBIE,18:7:10591.0,,,,
4118,1,Radar,46,CONFIRMED,18:7:10597,,,3277824.4015599997,-14.9962154315
4119,0,Radar,46,CONFIRMED,18:7:10597,,,3277825.8567,-15.0
4120,1,Radar,47,CONFIRMED,18:7:10597,,,3277898.23987,-14.4332435485
4121,0,Radar,47,CONFIRMED,18:7:10597,,,3277899.7127,-14.4
4122,1,Radar,38,CONFIRMED,18:7:10750,,,3277702.91763,-5.70935366252
4123,0,Radar,38,CONFIRMED,18:7:10750,,,3277703.4247,-5.9
4124,1,Radar,40,CONFIRMED,18:7:10750,,,3277715.85564,-6.52809926422
4125,0,Radar,40,CONFIRMED,18:7:10750,,,3277716.2887,-6.5
4126,1,Radar,41,CONFIRMED,18:7:10750,,,3277771.52767,-13.4264318087
4127,0,Radar,41,CONFIRMED,18:7:10750,,,3277772.8647,-13.4
4128,1,Radar,44,ZOMBIE,18:7:10794.0,,,3277681.74853,-4.07520431434
4129,0,Radar,44,ZOMBIE,18:7:10794.0,,,,
4130,1,Radar,46,CONFIRMED,18:7:10750,,,3277821.65111,-14.9667264302
4131,0,Radar,46,CONFIRMED,18:7:10750,,,3277824.4487,-15.0
4132,1,Radar,47,CONFIRMED,18:7:10750,,,3277895.96525,-14.4167782849
4133,0,Radar,47,CONFIRMED,18:7:10750,,,3277898.3047,-14.4
4134,1,Radar,38,CONFIRMED,18:7:10928,,,3277701.7763400003,-5.81444607219
4135,0,Radar,38,CONFIRMED,18:7:10928,,,3277702.2727,-5.9
4136,1,Radar,40,CONFIRMED,18:7:10928,,,3277714.5665700003,-6.51384947629
4137,0,Radar,40,CONFIRMED,18:7:10928,,,3277714.6247,-6.5
4138,1,Radar,41,CONFIRMED,18:7:10928,,,3277768.84472,-13.2604683327
4139,0,Radar,41,CONFIRMED,18:7:10928,,,3277770.3047,-13.2
4140,1,Radar,44,ZOMBIE,18:7:10994.0,,,3277680.93093,-4.10084662878
4141,0,Radar,44,ZOMBIE,18:7:10994.0,,,,
4142,1,Radar,46,CONFIRMED,18:7:10928,,,3277818.74528,-15.0878030952
4143,0,Radar,46,CONFIRMED,18:7:10928,,,3277821.1207,-15.1
4144,1,Radar,47,CONFIRMED,18:7:10928,,,3277893.56742,-14.3768889979
4145,0,Radar,47,CONFIRMED,18:7:10928,,,3277895.4247,-14.4
4146,1,Radar,38,CONFIRMED,18:7:11119,,,3277700.5984900002,-6.04671804872
4147,0,Radar,38,CONFIRMED,18:7:11119,,,3277701.0567,-6.1
4148,1,Radar,40,CONFIRMED,18:7:11119,,,3277713.2456799997,-6.47849079747
4149,0,Radar,40,CONFIRMED,18:7:11119,,,3277713.3447,-6.5
4150,1,Radar,41,CONFIRMED,18:7:11119,,,3277766.21055,-13.1313078821
4151,0,Radar,41,CONFIRMED,18:7:11119,,,3277767.6807,-13.1
4152,1,Radar,46,CONFIRMED,18:7:11120,,,3277815.95687,-15.1096498921
4153,0,Radar,46,CONFIRMED,18:7:11120,,,3277817.8567,-15.1
4154,1,Radar,47,CONFIRMED,18:7:11120,,,3277890.7036200003,-14.3959435237
4155,0,Radar,47,CONFIRMED,18:7:11120,,,3277892.6087,-14.4
4156,1,Radar,38,CONFIRMED,18:7:11345,,,3277699.3185,-6.07866016664
4157,0,Radar,38,CONFIRMED,18:7:11345,,,3277699.4567,-6.1
4158,1,Radar,40,CONFIRMED,18:7:11345,,,3277711.95137,-6.44135881102
4159,0,Radar,40,CONFIRMED,18:7:11345,,,3277711.9367,-6.4
4160,1,Radar,41,CONFIRMED,18:7:11345,,,3277763.6866,-13.0298856208
4161,0,Radar,41,CONFIRMED,18:7:11345,,,3277764.3527,-13.0
4162,1,Radar,46,CONFIRMED,18:7:11345,,,3277812.98584,-15.0623353967
4163,0,Radar,46,CONFIRMED,18:7:11345,,,3277814.2087,-15.0
4164,1,Radar,47,CONFIRMED,18:7:11345,,,3277887.92154,-14.3452630671
4165,0,Radar,47,CONFIRMED,18:7:11345,,,3277889.0247,-14.3
4166,1,Radar,38,CONFIRMED,18:7:11524,,,3277698.07881,-6.18489138545
4167,0,Radar,38,CONFIRMED,18:7:11524,,,3277698.5607,-6.2
4168,1,Radar,40,CONFIRMED,18:7:11524,,,3277710.7484,-6.41486319205
4169,0,Radar,40,CONFIRMED,18:7:11524,,,3277710.9767,-6.4
4170,1,Radar,41,CONFIRMED,18:7:11524,,,3277761.08633,-12.921757145
4171,0,Radar,41,CONFIRMED,18:7:11524,,,3277762.3687,-12.9
4172,1,Radar,46,CONFIRMED,18:7:11524,,,3277810.00227,-15.0430986729
4173,0,Radar,46,CONFIRMED,18:7:11524,,,3277812.1607,-15.0
4174,1,Radar,47,CONFIRMED,18:7:11524,,,3277885.3086099997,-14.3349999021
4175,0,Radar,47,CONFIRMED,18:7:11524,,,3277886.9767,-14.3
4176,1,Radar,38,CONFIRMED,18:7:11720,,,3277696.8385099997,-6.20415235058
4177,0,Radar,38,CONFIRMED,18:7:11720,,,3277697.2807,-6.2
4178,1,Radar,40,CONFIRMED,18:7:11720,,,3277709.44705,-6.40185743466
4179,0,Radar,40,CONFIRMED,18:7:11720,,,3277709.6967,-6.4
4180,1,Radar,41,CONFIRMED,18:7:11720,,,3277758.6405599997,-12.9004954297
4181,0,Radar,41,CONFIRMED,18:7:11720,,,3277759.6167,-12.9
4182,1,Radar,46,CONFIRMED,18:7:11720,,,3277807.09934,-15.0314634546
4183,0,Radar,46,CONFIRMED,18:7:11720,,,3277809.0247,-15.0
4184,1,Radar,47,CONFIRMED,18:7:11720,,,3277882.86612,-14.3079164886
4185,0,Radar,47,CONFIRMED,18:7:11720,,,3277884.0967,-14.3
4186,1,Radar,38,CONFIRMED,18:7:11928,,,3277695.61031,-6.24438185626
4187,0,Radar,38,CONFIRMED,18:7:11928,,,3277696.0007,-6.3
4188,1,Radar,40,CONFIRMED,18:7:11928,,,3277708.17923,-6.37519212485
4189,0,Radar,40,CONFIRMED,18:7:11928,,,3277708.4167,-6.4
4190,1,Radar,41,CONFIRMED,18:7:11928,,,3277756.0447,-12.8437947101
4191,0,Radar,41,CONFIRMED,18:7:11928,,,3277757.1207,-12.8
4192,1,Radar,46,CONFIRMED,18:7:11928,,,3277804.0624599997,-15.0373693666
4193,0,Radar,46,CONFIRMED,18:7:11928,,,3277805.8887,-15.0
4194,1,Radar,47,CONFIRMED,18:7:11928,,,3277880.2845900003,-14.2854886088
4195,0,Radar,47,CONFIRMED,18:7:11928,,,3277881.2167,-14.3
4196,1,Radar,38,CONFIRMED,18:7:12120,,,3277694.34438,-6.23989553183
4197,0,Radar,38,CONFIRMED,18:7:12120,,,3277694.9127,-6.2
4198,1,Radar,40,CONFIRMED,18:7:12120,,,3277706.90898,-6.46070800232
4199,0,Radar,40,CONFIRMED,18:7:12120,,,3277706.8807,-6.5
4200,1,Radar,41,CONFIRMED,18:7:12120,,,3277753.51756,-12.710800994
4201,0,Radar,41,CONFIRMED,18:7:12120,,,3277754.6247,-12.7
4202,1,Radar,46,CONFIRMED,18:7:12120,,,3277801.11662,-15.0284996705
4203,0,Radar,46,CONFIRMED,18:7:12120,,,3277802.6247,-15.0
4204,1,Radar,47,CONFIRMED,18:7:12120,,,3277877.54992,-14.2379676985
4205,0,Radar,47,CONFIRMED,18:7:12120,,,3277878.2727,-14.2
4206,1,Radar,38,CONFIRMED,18:7:12326,,,3277693.05698,-5.9989916983
4207,0,Radar,38,CONFIRMED,18:7:12326,,,3277693.8247,-5.9
4208,1,Radar,40,CONFIRMED,18:7:12326,,,3277705.63695,-6.48937832295
4209,0,Radar,40,CONFIRMED,18:7:12326,,,3277705.2807,-6.5
4210,1,Radar,41,CONFIRMED,18:7:12326,,,3277750.91756,-12.5111801766
4211,0,Radar,41,CONFIRMED,18:7:12326,,,3277752.0007,-12.5
4212,1,Radar,46,CONFIRMED,18:7:12326,,,3277798.15515,-15.0301031756
4213,0,Radar,46,CONFIRMED,18:7:12326,,,3277799.5527,-15.0
4214,1,Radar,47,CONFIRMED,18:7:12326,,,3277874.73253,-14.179726828
4215,0,Radar,47,CONFIRMED,18:7:12326,,,3277875.3927,-14.2
4216,1,Radar,38,CONFIRMED,18:7:12524,,,3277691.8566400004,-5.99527580612
4217,0,Radar,38,CONFIRMED,18:7:12524,,,3277692.8647,-6.0
4218,1,Radar,40,CONFIRMED,18:7:12524,,,3277704.40623,-6.52308777116
4219,0,Radar,40,CONFIRMED,18:7:12524,,,3277703.9367,-6.5
4220,1,Radar,41,CONFIRMED,18:7:12524,,,3277748.5197799997,-12.3687132015
4221,0,Radar,41,CONFIRMED,18:7:12524,,,3277749.4407,-12.3
4222,1,Radar,46,CONFIRMED,18:7:12524,,,3277795.09631,-14.9944512571
4223,0,Radar,46,CONFIRMED,18:7:12524,,,3277796.5447,-15.0
4224,1,Radar,47,CONFIRMED,18:7:12524,,,3277871.81329,-14.1612560816
4225,0,Radar,47,CONFIRMED,18:7:12524,,,3277872.5767,-14.2
4226,1,Radar,38,CONFIRMED,18:7:12771,,,3277690.71407,-6.00434851357
4227,0,Radar,38,CONFIRMED,18:7:12771,,,3277691.5207,-6.0
4228,1,Radar,40,CONFIRMED,18:7:12771,,,3277702.93711,-6.59879671038
4229,0,Radar,40,CONFIRMED,18:7:12771,,,3277702.3367,-6.6
4230,1,Radar,41,CONFIRMED,18:7:12771,,,3277746.0849200003,-12.1422580274
4231,0,Radar,41,CONFIRMED,18:7:12771,,,3277746.3047,-12.1
4232,1,Radar,46,CONFIRMED,18:7:12771,,,3277792.08644,-14.9122320783
4233,0,Radar,46,CONFIRMED,18:7:12771,,,3277792.8327,-14.9
4234,1,Radar,47,CONFIRMED,18:7:12771,,,3277868.95532,-14.167539979
4235,0,Radar,47,CONFIRMED,18:7:12771,,,3277868.9927,-14.2
4236,1,Radar,38,CONFIRMED,18:7:12989,,,3277689.55285,-6.02796730298
4237,0,Radar,38,CONFIRMED,18:7:12989,,,3277690.3047,-6.0
4238,1,Radar,40,CONFIRMED,18:7:12989,,,3277701.61223,-6.68284901681
4239,0,Radar,40,CONFIRMED,18:7:12989,,,3277701.5047,-6.7
4240,1,Radar,41,CONFIRMED,18:7:12990,,,3277743.73251,-11.8346481483
4241,0,Radar,41,CONFIRMED,18:7:12990,,,3277743.9367,-11.8
4242,1,Radar,46,CONFIRMED,18:7:12990,,,3277789.13863,-14.7379771917
4243,0,Radar,46,CONFIRMED,18:7:12990,,,3277790.0167,-14.7
4244,1,Radar,47,CONFIRMED,18:7:12990,,,3277866.12658,-14.2010700371
4245,0,Radar,47,CONFIRMED,18:7:12990,,,3277866.1767,-14.2
4246,1,Radar,38,CONFIRMED,18:7:13185,,,3277688.42166,-5.55085792535
4247,0,Radar,38,CONFIRMED,18:7:13185,,,3277689.1527,-5.4
4248,1,Radar,40,CONFIRMED,18:7:13185,,,3277700.31413,-6.67089447156
4249,0,Radar,40,CONFIRMED,18:7:13185,,,3277700.2887,-6.7
4250,1,Radar,41,CONFIRMED,18:7:13185,,,3277741.37344,-11.6082291867
4251,0,Radar,41,CONFIRMED,18:7:13185,,,3277741.6327,-11.5
4252,1,Radar,46,CONFIRMED,18:7:13185,,,3277786.28644,-14.6507947413
4253,0,Radar,46,CONFIRMED,18:7:13185,,,3277787.0087,-14.6
4254,1,Radar,47,CONFIRMED,18:7:13185,,,3277863.2247200003,-14.2176805797
4255,0,Radar,47,CONFIRMED,18:7:13185,,,3277863.4247,-14.2
4256,1,Radar,38,CONFIRMED,18:7:13376,,,3277687.2851,-5.41645328378
4257,0,Radar,38,CONFIRMED,18:7:13376,,,3277688.0647,-5.4
4258,1,Radar,40,CONFIRMED,18:7:13376,,,3277698.95851,-6.84056380747
4259,0,Radar,40,CONFIRMED,18:7:13376,,,3277699.1367,-6.9
4260,1,Radar,41,CONFIRMED,18:7:13376,,,3277739.0795,-11.3819885212
4261,0,Radar,41,CONFIRMED,18:7:13376,,,3277739.3287,-11.3
4262,1,Radar,46,CONFIRMED,18:7:13376,,,3277783.28218,-14.3812295135
4263,0,Radar,46,CONFIRMED,18:7:13376,,,3277784.2567,-14.3
4264,1,Radar,47,CONFIRMED,18:7:13376,,,3277860.3539400003,-14.20315047
4265,0,Radar,47,CONFIRMED,18:7:13376,,,3277860.5447,-14.2
4266,1,Radar,38,CONFIRMED,18:7:13582,,,3277686.24278,-5.41186982722
4267,0,Radar,38,CONFIRMED,18:7:13582,,,3277687.2327,-5.4
4268,1,Radar,40,CONFIRMED,18:7:13582,,,3277697.57207,-6.83336843193
4269,0,Radar,40,CONFIRMED,18:7:13582,,,3277697.7927,-6.8
4270,1,Radar,41,CONFIRMED,18:7:13582,,,3277736.88335,-11.0270938086
4271,0,Radar,41,CONFIRMED,18:7:13582,,,3277737.0247,-10.9
4272,1,Radar,46,CONFIRMED,18:7:13582,,,3277780.47687,-14.1551890435
4273,0,Radar,46,CONFIRMED,18:7:13582,,,3277781.3127,-14.1
4274,1,Radar,47,CONFIRMED,18:7:13582,,,3277857.53115,-14.1837554699
4275,0,Radar,47,CONFIRMED,18:7:13582,,,3277857.6647,-14.2
4276,1,Radar,38,CONFIRMED,18:7:13784,,,3277685.16207,-5.41272259313
4277,0,Radar,38,CONFIRMED,18:7:13784,,,3277685.8887,-5.4
4278,1,Radar,40,CONFIRMED,18:7:13784,,,3277696.12646,-6.86823991515
4279,0,Radar,40,CONFIRMED,18:7:13784,,,3277696.1927,-6.9
4280,1,Radar,41,CONFIRMED,18:7:13784,,,3277734.61347,-10.9117754181
4281,0,Radar,41,CONFIRMED,18:7:13784,,,3277734.9127,-10.9
4282,1,Radar,46,CONFIRMED,18:7:13784,,,3277777.65688,-13.966606388
4283,0,Radar,46,CONFIRMED,18:7:13784,,,3277778.3687,-13.9
4284,1,Radar,47,CONFIRMED,18:7:13784,,,3277854.73459,-14.1937014591
4285,0,Radar,47,CONFIRMED,18:7:13784,,,3277854.8487,-14.2
4286,1,Radar,38,CONFIRMED,18:7:13984.0,,,3277684.07551,-5.45287499077
4287,0,Radar,38,CONFIRMED,18:7:13984.0,,,,
4288,1,Radar,40,CONFIRMED,18:7:13987,,,3277694.7968900003,-6.74455981406
4289,0,Radar,40,CONFIRMED,18:7:13987,,,3277694.9127,-6.7
4290,1,Radar,41,CONFIRMED,18:7:13987,,,3277732.43514,-10.7337188255
4291,0,Radar,41,CONFIRMED,18:7:13987,,,3277732.5447,-10.7
4292,1,Radar,46,CONFIRMED,18:7:13987,,,3277774.8863,-13.64634209
4293,0,Radar,46,CONFIRMED,18:7:13987,,,3277775.8087,-13.6
4294,1,Radar,47,CONFIRMED,18:7:13987,,,3277851.97029,-14.187385315
4295,0,Radar,47,CONFIRMED,18:7:13987,,,3277852.2247,-14.2
4296,1,Radar,38,CONFIRMED,18:7:14184.0,,,3277682.98735,-5.42873895714
4297,0,Radar,38,CONFIRMED,18:7:14184.0,,,,
4298,1,Radar,40,CONFIRMED,18:7:14188,,,3277693.42583,-6.61894690445
4299,0,Radar,40,CONFIRMED,18:7:14188,,,3277693.6967,-6.6
4300,1,Radar,41,CONFIRMED,18:7:14188,,,3277730.33341,-10.6322704981
4301,0,Radar,41,CONFIRMED,18:7:14188,,,3277730.4327,-10.6
4302,1,Radar,46,CONFIRMED,18:7:14188,,,3277772.2135099997,-13.3953422406
4303,0,Radar,46,CONFIRMED,18:7:14188,,,3277773.1207,-13.3
4304,1,Radar,47,CONFIRMED,18:7:14188,,,3277849.05525,-14.195654791
4305,0,Radar,47,CONFIRMED,18:7:14188,,,3277849.3447,-14.2
4306,1,Radar,38,CONFIRMED,18:7:14384.0,,,3277681.8997400003,-5.44740762504
4307,0,Radar,38,CONFIRMED,18:7:14384.0,,,,
4308,1,Radar,40,CONFIRMED,18:7:14345,,,3277692.1189099997,-6.69900699472
4309,0,Radar,40,CONFIRMED,18:7:14345,,,3277692.6727,-6.7
4310,1,Radar,41,CONFIRMED,18:7:14345,,,3277728.20713,-10.5426485521
