,TrackID,TrackState,Filtered,timestamp,yPos,ySpeed,Sensor,xPos,xSpeed
3579,36,CONFIRMED,0,18:6:52073,3277729.6007,-4.8,Radar,,
3580,38,CONFIRMED,1,18:6:52073,3277871.42363,-16.4221290205,Radar,,
3581,38,CONFIRMED,0,18:6:52073,3277872.8327,-16.4,Radar,,
3582,33,ZOMBIE,1,18:6:52259.0,3277712.35013,-4.10475503619,Radar,,
3583,33,ZOMBIE,0,18:6:52259.0,,,Radar,,
3584,36,CONFIRMED,1,18:6:52272,3277727.41075,-4.72870717391,Radar,,
3585,36,CONFIRMED,0,18:6:52272,3277728.6407,-4.7,Radar,,
3586,38,CONFIRMED,1,18:6:52272,3277868.46899,-16.3169492187,Radar,,
3587,38,CONFIRMED,0,18:6:52272,3277869.5047,-16.3,Radar,,
3588,33,ZOMBIE,1,18:6:52459.0,3277711.53524,-4.04414007546,Radar,,
3589,33,ZOMBIE,0,18:6:52459.0,,,Radar,,
3590,36,CONFIRMED,1,18:6:52474,3277726.50594,-4.66524971816,Radar,,
3591,36,CONFIRMED,0,18:6:52474,3277727.7447,-4.6,Radar,,
3592,38,CONFIRMED,1,18:6:52474,3277865.11797,-16.2152434334,Radar,,
3593,38,CONFIRMED,0,18:6:52474,3277866.2407,-16.2,Radar,,
3594,33,ZOMBIE,1,18:6:52659.0,3277710.72876,-4.02059954474,Radar,,
3595,33,ZOMBIE,0,18:6:52659.0,,,Radar,,
3596,36,CONFIRMED,1,18:6:52677,3277725.65909,-4.53677875829,Radar,,
3597,36,CONFIRMED,0,18:6:52677,3277726.8487,-4.5,Radar,,
3598,38,CONFIRMED,1,18:6:52677,3277862.02839,-16.1707093776,Radar,,
3599,38,CONFIRMED,0,18:6:52677,3277862.9127,-16.2,Radar,,
3600,36,CONFIRMED,1,18:6:52880,3277724.75304,-4.27116762595,Radar,,
3601,36,CONFIRMED,0,18:6:52880,3277725.9527,-4.2,Radar,,
3602,38,CONFIRMED,1,18:6:52880,3277858.81768,-16.0960659757,Radar,,
3603,38,CONFIRMED,0,18:6:52880,3277859.7767,-16.1,Radar,,
3604,36,CONFIRMED,1,18:6:53087,3277723.98231,-4.01698475405,Radar,,
3605,36,CONFIRMED,0,18:6:53087,3277725.0567,-4.0,Radar,,
3606,38,CONFIRMED,1,18:6:53087,3277855.38312,-16.0322242474,Radar,,
3607,38,CONFIRMED,0,18:6:53087,3277856.6407,-16.0,Radar,,
3608,36,CONFIRMED,1,18:6:53287.0,3277723.17325,-4.07361143385,Radar,,
3609,36,CONFIRMED,0,18:6:53287.0,,,Radar,,
3610,38,CONFIRMED,1,18:6:53291,3277852.08992,-15.9373029487,Radar,,
3611,38,CONFIRMED,0,18:6:53291,3277853.5687,-15.9,Radar,,
3612,36,CONFIRMED,1,18:6:53487.0,3277722.36822,-3.97675892436,Radar,,
3613,36,CONFIRMED,0,18:6:53487.0,,,Radar,,
3614,38,CONFIRMED,1,18:6:53448,3277849.23295,-15.8828062859,Radar,,
3615,38,CONFIRMED,0,18:6:53448,3277852.0327,-15.9,Radar,,
3616,36,CONFIRMED,1,18:6:53687.0,3277721.58056,-3.89981562904,Radar,,
3617,36,CONFIRMED,0,18:6:53687.0,,,Radar,,
3618,38,CONFIRMED,1,18:6:53667,3277846.30178,-15.8071957666,Radar,,
3619,38,CONFIRMED,0,18:6:53667,3277848.8327,-15.8,Radar,,
3620,36,CONFIRMED,1,18:6:53887.0,3277720.80927,-3.81302711607,Radar,,
3621,36,CONFIRMED,0,18:6:53887.0,,,Radar,,
3622,38,CONFIRMED,1,18:6:53891,3277843.36168,-15.7425740756,Radar,,
3623,38,CONFIRMED,0,18:6:53891,3277845.6967,-15.7,Radar,,
3624,36,ZOMBIE,1,18:6:54087.0,3277720.04787,-3.80106065109,Radar,,
3625,36,ZOMBIE,0,18:6:54087.0,,,Radar,,
3626,38,CONFIRMED,1,18:6:54096,3277840.22847,-15.7019159406,Radar,,
3627,38,CONFIRMED,0,18:6:54096,3277840.8967,-15.7,Radar,,
3628,36,ZOMBIE,1,18:6:54287.0,3277719.28105,-3.86714296565,Radar,,
3629,36,ZOMBIE,0,18:6:54287.0,,,Radar,,
3630,38,CONFIRMED,1,18:6:54308,3277837.21253,-15.5258205722,Radar,,
3631,38,CONFIRMED,0,18:6:54308,3277837.8887,-15.5,Radar,,
3632,36,ZOMBIE,1,18:6:54487.0,3277718.50245,-3.91883147369,Radar,,
3633,36,ZOMBIE,0,18:6:54487.0,,,Radar,,
3634,38,CONFIRMED,1,18:6:54498,3277834.05726,-15.4356038364,Radar,,
3635,38,CONFIRMED,0,18:6:54498,3277834.8167,-15.4,Radar,,
3636,39,ZOMBIE,1,18:6:54448.0,3277926.33183,-15.1871793561,Radar,,
3637,39,ZOMBIE,0,18:6:54448.0,,,Radar,,
3638,36,ZOMBIE,1,18:6:54687.0,3277717.71687,-3.93695625233,Radar,,
3639,36,ZOMBIE,0,18:6:54687.0,,,Radar,,
3640,38,CONFIRMED,1,18:6:54722,3277831.02067,-15.3487863576,Radar,,
3641,38,CONFIRMED,0,18:6:54722,3277831.6807,-15.3,Radar,,
3642,39,ZOMBIE,1,18:6:54648.0,3277923.30607,-15.0704845259,Radar,,
3643,39,ZOMBIE,0,18:6:54648.0,,,Radar,,
3644,36,ZOMBIE,1,18:6:54887.0,3277716.92759,-3.95587960349,Radar,,
3645,36,ZOMBIE,0,18:6:54887.0,,,Radar,,
3646,38,CONFIRMED,1,18:6:54906,3277828.06083,-15.2342074599,Radar,,
3647,38,CONFIRMED,0,18:6:54906,3277828.6087,-15.2,Radar,,
3648,39,ZOMBIE,1,18:6:54848.0,3277920.29001,-15.0901198528,Radar,,
3649,39,ZOMBIE,0,18:6:54848.0,,,Radar,,
3650,38,CONFIRMED,1,18:6:55062,3277825.01502,-15.1518304373,Radar,,
3651,38,CONFIRMED,0,18:6:55062,3277826.3047,-15.1,Radar,,
3652,39,ZOMBIE,1,18:6:55048.0,3277917.26966,-15.1133134579,Radar,,
3653,39,ZOMBIE,0,18:6:55048.0,,,Radar,,
3654,38,CONFIRMED,1,18:6:55316,3277822.13729,-15.0055518159,Radar,,
3655,38,CONFIRMED,0,18:6:55316,3277822.4007,-15.0,Radar,,
3656,39,ZOMBIE,1,18:6:55248.0,3277914.2453,-15.1302771574,Radar,,
3657,39,ZOMBIE,0,18:6:55248.0,,,Radar,,
3658,38,CONFIRMED,1,18:6:55529,3277819.25695,-14.9093749948,Radar,,
3659,38,CONFIRMED,0,18:6:55529,3277819.4567,-14.9,Radar,,
3660,38,CONFIRMED,1,18:6:55726,3277816.30343,-14.8450390109,Radar,,
3661,38,CONFIRMED,0,18:6:55726,3277816.4487,-14.8,Radar,,
3662,38,CONFIRMED,1,18:6:55856,3277813.47335,-14.7345847818,Radar,,
3663,38,CONFIRMED,0,18:6:55856,3277814.2087,-14.7,Radar,,
3664,38,CONFIRMED,1,18:6:56069,3277810.63726,-14.6356103194,Radar,,
3665,38,CONFIRMED,0,18:6:56069,3277811.2647,-14.6,Radar,,
3666,38,CONFIRMED,1,18:6:56273,3277807.86588,-14.532850245,Radar,,
3667,38,CONFIRMED,0,18:6:56273,3277808.3847,-14.5,Radar,,
3668,38,CONFIRMED,1,18:6:56677,3277804.84273,-14.342936279,Radar,,
3669,38,CONFIRMED,0,18:6:56677,3277802.6247,-14.3,Radar,,
3670,38,CONFIRMED,1,18:6:56885,3277801.97209,-14.2732278286,Radar,,
3671,38,CONFIRMED,0,18:6:56885,3277799.7447,-14.2,Radar,,
3672,38,CONFIRMED,1,18:6:57084,3277798.95864,-14.0593558849,Radar,,
3673,38,CONFIRMED,0,18:6:57084,3277796.8647,-14.0,Radar,,
3674,38,CONFIRMED,1,18:6:57299,3277796.10629,-13.8616607188,Radar,,
3675,38,CONFIRMED,0,18:6:57299,3277794.0487,-13.8,Radar,,
3676,38,CONFIRMED,1,18:6:57486,3277793.33911,-13.6200459298,Radar,,
3677,38,CONFIRMED,0,18:6:57486,3277791.2967,-13.6,Radar,,
3678,38,CONFIRMED,1,18:6:57689,3277790.61271,-13.3383364986,Radar,,
3679,38,CONFIRMED,0,18:6:57689,3277788.5447,-13.3,Radar,,
3680,38,CONFIRMED,1,18:6:57892,3277787.85381,-13.1762045403,Radar,,
3681,38,CONFIRMED,0,18:6:57892,3277785.8567,-13.1,Radar,,
3682,38,CONFIRMED,1,18:6:58104,3277785.29317,-12.9031397415,Radar,,
3683,38,CONFIRMED,0,18:6:58104,3277783.1687,-12.8,Radar,,
3684,38,CONFIRMED,1,18:6:58295,3277782.74469,-12.6861268122,Radar,,
3685,38,CONFIRMED,0,18:6:58295,3277780.7367,-12.6,Radar,,
3686,38,CONFIRMED,1,18:6:58497,3277780.29552,-12.4320332929,Radar,,
3687,38,CONFIRMED,0,18:6:58497,3277778.3047,-12.3,Radar,,
3688,38,CONFIRMED,1,18:6:58715,3277777.82462,-12.1704150326,Radar,,
3689,38,CONFIRMED,0,18:6:58715,3277775.8727,-12.1,Radar,,
3690,38,CONFIRMED,1,18:6:58901,3277775.33218,-11.9047463488,Radar,,
3691,38,CONFIRMED,0,18:6:58901,3277773.4407,-11.8,Radar,,
3692,38,CONFIRMED,1,18:6:59105,3277772.92214,-11.6227834372,Radar,,
3693,38,CONFIRMED,0,18:6:59105,3277771.1367,-11.5,Radar,,
3694,38,CONFIRMED,1,18:6:59306,3277770.65138,-11.3893770687,Radar,,
3695,38,CONFIRMED,0,18:6:59306,3277768.7687,-11.3,Radar,,
3696,38,CONFIRMED,1,18:6:59511,3277768.36298,-11.0934267211,Radar,,
3697,38,CONFIRMED,0,18:6:59511,3277766.4647,-11.0,Radar,,
3698,38,CONFIRMED,1,18:6:59661,3277766.1617,-10.947827838,Radar,,
3699,38,CONFIRMED,0,18:6:59661,3277764.8007,-10.9,Radar,,
3700,38,CONFIRMED,1,18:6:59917,3277763.92844,-10.5605071609,Radar,,
3701,38,CONFIRMED,0,18:6:59917,3277762.1127,-10.4,Radar,,
3702,38,CONFIRMED,1,18:7:130,3277761.75416,-10.1648637038,Radar,,
3703,38,CONFIRMED,0,18:7:130,3277760.1287,-10.0,Radar,,
3704,38,CONFIRMED,1,18:7:267,3277759.67828,-9.74875952993,Radar,,
3705,38,CONFIRMED,0,18:7:267,3277758.5287,-9.7,Radar,,
3706,38,CONFIRMED,1,18:7:522,3277757.79802,-9.40508120086,Radar,,
3707,38,CONFIRMED,0,18:7:522,3277756.1607,-9.3,Radar,,
3708,40,CONFIRMED,1,18:7:522,3277831.05547,-16.1133422268,Radar,,
3709,40,CONFIRMED,0,18:7:522,3277830.6567,-16.1,Radar,,
3710,38,CONFIRMED,1,18:7:724,3277755.89444,-9.15653838217,Radar,,
3711,38,CONFIRMED,0,18:7:724,3277754.3047,-9.1,Radar,,
3712,40,CONFIRMED,1,18:7:725,3277827.55553,-16.1045265897,Radar,,
3713,40,CONFIRMED,0,18:7:725,3277827.4567,-16.1,Radar,,
3714,38,CONFIRMED,1,18:7:989,3277754.07767,-8.93360804716,Radar,,
3715,38,CONFIRMED,0,18:7:989,3277752.5127,-8.9,Radar,,
3716,40,CONFIRMED,1,18:7:989,3277824.39409,-16.0393487446,Radar,,
3717,40,CONFIRMED,0,18:7:989,3277824.2567,-16.0,Radar,,
3718,38,CONFIRMED,1,18:7:1106,3277752.31798,-8.81890666833,Radar,,
3719,38,CONFIRMED,0,18:7:1106,3277751.6167,-8.8,Radar,,
3720,40,CONFIRMED,1,18:7:1106,3277821.26504,-15.9570144747,Radar,,
3721,40,CONFIRMED,0,18:7:1106,3277822.7207,-15.9,Radar,,
3722,38,CONFIRMED,1,18:7:1270,3277750.52438,-8.72076193142,Radar,,
3723,38,CONFIRMED,0,18:7:1270,3277750.3367,-8.7,Radar,,
3724,40,CONFIRMED,1,18:7:1270,3277818.17693,-15.8023709242,Radar,,
3725,40,CONFIRMED,0,18:7:1270,3277820.4167,-15.8,Radar,,
3726,38,CONFIRMED,1,18:7:1518,3277748.75405,-8.62080149185,Radar,,
3727,38,CONFIRMED,0,18:7:1518,3277748.5447,-8.6,Radar,,
3728,40,CONFIRMED,1,18:7:1518,3277815.52268,-15.7645886922,Radar,,
3729,40,CONFIRMED,0,18:7:1518,3277817.2807,-15.8,Radar,,
3730,38,CONFIRMED,1,18:7:1713,3277747.03137,-8.37373408025,Radar,,
3731,38,CONFIRMED,0,18:7:1713,3277747.2647,-8.3,Radar,,
3732,40,CONFIRMED,1,18:7:1713,3277812.61263,-15.7332431855,Radar,,
3733,40,CONFIRMED,0,18:7:1713,3277814.8487,-15.7,Radar,,
3734,38,CONFIRMED,1,18:7:1874,3277745.44442,-8.19927595622,Radar,,
3735,38,CONFIRMED,0,18:7:1874,3277746.1767,-8.1,Radar,,
3736,40,CONFIRMED,1,18:7:1874,3277809.72217,-15.6225799425,Radar,,
3737,40,CONFIRMED,0,18:7:1874,3277812.6087,-15.6,Radar,,
3738,38,CONFIRMED,1,18:7:2068,3277743.92501,-7.86704008079,Radar,,
3739,38,CONFIRMED,0,18:7:2068,3277743.9367,-7.8,Radar,,
3740,40,CONFIRMED,1,18:7:2068,3277806.74763,-15.4799235432,Radar,,
3741,40,CONFIRMED,0,18:7:2068,3277808.1287,-15.5,Radar,,
3742,38,CONFIRMED,1,18:7:2352,3277742.45116,-7.23658559148,Radar,,
3743,38,CONFIRMED,0,18:7:2352,3277741.1207,-7.1,Radar,,
3744,40,CONFIRMED,1,18:7:2352,3277803.77832,-15.3023734121,Radar,,
3745,40,CONFIRMED,0,18:7:2352,3277802.7527,-15.2,Radar,,
3746,38,CONFIRMED,1,18:7:2565,3277741.00852,-6.81116861056,Radar,,
3747,38,CONFIRMED,0,18:7:2565,3277739.7127,-6.7,Radar,,
3748,40,CONFIRMED,1,18:7:2565,3277800.71969,-15.174543483,Radar,,
3749,40,CONFIRMED,0,18:7:2565,3277799.6807,-15.1,Radar,,
3750,38,CONFIRMED,1,18:7:2701,3277739.70097,-6.48173500614,Radar,,
3751,38,CONFIRMED,0,18:7:2701,3277738.6247,-6.4,Radar,,
3752,40,CONFIRMED,1,18:7:2701,3277797.64197,-15.0218771387,Radar,,
3753,40,CONFIRMED,0,18:7:2701,3277797.4407,-15.0,Radar,,
3754,41,CONFIRMED,1,18:7:2701,3277885.57369,-14.6193508378,Radar,,
3755,41,CONFIRMED,0,18:7:2701,3277887.4247,-14.6,Radar,,
3756,38,CONFIRMED,1,18:7:2923,3277738.39949,-6.19740161478,Radar,,
3757,38,CONFIRMED,0,18:7:2923,3277737.4087,-6.1,Radar,,
3758,40,CONFIRMED,1,18:7:2923,3277794.77077,-14.8593042075,Radar,,
3759,40,CONFIRMED,0,18:7:2923,3277794.4327,-14.8,Radar,,
3760,41,CONFIRMED,1,18:7:2923,3277882.77397,-14.4830181331,Radar,,
3761,41,CONFIRMED,0,18:7:2923,3277884.4167,-14.5,Radar,,
3762,38,CONFIRMED,1,18:7:3081,3277737.13502,-5.91943780603,Radar,,
3763,38,CONFIRMED,0,18:7:3081,3277736.5127,-5.8,Radar,,
3764,40,CONFIRMED,1,18:7:3081,3277791.96121,-14.6616570163,Radar,,
3765,40,CONFIRMED,0,18:7:3081,3277792.2567,-14.6,Radar,,
3766,41,CONFIRMED,1,18:7:3081,3277879.88099,-14.4406694338,Radar,,
3767,41,CONFIRMED,0,18:7:3081,3277882.2407,-14.5,Radar,,
3768,38,CONFIRMED,1,18:7:3362,3277736.04279,-5.39143091856,Radar,,
3769,38,CONFIRMED,0,18:7:3362,3277734.9127,-5.2,Radar,,
3770,40,CONFIRMED,1,18:7:3362,3277788.91972,-14.6352465361,Radar,,
3771,40,CONFIRMED,0,18:7:3362,3277787.8407,-14.6,Radar,,
3772,41,CONFIRMED,1,18:7:3362,3277877.01624,-14.4612505776,Radar,,
3773,41,CONFIRMED,0,18:7:3362,3277877.8247,-14.5,Radar,,
3774,38,CONFIRMED,1,18:7:3557,3277735.06423,-4.94856399125,Radar,,
3775,38,CONFIRMED,0,18:7:3557,3277733.8247,-4.8,Radar,,
3776,40,CONFIRMED,1,18:7:3557,3277785.87149,-14.1423506842,Radar,,
3777,40,CONFIRMED,0,18:7:3557,3277785.5367,-14.0,Radar,,
3778,41,CONFIRMED,1,18:7:3557,3277874.2827,-14.516722119,Radar,,
3779,41,CONFIRMED,0,18:7:3557,3277875.2007,-14.5,Radar,,
3780,38,CONFIRMED,1,18:7:3712,3277734.10703,-4.67830829204,Radar,,
3781,38,CONFIRMED,0,18:7:3712,3277733.0567,-4.6,Radar,,
3782,40,CONFIRMED,1,18:7:3712,3277782.99345,-13.8449415898,Radar,,
3783,40,CONFIRMED,0,18:7:3712,3277783.6167,-13.8,Radar,,
3784,41,CONFIRMED,1,18:7:3712,3277871.46743,-14.5038949997,Radar,,
3785,41,CONFIRMED,0,18:7:3712,3277873.0247,-14.5,Radar,,
3786,38,CONFIRMED,1,18:7:3882,3277733.26707,-4.40273815209,Radar,,
3787,38,CONFIRMED,0,18:7:3882,3277732.4167,-4.3,Radar,,
3788,40,CONFIRMED,1,18:7:3882,3277780.11078,-13.6050860043,Radar,,
3789,40,CONFIRMED,0,18:7:3882,3277781.7607,-13.6,Radar,,
3790,41,CONFIRMED,1,18:7:3883,3277868.77964,-14.482025131,Radar,,
3791,41,CONFIRMED,0,18:7:3883,3277870.7847,-14.5,Radar,,
3792,38,CONFIRMED,1,18:7:4077,3277732.39928,-4.09582588226,Radar,,
3793,38,CONFIRMED,0,18:7:4077,3277731.5847,-4.0,Radar,,
3794,40,CONFIRMED,1,18:7:4077,3277777.4931,-13.372853624,Radar,,
3795,40,CONFIRMED,0,18:7:4077,3277779.1367,-13.3,Radar,,
3796,41,CONFIRMED,1,18:7:4077,3277865.83391,-14.5682898605,Radar,,
3797,41,CONFIRMED,0,18:7:4077,3277867.7767,-14.6,Radar,,
3798,38,CONFIRMED,1,18:7:4290,3277731.50638,-4.03727090876,Radar,,
3799,38,CONFIRMED,0,18:7:4290,3277730.7527,-4.0,Radar,,
3800,40,CONFIRMED,1,18:7:4290,3277774.99955,-13.1396281136,Radar,,
3801,40,CONFIRMED,0,18:7:4290,3277776.3847,-13.1,Radar,,
3802,41,CONFIRMED,1,18:7:4290,3277862.9294,-14.602127412,Radar,,
3803,41,CONFIRMED,0,18:7:4290,3277864.4487,-14.6,Radar,,
3804,42,CONFIRMED,1,18:7:4290,3277917.74508,-14.9099434192,Radar,,
3805,42,CONFIRMED,0,18:7:4290,3277918.7847,-14.9,Radar,,
3806,38,CONFIRMED,1,18:7:4490.0,3277730.70866,-3.93992313746,Radar,,
3807,38,CONFIRMED,0,18:7:4490.0,,,Radar,,
3808,40,CONFIRMED,1,18:7:4524,3277772.36237,-12.775281554,Radar,,
3809,40,CONFIRMED,0,18:7:4524,3277772.9927,-12.6,Radar,,
3810,41,CONFIRMED,1,18:7:4524,3277860.14699,-14.6186154663,Radar,,
3811,41,CONFIRMED,0,18:7:4524,3277861.1847,-14.6,Radar,,
3812,42,CONFIRMED,1,18:7:4524,3277914.8369,-14.9054852157,Radar,,
3813,42,CONFIRMED,0,18:7:4524,3277915.0087,-14.9,Radar,,
3814,38,CONFIRMED,1,18:7:4690.0,3277729.91796,-3.96706102313,Radar,,
3815,38,CONFIRMED,0,18:7:4690.0,,,Radar,,
3816,40,CONFIRMED,1,18:7:4725,3277769.82446,-12.4745344909,Radar,,
3817,40,CONFIRMED,0,18:7:4725,3277770.4327,-12.4,Radar,,
3818,41,CONFIRMED,1,18:7:4725,3277857.37804,-14.5822722926,Radar,,
3819,41,CONFIRMED,0,18:7:4725,3277858.3047,-14.6,Radar,,
3820,42,CONFIRMED,1,18:7:4724.0,3277911.86121,-14.8513960103,Radar,,
3821,42,CONFIRMED,0,18:7:4724.0,,,Radar,,
3822,38,CONFIRMED,1,18:7:4890.0,3277729.12159,-3.99662710126,Radar,,
3823,38,CONFIRMED,0,18:7:4890.0,,,Radar,,
3824,40,CONFIRMED,1,18:7:4929,3277767.27115,-12.1723204402,Radar,,
3825,40,CONFIRMED,0,18:7:4929,3277767.9367,-12.1,Radar,,
3826,41,CONFIRMED,1,18:7:4929,3277854.62317,-14.5967318822,Radar,,
3827,41,CONFIRMED,0,18:7:4929,3277855.3607,-14.6,Radar,,
3828,42,CONFIRMED,1,18:7:4924.0,3277908.89109,-14.8498657272,Radar,,
3829,42,CONFIRMED,0,18:7:4924.0,,,Radar,,
3830,38,CONFIRMED,1,18:7:5090.0,3277728.31763,-4.04294740663,Radar,,
3831,38,CONFIRMED,0,18:7:5090.0,,,Radar,,
3832,40,CONFIRMED,1,18:7:5150,3277764.88224,-11.7941918007,Radar,,
3833,40,CONFIRMED,0,18:7:5150,3277765.3767,-11.7,Radar,,
3834,41,CONFIRMED,1,18:7:5150,3277851.86814,-14.5674707308,Radar,,
3835,41,CONFIRMED,0,18:7:5150,3277852.5447,-14.6,Radar,,
3836,42,CONFIRMED,1,18:7:5150,3277906.02418,-14.788145852,Radar,,
3837,42,CONFIRMED,0,18:7:5150,3277906.2407,-14.8,Radar,,
3838,43,CONFIRMED,1,18:7:5232,3277689.76324,-4.18365691643,Radar,,
3839,43,CONFIRMED,0,18:7:5232,3277690.8167,-4.2,Radar,,
3840,38,ZOMBIE,1,18:7:5290.0,3277727.50643,-4.06905069792,Radar,,
3841,38,ZOMBIE,0,18:7:5290.0,,,Radar,,
3842,40,CONFIRMED,1,18:7:5353,3277762.52373,-11.5794635642,Radar,,
3843,40,CONFIRMED,0,18:7:5353,3277762.9447,-11.5,Radar,,
3844,41,CONFIRMED,1,18:7:5353,3277848.88302,-14.5998598534,Radar,,
3845,41,CONFIRMED,0,18:7:5353,3277849.6007,-14.6,Radar,,
3846,42,CONFIRMED,1,18:7:5350.0,3277903.06161,-14.8374985607,Radar,,
3847,42,CONFIRMED,0,18:7:5350.0,,,Radar,,
3848,43,CONFIRMED,1,18:7:5353,3277689.1915,-4.14886986137,Radar,,
3849,43,CONFIRMED,0,18:7:5353,3277690.4967,-4.1,Radar,,
3850,38,ZOMBIE,1,18:7:5490.0,3277726.69761,-4.01918979273,Radar,,
3851,38,ZOMBIE,0,18:7:5490.0,,,Radar,,
3852,40,CONFIRMED,1,18:7:5536,3277760.32919,-11.2718126895,Radar,,
3853,40,CONFIRMED,0,18:7:5536,3277760.6407,-11.2,Radar,,
3854,41,CONFIRMED,1,18:7:5536,3277845.99201,-14.6106147686,Radar,,
3855,41,CONFIRMED,0,18:7:5536,3277846.7207,-14.6,Radar,,
3856,42,CONFIRMED,1,18:7:5550.0,3277900.10158,-14.7628562113,Radar,,
3857,42,CONFIRMED,0,18:7:5550.0,,,Radar,,
3858,43,CONFIRMED,1,18:7:5536,3277688.39919,-4.11620797159,Radar,,
3859,43,CONFIRMED,0,18:7:5536,3277689.7927,-4.1,Radar,,
3860,38,ZOMBIE,1,18:7:5690.0,3277725.89392,-4.01774941208,Radar,,
3861,38,ZOMBIE,0,18:7:5690.0,,,Radar,,
3862,40,CONFIRMED,1,18:7:5739,3277758.1191,-11.0890476924,Radar,,
3863,40,CONFIRMED,0,18:7:5739,3277758.5927,-11.0,Radar,,
3864,41,CONFIRMED,1,18:7:5739,3277843.00805,-14.6771463443,Radar,,
3865,41,CONFIRMED,0,18:7:5739,3277843.9687,-14.7,Radar,,
3866,42,CONFIRMED,1,18:7:5750.0,3277897.14859,-14.7670508547,Radar,,
3867,42,CONFIRMED,0,18:7:5750.0,,,Radar,,
3868,43,CONFIRMED,1,18:7:5739,3277687.83637,-4.12648328754,Radar,,
3869,43,CONFIRMED,0,18:7:5739,3277689.0247,-4.1,Radar,,
3870,38,ZOMBIE,1,18:7:5890.0,3277725.08421,-4.07926493255,Radar,,
3871,38,ZOMBIE,0,18:7:5890.0,,,Radar,,
3872,40,CONFIRMED,1,18:7:5940,3277756.03029,-10.7888060682,Radar,,
3873,40,CONFIRMED,0,18:7:5940,3277756.4167,-10.7,Radar,,
3874,41,CONFIRMED,1,18:7:5940,3277840.10585,-14.7239459056,Radar,,
3875,41,CONFIRMED,0,18:7:5940,3277840.8967,-14.7,Radar,,
3876,42,CONFIRMED,1,18:7:5950.0,3277894.19846,-14.7342344193,Radar,,
3877,42,CONFIRMED,0,18:7:5950.0,,,Radar,,
3878,43,CONFIRMED,1,18:7:5940,3277687.06278,-4.12681564149,Radar,,
3879,43,CONFIRMED,0,18:7:5940,3277688.1927,-4.1,Radar,,
3880,40,CONFIRMED,1,18:7:6143,3277754.00551,-10.5852943198,Radar,,
3881,40,CONFIRMED,0,18:7:6143,3277754.3047,-10.5,Radar,,
3882,41,CONFIRMED,1,18:7:6143,3277837.18242,-14.6881345208,Radar,,
3883,41,CONFIRMED,0,18:7:6143,3277837.8887,-14.7,Radar,,
3884,42,ZOMBIE,1,18:7:6150.0,3277891.24853,-14.7650619221,Radar,,
3885,42,ZOMBIE,0,18:7:6150.0,,,Radar,,
3886,43,CONFIRMED,1,18:7:6143,3277686.61057,-4.0916618861,Radar,,
3887,43,CONFIRMED,0,18:7:6143,3277687.3607,-4.1,Radar,,
3888,40,CONFIRMED,1,18:7:6353,3277752.06877,-10.2628715218,Radar,,
3889,40,CONFIRMED,0,18:7:6353,3277752.1287,-10.2,Radar,,
3890,41,CONFIRMED,1,18:7:6353,3277834.34758,-14.6927524056,Radar,,
3891,41,CONFIRMED,0,18:7:6353,3277834.9447,-14.7,Radar,,
3892,42,ZOMBIE,1,18:7:6350.0,3277888.29518,-14.7683822863,Radar,,
3893,42,ZOMBIE,0,18:7:6350.0,,,Radar,,
3894,43,CONFIRMED,1,18:7:6353,3277686.08485,-4.06746227043,Radar,,
3895,43,CONFIRMED,0,18:7:6353,3277686.5287,-4.1,Radar,,
3896,40,CONFIRMED,1,18:7:6551,3277750.00936,-10.0899309273,Radar,,
3897,40,CONFIRMED,0,18:7:6551,3277750.0807,-10.0,Radar,,
3898,41,CONFIRMED,1,18:7:6551,3277831.39379,-14.7061409906,Radar,,
3899,41,CONFIRMED,0,18:7:6551,3277831.9367,-14.7,Radar,,
3900,42,ZOMBIE,1,18:7:6550.0,3277885.34142,-14.7692439081,Radar,,
3901,42,ZOMBIE,0,18:7:6550.0,,,Radar,,
3902,43,CONFIRMED,1,18:7:6551,3277685.39459,-4.07459713368,Radar,,
3903,43,CONFIRMED,0,18:7:6551,3277685.6967,-4.1,Radar,,
3904,40,CONFIRMED,1,18:7:6774,3277748.01,-9.83822663039,Radar,,
3905,40,CONFIRMED,0,18:7:6774,3277748.0967,-9.7,Radar,,
3906,41,CONFIRMED,1,18:7:6774,3277828.48011,-14.6802276744,Radar,,
3907,41,CONFIRMED,0,18:7:6774,3277828.9927,-14.7,Radar,,
3908,42,ZOMBIE,1,18:7:6750.0,3277882.3926,-14.7189326385,Radar,,
3909,42,ZOMBIE,0,18:7:6750.0,,,Radar,,
3910,43,CONFIRMED,1,18:7:6751.0,3277684.58356,-4.03574628493,Radar,,
3911,43,CONFIRMED,0,18:7:6751.0,,,Radar,,
3912,38,CONFIRMED,1,18:7:6892,3277720.87199,-4.15548269107,Radar,,
3913,38,CONFIRMED,0,18:7:6892,3277721.4727,-4.1,Radar,,
3914,40,CONFIRMED,1,18:7:6892,3277746.16203,-9.65653839591,Radar,,
3915,40,CONFIRMED,0,18:7:6892,3277747.0727,-9.6,Radar,,
3916,41,CONFIRMED,1,18:7:6892,3277825.5524,-14.7035206544,Radar,,
3917,41,CONFIRMED,0,18:7:6892,3277827.4567,-14.7,Radar,,
3918,42,ZOMBIE,1,18:7:6950.0,3277879.45045,-14.7025856399,Radar,,
3919,42,ZOMBIE,0,18:7:6950.0,,,Radar,,
3920,43,CONFIRMED,1,18:7:6951.0,3277683.77399,-4.05989920158,Radar,,
