objID,objLength,yVel,xVel,yPos,xPos,TimeStamp
19,5.0,0.0,-14.4,-4.544,79.808,2017-07-25 15:04:50.953000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:50.953000
20,5.0,0.0,-15.4,-9.024,98.752,2017-07-25 15:04:50.953000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.004000
18,4.4,0.0,-3.3,6.336,27.648,2017-07-25 15:04:51.004000
21,5.4,0.0,-0.4,9.984,38.336,2017-07-25 15:04:51.004000
19,5.0,0.0,-14.3,-4.48,79.04,2017-07-25 15:04:51.004000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.004000
20,5.0,0.0,-15.4,-9.024,97.92,2017-07-25 15:04:51.004000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.055000
18,4.4,0.0,-3.2,6.4,27.456,2017-07-25 15:04:51.055000
21,5.4,0.0,-0.4,9.984,38.336,2017-07-25 15:04:51.055000
19,5.0,0.0,-14.2,-4.416,78.336,2017-07-25 15:04:51.055000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.055000
20,5.0,0.0,-15.4,-9.024,97.152,2017-07-25 15:04:51.055000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.106000
18,4.4,0.0,-3.2,6.4,27.328,2017-07-25 15:04:51.106000
21,5.4,0.0,-0.4,9.984,38.272,2017-07-25 15:04:51.106000
19,5.0,0.0,-14.2,-4.352,77.632,2017-07-25 15:04:51.106000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.106000
20,5.0,0.0,-15.4,-9.024,96.384,2017-07-25 15:04:51.106000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.156000
18,4.4,0.0,-3.2,6.4,27.136,2017-07-25 15:04:51.156000
21,5.4,0.0,-0.4,9.92,38.272,2017-07-25 15:04:51.156000
19,5.0,0.0,-14.2,-4.352,76.928,2017-07-25 15:04:51.156000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.156000
20,5.0,0.0,-15.1,-9.024,95.936,2017-07-25 15:04:51.156000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.206000
18,4.4,0.0,-3.2,6.4,27.008,2017-07-25 15:04:51.206000
21,5.4,0.0,-0.4,9.92,38.272,2017-07-25 15:04:51.206000
19,5.0,0.0,-14.2,-4.416,76.224,2017-07-25 15:04:51.206000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.206000
20,5.0,0.0,-15.1,-9.088,95.168,2017-07-25 15:04:51.206000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.257000
18,4.4,0.0,-2.9,6.464,26.816,2017-07-25 15:04:51.257000
21,5.4,0.0,-0.4,9.92,38.272,2017-07-25 15:04:51.257000
19,5.0,0.0,-14.0,-4.352,75.52,2017-07-25 15:04:51.257000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.257000
20,5.0,0.0,-15.1,-9.088,94.4,2017-07-25 15:04:51.257000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.309000
18,4.4,0.0,-2.8,6.464,26.688,2017-07-25 15:04:51.309000
21,5.4,0.0,-0.4,9.856,38.272,2017-07-25 15:04:51.309000
19,5.0,0.0,-14.0,-4.288,74.752,2017-07-25 15:04:51.309000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.309000
20,5.0,0.0,-15.1,-9.088,93.632,2017-07-25 15:04:51.309000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.359000
18,4.4,0.0,-2.7,6.464,26.56,2017-07-25 15:04:51.359000
21,5.4,0.0,-0.4,9.856,38.272,2017-07-25 15:04:51.359000
19,5.0,0.0,-13.9,-4.224,74.048,2017-07-25 15:04:51.359000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.359000
20,5.0,0.0,-15.1,-9.152,93.056,2017-07-25 15:04:51.359000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.410000
18,4.4,0.0,-2.7,6.528,26.432,2017-07-25 15:04:51.410000
21,5.4,0.0,-0.4,9.792,38.272,2017-07-25 15:04:51.410000
19,5.0,0.0,-13.8,-4.16,73.408,2017-07-25 15:04:51.410000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.410000
20,5.0,0.0,-15.1,-9.216,92.288,2017-07-25 15:04:51.410000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.461000
18,4.4,0.0,-2.7,6.528,26.304,2017-07-25 15:04:51.461000
21,5.4,0.0,-0.4,9.728,38.272,2017-07-25 15:04:51.461000
19,5.0,0.0,-13.8,-4.096,72.704,2017-07-25 15:04:51.461000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.461000
20,5.0,0.0,-15.1,-9.28,91.52,2017-07-25 15:04:51.461000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.512000
18,4.4,0.0,-2.7,6.528,26.112,2017-07-25 15:04:51.512000
21,5.4,0.0,-0.4,9.664,38.272,2017-07-25 15:04:51.512000
19,5.0,0.0,-13.7,-4.096,72.0,2017-07-25 15:04:51.512000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.512000
20,5.0,0.0,-15.1,-9.344,90.752,2017-07-25 15:04:51.512000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.562000
18,4.4,0.0,-2.5,6.528,25.984,2017-07-25 15:04:51.562000
21,5.4,0.0,-0.4,9.6,38.208,2017-07-25 15:04:51.562000
19,5.0,0.0,-13.6,-4.032,71.296,2017-07-25 15:04:51.562000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.562000
20,5.0,0.0,-15.0,-9.408,89.984,2017-07-25 15:04:51.562000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.613000
18,4.4,0.0,-2.4,6.528,25.856,2017-07-25 15:04:51.613000
21,5.4,0.0,-0.4,9.6,38.208,2017-07-25 15:04:51.613000
19,5.0,0.0,-13.5,-3.968,70.592,2017-07-25 15:04:51.613000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.613000
20,5.0,0.0,-14.9,-9.408,89.088,2017-07-25 15:04:51.613000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.664000
18,4.4,0.0,-2.4,6.592,25.792,2017-07-25 15:04:51.664000
21,5.4,0.0,-0.4,9.536,38.208,2017-07-25 15:04:51.664000
19,5.0,0.0,-13.5,-3.904,69.888,2017-07-25 15:04:51.664000
20,5.0,0.0,-14.9,-9.472,88.192,2017-07-25 15:04:51.664000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.664000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.715000
18,4.4,0.0,-2.3,6.592,25.728,2017-07-25 15:04:51.715000
21,5.4,0.0,-0.4,9.472,38.144,2017-07-25 15:04:51.715000
19,5.0,0.0,-13.4,-3.84,69.248,2017-07-25 15:04:51.715000
20,5.0,0.0,-14.9,-9.472,87.232,2017-07-25 15:04:51.715000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.715000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.765000
18,4.4,0.0,-2.3,6.656,25.664,2017-07-25 15:04:51.765000
21,5.4,0.0,-0.4,9.472,38.144,2017-07-25 15:04:51.765000
19,5.0,0.0,-13.3,-3.776,68.608,2017-07-25 15:04:51.765000
20,5.0,0.0,-14.8,-9.472,86.336,2017-07-25 15:04:51.765000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.765000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.817000
18,4.4,0.0,-2.2,6.72,25.536,2017-07-25 15:04:51.817000
21,5.4,0.0,-0.4,9.472,38.144,2017-07-25 15:04:51.817000
19,5.0,0.0,-13.3,-3.712,67.968,2017-07-25 15:04:51.817000
20,5.0,0.0,-14.8,-9.472,85.44,2017-07-25 15:04:51.817000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.817000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.867000
18,4.4,0.0,-2.2,6.72,25.472,2017-07-25 15:04:51.867000
21,5.4,0.0,-0.4,9.408,38.144,2017-07-25 15:04:51.867000
19,5.0,0.0,-13.3,-3.648,67.264,2017-07-25 15:04:51.867000
20,5.0,0.0,-14.7,-9.408,84.864,2017-07-25 15:04:51.867000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.867000
18,4.4,0.0,-2.1,6.72,25.28,2017-07-25 15:04:51.918000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.918000
21,5.4,0.0,-0.4,9.408,38.144,2017-07-25 15:04:51.918000
19,5.0,0.0,-13.1,-3.584,66.688,2017-07-25 15:04:51.918000
20,5.0,0.0,-14.7,-9.344,84.16,2017-07-25 15:04:51.918000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.918000
18,4.4,0.0,-2.1,6.784,25.216,2017-07-25 15:04:51.969000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:51.969000
21,5.4,0.0,-0.4,9.344,38.08,2017-07-25 15:04:51.969000
19,5.0,0.0,-13.1,-3.52,66.048,2017-07-25 15:04:51.969000
20,5.0,0.0,-14.7,-9.28,83.392,2017-07-25 15:04:51.969000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:51.969000
18,4.4,0.0,-2.1,6.784,25.088,2017-07-25 15:04:52.020000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.020000
21,5.4,0.0,-0.4,9.344,38.08,2017-07-25 15:04:52.020000
19,5.0,0.0,-13.0,-3.456,65.28,2017-07-25 15:04:52.020000
20,5.0,0.0,-14.6,-9.216,82.752,2017-07-25 15:04:52.020000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.020000
18,4.4,0.0,-2.1,6.784,24.96,2017-07-25 15:04:52.070000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.070000
21,5.4,0.0,-0.4,9.344,38.08,2017-07-25 15:04:52.070000
19,5.0,0.0,-13.0,-3.392,64.512,2017-07-25 15:04:52.070000
20,5.0,0.0,-14.6,-9.216,81.92,2017-07-25 15:04:52.070000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.070000
18,4.4,0.0,-2.1,6.784,24.896,2017-07-25 15:04:52.121000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.121000
21,5.4,0.0,-0.4,9.344,38.08,2017-07-25 15:04:52.121000
19,5.0,0.0,-12.9,-3.328,63.808,2017-07-25 15:04:52.121000
20,5.0,0.0,-14.5,-9.152,81.216,2017-07-25 15:04:52.121000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.121000
18,4.4,0.0,-1.8,6.848,24.832,2017-07-25 15:04:52.172000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.172000
21,5.4,0.0,-0.4,9.344,38.016,2017-07-25 15:04:52.172000
19,5.0,0.0,-12.8,-3.264,63.104,2017-07-25 15:04:52.172000
20,5.0,0.0,-14.4,-9.088,80.448,2017-07-25 15:04:52.172000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.172000
18,4.4,0.0,-1.8,6.848,24.704,2017-07-25 15:04:52.223000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.223000
21,5.4,0.0,-0.4,9.344,38.016,2017-07-25 15:04:52.223000
19,5.0,0.0,-12.8,-3.264,62.336,2017-07-25 15:04:52.223000
20,5.0,0.0,-14.4,-9.024,79.744,2017-07-25 15:04:52.223000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.223000
18,4.4,0.0,-1.8,6.848,24.64,2017-07-25 15:04:52.273000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.273000
21,5.4,0.0,-0.4,9.344,38.016,2017-07-25 15:04:52.273000
19,5.0,0.0,-12.7,-3.2,61.696,2017-07-25 15:04:52.273000
20,5.0,0.0,-14.4,-8.96,79.04,2017-07-25 15:04:52.273000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.273000
18,4.4,0.0,-1.8,6.848,24.512,2017-07-25 15:04:52.324000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.324000
21,5.4,0.0,-0.4,9.344,37.952,2017-07-25 15:04:52.324000
19,5.0,0.0,-12.6,-3.2,61.056,2017-07-25 15:04:52.324000
20,5.0,0.0,-14.3,-8.96,78.272,2017-07-25 15:04:52.324000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.324000
18,4.4,0.0,-1.7,6.848,24.448,2017-07-25 15:04:52.375000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.375000
21,5.4,0.0,-0.4,9.344,37.952,2017-07-25 15:04:52.375000
19,5.0,0.0,-12.6,-3.136,60.416,2017-07-25 15:04:52.375000
20,5.0,0.0,-14.2,-8.896,77.504,2017-07-25 15:04:52.375000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.375000
18,4.4,0.0,-1.6,6.912,24.32,2017-07-25 15:04:52.426000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.426000
21,5.4,0.0,-0.4,9.344,37.952,2017-07-25 15:04:52.426000
19,5.0,0.0,-12.5,-3.136,59.776,2017-07-25 15:04:52.426000
20,5.0,0.0,-14.2,-8.96,76.672,2017-07-25 15:04:52.426000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.426000
18,4.4,0.0,-1.6,6.976,24.256,2017-07-25 15:04:52.476000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.476000
21,5.4,0.0,-0.4,9.344,37.952,2017-07-25 15:04:52.476000
19,5.0,0.0,-12.4,-3.072,59.136,2017-07-25 15:04:52.476000
20,5.0,0.0,-14.1,-9.024,75.84,2017-07-25 15:04:52.476000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.476000
18,4.4,0.0,-1.6,6.976,24.192,2017-07-25 15:04:52.527000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.527000
21,5.4,0.0,-0.4,9.344,37.888,2017-07-25 15:04:52.527000
19,5.0,0.0,-12.3,-3.008,58.432,2017-07-25 15:04:52.527000
20,5.0,0.0,-14.1,-9.088,75.136,2017-07-25 15:04:52.527000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.527000
18,4.4,0.0,-1.6,7.04,24.128,2017-07-25 15:04:52.578000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.578000
21,5.4,0.0,-0.4,9.344,37.888,2017-07-25 15:04:52.578000
19,5.0,0.0,-12.3,-2.944,57.792,2017-07-25 15:04:52.578000
20,5.0,0.0,-14.0,-9.216,74.496,2017-07-25 15:04:52.578000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.578000
18,4.4,0.0,-1.6,7.104,24.064,2017-07-25 15:04:52.629000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.629000
21,5.4,0.0,-0.4,9.344,37.888,2017-07-25 15:04:52.629000
19,5.0,0.0,-12.3,-2.88,57.152,2017-07-25 15:04:52.629000
20,5.0,0.0,-13.9,-9.216,73.728,2017-07-25 15:04:52.629000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.629000
18,4.4,0.0,-1.6,7.104,23.936,2017-07-25 15:04:52.679000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.679000
21,5.4,0.0,-0.4,9.344,37.824,2017-07-25 15:04:52.679000
19,5.0,0.0,-12.1,-2.816,56.576,2017-07-25 15:04:52.679000
20,5.0,0.0,-13.9,-9.28,73.024,2017-07-25 15:04:52.679000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.679000
18,4.4,0.0,-1.6,7.104,23.872,2017-07-25 15:04:52.730000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.730000
21,5.4,0.0,-0.4,9.344,37.824,2017-07-25 15:04:52.730000
19,5.0,0.0,-12.1,-2.816,55.936,2017-07-25 15:04:52.730000
20,5.0,0.0,-13.8,-9.28,72.384,2017-07-25 15:04:52.730000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.730000
18,4.4,0.0,-1.6,7.104,23.808,2017-07-25 15:04:52.781000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.781000
21,5.4,0.0,-0.4,9.344,37.824,2017-07-25 15:04:52.781000
19,5.0,0.0,-12.0,-2.752,55.36,2017-07-25 15:04:52.781000
20,5.0,0.0,-13.7,-9.216,71.68,2017-07-25 15:04:52.781000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.781000
18,4.4,0.0,-1.6,7.104,23.68,2017-07-25 15:04:52.832000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.832000
21,5.4,0.0,-0.4,9.344,37.824,2017-07-25 15:04:52.832000
19,5.0,0.0,-11.9,-2.688,54.848,2017-07-25 15:04:52.832000
20,5.0,0.0,-13.7,-9.152,70.912,2017-07-25 15:04:52.832000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.832000
18,4.4,0.0,-1.6,7.104,23.616,2017-07-25 15:04:52.882000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.882000
21,5.4,0.0,-0.4,9.344,37.76,2017-07-25 15:04:52.882000
19,5.0,0.0,-11.9,-2.688,54.208,2017-07-25 15:04:52.882000
20,5.0,0.0,-13.7,-9.152,70.336,2017-07-25 15:04:52.882000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.882000
18,4.4,0.0,-1.6,7.104,23.552,2017-07-25 15:04:52.933000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.933000
19,5.0,0.0,-11.9,-2.688,53.632,2017-07-25 15:04:52.933000
20,5.0,0.0,-13.7,-9.152,69.632,2017-07-25 15:04:52.933000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.933000
18,4.4,0.0,-1.6,7.104,23.488,2017-07-25 15:04:52.983000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:52.983000
19,5.0,0.0,-11.8,-2.624,53.056,2017-07-25 15:04:52.983000
20,5.0,0.0,-13.5,-9.088,68.928,2017-07-25 15:04:52.983000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:52.983000
18,4.4,0.0,-1.6,7.104,23.36,2017-07-25 15:04:53.034000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.034000
19,5.0,0.0,-11.7,-2.56,52.352,2017-07-25 15:04:53.034000
20,5.0,0.0,-13.5,-9.024,68.288,2017-07-25 15:04:53.034000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.034000
18,4.4,0.0,-1.6,7.104,23.296,2017-07-25 15:04:53.084000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.084000
19,5.0,0.0,-11.6,-2.496,51.712,2017-07-25 15:04:53.084000
20,5.0,0.0,-13.4,-8.96,67.584,2017-07-25 15:04:53.084000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.084000
18,4.4,0.0,-1.6,7.104,23.232,2017-07-25 15:04:53.135000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.135000
19,5.0,0.0,-11.5,-2.432,51.136,2017-07-25 15:04:53.135000
20,5.0,0.0,-13.4,-8.96,66.88,2017-07-25 15:04:53.135000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.135000
18,4.4,0.0,-1.6,7.104,23.168,2017-07-25 15:04:53.185000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.185000
19,5.0,0.0,-11.4,-2.304,50.56,2017-07-25 15:04:53.185000
20,5.0,0.0,-13.3,-8.896,66.176,2017-07-25 15:04:53.185000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.185000
18,4.4,0.0,-1.6,7.104,23.04,2017-07-25 15:04:53.236000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.236000
19,5.0,0.0,-11.4,-2.24,49.984,2017-07-25 15:04:53.236000
20,5.0,0.0,-13.3,-8.896,65.472,2017-07-25 15:04:53.236000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.236000
18,4.4,0.0,-1.6,7.104,22.976,2017-07-25 15:04:53.287000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.287000
19,5.0,0.0,-11.4,-2.176,49.344,2017-07-25 15:04:53.287000
20,5.0,0.0,-13.2,-8.896,64.832,2017-07-25 15:04:53.287000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.287000
18,4.4,0.0,-1.6,7.104,22.912,2017-07-25 15:04:53.338000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.338000
19,5.0,0.0,-11.3,-2.112,48.768,2017-07-25 15:04:53.338000
20,5.0,0.0,-13.2,-8.896,64.192,2017-07-25 15:04:53.338000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.338000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.388000
19,5.0,0.0,-11.1,-2.048,48.32,2017-07-25 15:04:53.388000
20,5.0,0.0,-13.0,-8.896,63.616,2017-07-25 15:04:53.388000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.388000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.439000
19,5.0,0.0,-11.1,-1.984,47.808,2017-07-25 15:04:53.439000
20,5.0,0.0,-13.0,-8.896,62.848,2017-07-25 15:04:53.439000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.439000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.489000
19,5.0,0.0,-11.1,-1.92,47.232,2017-07-25 15:04:53.489000
20,5.0,0.0,-12.9,-8.832,62.208,2017-07-25 15:04:53.489000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.489000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.540000
19,5.0,0.0,-10.9,-1.792,46.656,2017-07-25 15:04:53.540000
20,5.0,0.0,-12.9,-8.832,61.568,2017-07-25 15:04:53.540000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.540000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.591000
19,5.0,0.0,-10.9,-1.728,46.208,2017-07-25 15:04:53.591000
20,5.0,0.0,-12.8,-8.768,60.928,2017-07-25 15:04:53.591000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.591000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.642000
19,5.0,0.0,-10.9,-1.664,45.632,2017-07-25 15:04:53.642000
20,5.0,0.0,-12.7,-8.704,60.352,2017-07-25 15:04:53.642000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.642000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.692000
19,5.0,0.0,-10.9,-1.6,45.056,2017-07-25 15:04:53.692000
20,5.0,0.0,-12.6,-8.64,59.712,2017-07-25 15:04:53.692000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.692000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.743000
19,5.0,0.0,-10.8,-1.6,44.544,2017-07-25 15:04:53.743000
20,5.0,0.0,-12.6,-8.576,59.008,2017-07-25 15:04:53.743000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.743000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.793000
19,5.0,0.0,-10.6,-1.536,43.968,2017-07-25 15:04:53.793000
20,5.0,0.0,-12.5,-8.576,58.304,2017-07-25 15:04:53.793000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.793000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.844000
19,5.0,0.0,-10.6,-1.536,43.456,2017-07-25 15:04:53.844000
20,5.0,0.0,-12.5,-8.512,57.664,2017-07-25 15:04:53.844000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.844000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.895000
19,5.0,0.0,-10.6,-1.536,42.944,2017-07-25 15:04:53.895000
20,5.0,0.0,-12.4,-8.512,57.088,2017-07-25 15:04:53.895000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.895000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.945000
19,5.0,0.0,-10.5,-1.472,42.368,2017-07-25 15:04:53.945000
20,5.0,0.0,-12.3,-8.512,56.448,2017-07-25 15:04:53.945000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.945000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:53.996000
19,5.0,0.0,-10.4,-1.472,41.856,2017-07-25 15:04:53.996000
20,5.0,0.0,-12.2,-8.448,55.872,2017-07-25 15:04:53.996000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:53.996000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:54.047000
19,5.0,0.0,-10.3,-1.472,41.344,2017-07-25 15:04:54.047000
20,5.0,0.0,-12.1,-8.448,55.296,2017-07-25 15:04:54.047000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:54.047000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:54.097000
19,5.0,0.0,-10.2,-1.408,40.64,2017-07-25 15:04:54.097000
20,5.0,0.0,-12.1,-8.384,54.72,2017-07-25 15:04:54.097000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:54.097000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:54.148000
19,5.0,0.0,-10.2,-1.408,40.128,2017-07-25 15:04:54.148000
20,5.0,0.0,-12.0,-8.384,54.144,2017-07-25 15:04:54.148000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:54.148000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:54.198000
19,5.0,0.0,-10.1,-1.408,39.616,2017-07-25 15:04:54.198000
20,5.0,0.0,-12.0,-8.32,53.504,2017-07-25 15:04:54.198000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:54.198000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:54.249000
19,5.0,0.0,-9.8,-1.344,39.168,2017-07-25 15:04:54.249000
20,5.0,0.0,-11.9,-8.256,52.864,2017-07-25 15:04:54.249000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:54.249000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:54.300000
19,5.0,0.0,-9.8,-1.28,38.656,2017-07-25 15:04:54.300000
20,5.0,0.0,-11.8,-8.256,52.288,2017-07-25 15:04:54.300000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:54.300000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:04:54.351000
19,5.0,0.0,-9.4,-1.216,38.4,2017-07-25 15:04:54.351000
20,5.0,0.0,-11.7,-8.192,51.648,2017-07-25 15:04:54.351000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:04:54.351000
